observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1646910,2022-10,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-08,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-05,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-07,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-07,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-09,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-12,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-12,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-06,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-11,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-11,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-12,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-08,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
