observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q899406,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-08,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-08,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q899406,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q899406,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1754408,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1754408,2022-06,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1754408,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1754408,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
