observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
country/BRA,2022-09,51239,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-09,50297,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
country/BRA,2022-09,45124,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
country/BRA,2022-09,5173,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
country/BRA,2022-09,942,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
country/BRA,2022-11,53541,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2022-11,51316,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
country/BRA,2022-11,47915,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
country/BRA,2022-11,3401,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
country/BRA,2022-11,2225,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
country/BRA,2023-03,97709,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
country/BRA,2023-03,96295,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
country/BRA,2023-03,87968,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
country/BRA,2023-03,8327,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
country/BRA,2023-03,1414,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
