observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2022-09,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q953086,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2022-09,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q953086,2022-11,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2022-11,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q953086,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q953086,2023-03,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2023-03,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
