Region,Indicator,Units,Scale,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Ethiopia,Rural population,thousands,thousands,,,56.913,58.382,59.867,61.369,62.895,62.012725,63.51726626,64.97878598,66.47353469,68.06019592
,Total Population - Both sexes,thousands,thousands,,,67.22,69.127,71.066,73.044,75.067,73.750932,75.74834912,77.69786491,79.69972382,81.75538151
,Total Population - Female,thousands,thousands,,,33.513,34.474,35.448,36.44,37.452,36.533802,37.52933712,38.49520906,39.48701647,40.50548069
,Total Population - Male,thousands,thousands,,,33.707,34.653,35.618,36.604,37.615,37.21713,38.22275465,39.20649467,40.21664481,41.25393945
,Urban population,thousands,thousands,,,10.307,10.745,11.199,11.675,12.172,11.738207,12.23108238,12.71907894,13.22618913,13.77004766
Afar Zone 5,Rural population,thousands,thousands,0.005949596711,0.005951460008,0.005953323305,0.005955186602,0.005957049899,0.005958913196,0.005960776493,0.00596263979,,,,
,Total Population - Both sexes,thousands,thousands,0.07860902553,0.07861088882,0.07861275212,0.07861461542,0.07861647871,0.07861834201,0.07862020531,0.07862206861,,,,
,Total Population - Female,thousands,thousands,0.09724199678,0.09724386008,0.09724572338,0.09724758668,0.09724944997,0.09725131327,0.09725317657,0.09725503986,,,,
,Total Population - Male,thousands,thousands,0.01587496932,0.01587683262,0.01587869592,0.01588055921,0.01588242251,0.01588428581,0.0158861491,0.0158880124,,,,
,Urban population,thousands,thousands,0.0276727981,0.0276746614,0.0276765247,0.02767838799,0.02768025129,0.02768211459,0.02768397789,0.02768584118,,,,
Afar Zone 4,Rural population,thousands,thousands,0.007812893836,0.007814757134,0.007816620431,0.007818483728,0.007820347025,0.007822210322,0.007824073619,0.007825936916,,,,
,Total Population - Both sexes,thousands,thousands,0.08047232265,0.08047418595,0.08047604925,0.08047791254,0.08047977584,0.08048163914,0.08048350243,0.08048536573,,,,
,Total Population - Female,thousands,thousands,0.09910529391,0.09910715721,0.0991090205,0.0991108838,0.0991127471,0.0991146104,0.09911647369,0.09911833699,,,,
,Total Population - Male,thousands,thousands,0.01773826645,0.01774012974,0.01774199304,0.01774385634,0.01774571964,0.01774758293,0.01774944623,0.01775130953,,,,
,Urban population,thousands,thousands,0.02953609523,0.02953795853,0.02953982182,0.02954168512,0.02954354842,0.02954541171,0.02954727501,0.02954913831,,,,
Afar Zone 3,Rural population,thousands,thousands,0.009676190962,0.009678054259,0.009679917557,0.009681780854,0.009683644151,0.009685507448,0.009687370745,0.009689234042,,,,
,Total Population - Both sexes,thousands,thousands,0.08233561978,0.08233748307,0.08233934637,0.08234120967,0.08234307297,0.08234493626,0.08234679956,0.08234866286,,,,
,Total Population - Female,thousands,thousands,0.0009685923144,0.0009704556115,0.0009723189086,0.0009741822058,0.0009760455029,0.0009779088,0.0009797720971,0.0009816353943,,,,
,Total Population - Male,thousands,thousands,0.01960156357,0.01960342687,0.01960529017,0.01960715346,0.01960901676,0.01961088006,0.01961274336,0.01961460665,,,,
,Urban population,thousands,thousands,0.03139939235,0.03140125565,0.03140311895,0.03140498225,0.03140684554,0.03140870884,0.03141057214,0.03141243543,,,,
Afar Zone 2,Rural population,thousands,thousands,0.01153948809,0.01154135139,0.01154321468,0.01154507798,0.01154694128,0.01154880457,0.01155066787,0.01155253117,,,,
,Total Population - Both sexes,thousands,thousands,0.0841989169,0.0842007802,0.0842026435,0.08420450679,0.08420637009,0.08420823339,0.08421009669,0.08421195998,,,,
,Total Population - Female,thousands,thousands,0.00283188944,0.002833752737,0.002835616034,0.002837479332,0.002839342629,0.002841205926,0.002843069223,0.00284493252,,,,
,Total Population - Male,thousands,thousands,0.0214648607,0.021466724,0.02146858729,0.02147045059,0.02147231389,0.02147417718,0.02147604048,0.02147790378,,,,
,Urban population,thousands,thousands,0.03326268948,0.03326455278,0.03326641607,0.03326827937,0.03327014267,0.03327200597,0.03327386926,0.03327573256,,,,
Afar Zone 1,Rural population,thousands,thousands,0.01340278521,0.01340464851,0.01340651181,0.01340837511,0.0134102384,0.0134121017,0.013413965,0.01341582829,,,,
,Total Population - Both sexes,thousands,thousands,0.08606221403,0.08606407733,0.08606594062,0.08606780392,0.08606966722,0.08607153051,0.08607339381,0.08607525711,,,,
,Total Population - Female,thousands,thousands,0.004695186566,0.004697049863,0.00469891316,0.004700776457,0.004702639755,0.004704503052,0.004706366349,0.004708229646,,,,
,Total Population - Male,thousands,thousands,0.02332815782,0.02333002112,0.02333188442,0.02333374772,0.02333561101,0.02333747431,0.02333933761,0.0233412009,,,,
,Urban population,thousands,thousands,0.03512598661,0.0351278499,0.0351297132,0.0351315765,0.03513343979,0.03513530309,0.03513716639,0.03513902969,,,,
