observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
wikidataId/Q3624,2011,45,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q3624,2011,55,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q3624,2011,100,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
country/ETH,2011,49,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
country/ETH,2011,51,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
country/ETH,2011,17,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
country/ETH,2011,83,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193494,2011,52,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193494,2011,48,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193494,2011,29,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193494,2011,71,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203009,2011,50,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203009,2011,50,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203009,2011,12,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203009,2011,88,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q207635,2011,51,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q207635,2011,49,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q207635,2011,14,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q207635,2011,86,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193486,2011,50,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193486,2011,50,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193486,2011,68,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q193486,2011,32,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q762656,2011,48,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q762656,2011,52,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q762656,2011,32,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q762656,2011,68,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q1033855,2011,47,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q1033855,2011,53,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q1033855,2011,47,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q1033855,2011,53,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q202107,2011,50,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q202107,2011,50,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q202107,2011,13,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q202107,2011,87,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203193,2011,49,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203193,2011,51,dcid:Count_Person_Female_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203193,2011,10,dcid:Count_Person_Urban_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q203193,2011,90,dcid:Count_Person_Rural_AsAFractionOf_Count_Person,Percent,100
wikidataId/Q202800,2011,51,dcid:Count_Person_Male_AsAFractionOf_Count_Person,Percent,100
