observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/ETH,2007,31321214,dcid:Count_Person_Male_Rural,,
dcid:country/ETH,2007,5895916,dcid:Count_Person_Male_Urban,,
dcid:country/ETH,2007,30566897,dcid:Count_Person_Female_Rural,,
dcid:country/ETH,2007,5966905,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q193494,2007,676432,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q193494,2007,98685,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q193494,2007,528706,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q193494,2007,86450,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q203009,2007,7617000,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q203009,2007,1024580,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q203009,2007,7492381,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q203009,2007,1088015,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q207635,2007,344687,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q207635,2007,53968,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q207635,2007,333732,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q207635,2007,51958,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q762656,2007,118853,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q762656,2007,40934,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q762656,2007,110318,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q762656,2007,36991,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q202107,2007,11915853,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q202107,2007,1679153,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q202107,2007,11760620,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q202107,2007,1638307,dcid:Count_Person_Female_Urban,,
dcid:Male,2007,6653633,dcid:Count_Person_Male_Rural,,
dcid:Male,2007,772285,dcid:Count_Person_Male_Urban,,
dcid:Female,2007,6780358,dcid:Count_Person_Female_Rural,,
dcid:Female,2007,723272,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q202800,2007,2132033,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q202800,2007,340457,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q202800,2007,1690182,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q202800,2007,282547,dcid:Count_Person_Female_Urban,,
dcid:wikidataId/Q200127,2007,1727670,dcid:Count_Person_Male_Rural,,
dcid:wikidataId/Q200127,2007,398795,dcid:Count_Person_Male_Urban,,
dcid:wikidataId/Q200127,2007,1745278,dcid:Count_Person_Female_Rural,,
dcid:wikidataId/Q200127,2007,445245,dcid:Count_Person_Female_Urban,,
