observationDate,observationAbout,value,variableMeasured
2002,country/ETH,56913000,dcid:Count_Person_Rural
2003,country/ETH,58382000,dcid:Count_Person_Rural
2004,country/ETH,59867000,dcid:Count_Person_Rural
2005,country/ETH,61369000,dcid:Count_Person_Rural
2006,country/ETH,62895000,dcid:Count_Person_Rural
2007,country/ETH,62012725,dcid:Count_Person_Rural
2008,country/ETH,63517266.26,dcid:Count_Person_Rural
2009,country/ETH,64978785.98,dcid:Count_Person_Rural
2010,country/ETH,66473534.69,dcid:Count_Person_Rural
2011,country/ETH,68060195.92,dcid:Count_Person_Rural
2002,country/ETH,67220000,dcid:Count_Person
2003,country/ETH,69127000,dcid:Count_Person
2004,country/ETH,71066000,dcid:Count_Person
2005,country/ETH,73044000,dcid:Count_Person
2006,country/ETH,75067000,dcid:Count_Person
2007,country/ETH,73750932,dcid:Count_Person
2008,country/ETH,75748349.12,dcid:Count_Person
2009,country/ETH,77697864.91,dcid:Count_Person
2010,country/ETH,79699723.82,dcid:Count_Person
2011,country/ETH,81755381.51,dcid:Count_Person
2002,country/ETH,33513000.0,dcid:Count_Person_Female
2003,country/ETH,34474000,dcid:Count_Person_Female
2004,country/ETH,35448000,dcid:Count_Person_Female
2005,country/ETH,36440000,dcid:Count_Person_Female
2006,country/ETH,37452000,dcid:Count_Person_Female
2007,country/ETH,36533802,dcid:Count_Person_Female
2008,country/ETH,37529337.12,dcid:Count_Person_Female
2009,country/ETH,38495209.06,dcid:Count_Person_Female
2010,country/ETH,39487016.47,dcid:Count_Person_Female
2011,country/ETH,40505480.69,dcid:Count_Person_Female
2002,country/ETH,33707000,dcid:Count_Person_Male
2003,country/ETH,34653000,dcid:Count_Person_Male
2004,country/ETH,35618000,dcid:Count_Person_Male
2005,country/ETH,36604000,dcid:Count_Person_Male
2006,country/ETH,37615000,dcid:Count_Person_Male
2007,country/ETH,37217130,dcid:Count_Person_Male
2008,country/ETH,38222754.65,dcid:Count_Person_Male
2009,country/ETH,39206494.67,dcid:Count_Person_Male
2010,country/ETH,40216644.81,dcid:Count_Person_Male
2011,country/ETH,41253939.45,dcid:Count_Person_Male
2002,country/ETH,10307000,dcid:Count_Person_Urban
2003,country/ETH,10745000,dcid:Count_Person_Urban
2004,country/ETH,11199000,dcid:Count_Person_Urban
2005,country/ETH,11675000,dcid:Count_Person_Urban
2006,country/ETH,12172000,dcid:Count_Person_Urban
2007,country/ETH,11738207,dcid:Count_Person_Urban
2008,country/ETH,12231082.38,dcid:Count_Person_Urban
2009,country/ETH,12719078.94,dcid:Count_Person_Urban
2010,country/ETH,13226189.13,dcid:Count_Person_Urban
2011,country/ETH,13770047.66,dcid:Count_Person_Urban
2000,wikidataId/Q3444726,5949.59671,dcid:Count_Person_Rural
2001,wikidataId/Q3444726,5951.46001,dcid:Count_Person_Rural
2002,wikidataId/Q3444726,5953.3233,dcid:Count_Person_Rural
2003,wikidataId/Q3444726,5955.1866,dcid:Count_Person_Rural
2004,wikidataId/Q3444726,5957.0499,dcid:Count_Person_Rural
2005,wikidataId/Q3444726,5958.9132,dcid:Count_Person_Rural
2006,wikidataId/Q3444726,5960.77649,dcid:Count_Person_Rural
2007,wikidataId/Q3444726,5962.63979,dcid:Count_Person_Rural
2000,wikidataId/Q3444726,78609.02553,dcid:Count_Person
2001,wikidataId/Q3444726,78610.88882,dcid:Count_Person
2002,wikidataId/Q3444726,78612.75212,dcid:Count_Person
2003,wikidataId/Q3444726,78614.61542,dcid:Count_Person
2004,wikidataId/Q3444726,78616.47871,dcid:Count_Person
2005,wikidataId/Q3444726,78618.34201,dcid:Count_Person
2006,wikidataId/Q3444726,78620.20531,dcid:Count_Person
2007,wikidataId/Q3444726,78622.06861,dcid:Count_Person
2000,wikidataId/Q3444726,97241.99678,dcid:Count_Person_Female
2001,wikidataId/Q3444726,97243.86008,dcid:Count_Person_Female
2002,wikidataId/Q3444726,97245.72338,dcid:Count_Person_Female
2003,wikidataId/Q3444726,97247.58668,dcid:Count_Person_Female
2004,wikidataId/Q3444726,97249.44997,dcid:Count_Person_Female
2005,wikidataId/Q3444726,97251.31327,dcid:Count_Person_Female
2006,wikidataId/Q3444726,97253.17657,dcid:Count_Person_Female
2007,wikidataId/Q3444726,97255.03986,dcid:Count_Person_Female
2000,wikidataId/Q3444726,15874.96932,dcid:Count_Person_Male
2001,wikidataId/Q3444726,15876.83262,dcid:Count_Person_Male
2002,wikidataId/Q3444726,15878.69592,dcid:Count_Person_Male
2003,wikidataId/Q3444726,15880.55921,dcid:Count_Person_Male
2004,wikidataId/Q3444726,15882.42251,dcid:Count_Person_Male
2005,wikidataId/Q3444726,15884.28581,dcid:Count_Person_Male
2006,wikidataId/Q3444726,15886.1491,dcid:Count_Person_Male
2007,wikidataId/Q3444726,15888.0124,dcid:Count_Person_Male
2000,wikidataId/Q3444726,27672.7981,dcid:Count_Person_Urban
2001,wikidataId/Q3444726,27674.6614,dcid:Count_Person_Urban
2002,wikidataId/Q3444726,27676.5247,dcid:Count_Person_Urban
2003,wikidataId/Q3444726,27678.38799,dcid:Count_Person_Urban
2004,wikidataId/Q3444726,27680.25129,dcid:Count_Person_Urban
2005,wikidataId/Q3444726,27682.11459,dcid:Count_Person_Urban
2006,wikidataId/Q3444726,27683.97789,dcid:Count_Person_Urban
2007,wikidataId/Q3444726,27685.84118,dcid:Count_Person_Urban
2000,wikidataId/Q3444707,7812.89384,dcid:Count_Person_Rural
2001,wikidataId/Q3444707,7814.75713,dcid:Count_Person_Rural
2002,wikidataId/Q3444707,7816.62043,dcid:Count_Person_Rural
2003,wikidataId/Q3444707,7818.48373,dcid:Count_Person_Rural
2004,wikidataId/Q3444707,7820.34703,dcid:Count_Person_Rural
2005,wikidataId/Q3444707,7822.21032,dcid:Count_Person_Rural
2006,wikidataId/Q3444707,7824.07362,dcid:Count_Person_Rural
2007,wikidataId/Q3444707,7825.93692,dcid:Count_Person_Rural
2000,wikidataId/Q3444707,80472.32265,dcid:Count_Person
