REGION,ID_REGION,REGIONID_REGION,VARIABLE,ID_VARIABLE,UNIT_VARIABLE,WEALTH_INDEX,ID_WEALTH_X0020_INDEX,AGE,ID_AGE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.A1,KN.A1,ET,KN.B30,KN.B30,%,KN.E1,KN.E1,KN.C5,KN.C5,KN.D3,KN.D3,A,2011,13.5
KN.A1,KN.A1,ET,KN.B30,KN.B30,%,KN.E1,KN.E1,KN.C8,KN.C8,KN.D3,KN.D3,A,2011,46.2
KN.A1,KN.A1,ET,KN.B31,KN.B31,%,KN.E1,KN.E1,KN.C5,KN.C5,KN.D3,KN.D3,A,2011,12.6
KN.A1,KN.A1,ET,KN.B31,KN.B31,%,KN.E1,KN.E1,KN.C8,KN.C8,KN.D3,KN.D3,A,2011,20
KN.A1,KN.A1,ET,KN.B32,KN.B32,%,KN.E1,KN.E1,KN.C5,KN.C5,KN.D3,KN.D3,A,2011,2
KN.A1,KN.A1,ET,KN.B32,KN.B32,%,KN.E1,KN.E1,KN.C8,KN.C8,KN.D3,KN.D3,A,2011,14.3
KN.A1,KN.A1,ET,KN.B354,KN.B354,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D1,KN.D1,A,2011,5.1
KN.A1,KN.A1,ET,KN.B354,KN.B354,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D2,KN.D2,A,2011,27.1
KN.A1,KN.A1,ET,KN.B355,KN.B355,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D1,KN.D1,A,2011,2.9
KN.A1,KN.A1,ET,KN.B355,KN.B355,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D2,KN.D2,A,2011,13.7
KN.A1,KN.A1,ET,KN.B356,KN.B356,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D1,KN.D1,A,2011,0.5
KN.A1,KN.A1,ET,KN.B356,KN.B356,%,KN.E1,KN.E1,KN.C22,KN.C22,KN.D2,KN.D2,A,2011,1.3
