"Table with row headers in columns A, C, and D and column headers in row 6.",,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of States by Age, Sex, and Race:  1970-1979",,,,,,,,,,,,,,,,,,,,,
"Source:  1970-1979 Population Estimates by Age, Sex, and Race, PE-19",,,,,,,,,,,,,,,,,,,,,
"Internet Release Date:  November 5, 2004",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State Code,State Name,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1970,1,Alabama,White male,"1,05,856","1,20,876","1,29,091","1,19,500","1,03,665","86,538","74,452","71,511","75,242","73,874","68,048","61,071","52,361","38,977","26,767","17,504","9,937","5,616"
1970,1,Alabama,White female,"1,00,613","1,15,194","1,22,352","1,16,107","1,08,513","88,359","77,595","74,941","78,908","78,589","72,481","67,699","61,065","49,685","37,227","27,163","16,470","10,445"
1970,1,Alabama,Black male,"47,403","55,443","60,427","52,921","29,948","19,535","17,196","16,654","17,564","18,186","17,618","18,118","16,456","14,498","9,541","6,030","3,485","2,448"
1970,1,Alabama,Black female,"47,079","54,851","60,065","55,144","35,165","23,662","22,021","22,248","24,249","23,028","22,104","21,909","20,068","19,364","12,509","8,291","5,031","4,035"
1970,1,Alabama,Other races male,244,255,253,281,413,239,236,161,127,108,95,88,69,54,70,31,37,76
1970,1,Alabama,Other races female,250,251,245,254,331,302,284,279,253,148,100,93,94,73,66,52,30,29
1971,1,Alabama,White male,"1,07,172","1,18,173","1,30,505","1,22,398","1,10,187","87,900","76,065","71,319","75,014","74,347","69,276","61,771","53,183","40,731","27,680","17,867","10,009","5,732"
1971,1,Alabama,White female,"1,01,948","1,12,522","1,23,603","1,18,525","1,13,665","89,635","78,846","74,608","78,233","79,180","73,924","68,517","62,197","51,877","38,754","28,086","17,367","11,077"
1971,1,Alabama,Black male,"47,263","53,859","59,863","53,656","33,097","19,945","17,495","16,379","17,180","17,857","17,576","17,701","16,485","14,913","9,771","6,290","3,503","2,467"
1971,1,Alabama,Black female,"46,948","53,218","59,415","55,530","38,498","24,061","22,094","21,763","23,611","23,038","22,136","21,665","20,266","19,823","12,869","8,747","5,241","4,224"
