observationDate,observationAbout,variableMeasured,value,observationPeriod,unit,scalingFactor
1994-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5.5,P1M,dcs:Percent,
1994-02,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5.5,P1M,dcs:Percent,
1994-03,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
1994-04,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5.6,P1M,dcs:Percent,
1994-05,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5.6,P1M,dcs:Percent,
1994-06,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5,P1M,dcs:Percent,
1994-07,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,4.8,P1M,dcs:Percent,
1994-08,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,4.9,P1M,dcs:Percent,
1994-09,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,5,P1M,dcs:Percent,
2004-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_Unadjusted,6.3,P1M,dcs:Percent,
2021-01,dcid:country/BIH,dcid:UnemploymentRate_Person_Female_Unadjusted,23.5,P1M,dcs:Percent,
2021-02,dcid:country/BIH,dcid:UnemploymentRate_Person_Female_Unadjusted,23.4,P1M,dcs:Percent,
2021-03,dcid:country/BIH,dcid:UnemploymentRate_Person_Female_Unadjusted,23.2,P1M,dcs:Percent,
2021-04,dcid:country/BIH,dcid:UnemploymentRate_Person_Female_Unadjusted,22.3,P1M,dcs:Percent,
2021-05,dcid:country/BIH,dcid:UnemploymentRate_Person_Female_Unadjusted,22.1,P1M,dcs:Percent,
1986-04,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,15.8,P1M,dcs:Percent,
1986-05,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,15.6,P1M,dcs:Percent,
1986-06,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,15.5,P1M,dcs:Percent,
1986-07,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,16,P1M,dcs:Percent,
1986-08,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,16.6,P1M,dcs:Percent,
2009-01,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,8.5,P1M,dcs:Percent,
2017-01,dcid:country/BEL,dcid:UnemploymentRate_Person_Female_Unadjusted,7.8,P1M,dcs:Percent,
2000-01,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,14.4,P1M,dcs:Percent,
2000-02,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,15.1,P1M,dcs:Percent,
2000-03,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,15.6,P1M,dcs:Percent,
2000-04,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,15.9,P1M,dcs:Percent,
2000-05,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,15.9,P1M,dcs:Percent,
2009-01,dcid:country/BGR,dcid:UnemploymentRate_Person_Female_Unadjusted,7.2,P1M,dcs:Percent,
2010-01,dcid:country/CHE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
2010-02,dcid:country/CHE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.5,P1M,dcs:Percent,
2010-03,dcid:country/CHE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
2010-04,dcid:country/CHE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.2,P1M,dcs:Percent,
2010-05,dcid:country/CHE,dcid:UnemploymentRate_Person_Female_Unadjusted,5,P1M,dcs:Percent,
2000-01,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,7.5,P1M,dcs:Percent,
2000-02,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,7.8,P1M,dcs:Percent,
2000-03,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,7.9,P1M,dcs:Percent,
2000-04,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,7.7,P1M,dcs:Percent,
2000-05,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,7.1,P1M,dcs:Percent,
2004-03,dcid:country/CYP,dcid:UnemploymentRate_Person_Female_Unadjusted,5.2,P1M,dcs:Percent,
1993-01,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.7,P1M,dcs:Percent,
1993-02,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
1993-03,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
1993-04,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.4,P1M,dcs:Percent,
1993-05,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.3,P1M,dcs:Percent,
2015-10,dcid:country/CZE,dcid:UnemploymentRate_Person_Female_Unadjusted,5.3,P1M,dcs:Percent,
