DATAFLOW,LAST UPDATE,freq,s_adj,age,unit,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-01,5.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-02,5.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-03,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-04,5.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-05,5.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-06,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-07,4.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-08,4.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,1994-09,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,AT,2004-01,6.3,b,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BA,2021-01,23.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BA,2021-02,23.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BA,2021-03,23.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BA,2021-04,22.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BA,2021-05,22.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,1986-04,15.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,1986-05,15.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,1986-06,15.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,1986-07,16.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,1986-08,16.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,2009-01,8.5,b,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BE,2017-01,7.8,b,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2000-01,14.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2000-02,15.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2000-03,15.6,,
