Notes,County,County Code,Year,Year Code,ICD-10 113 Cause List,ICD-10 113 Cause List Code,Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval
,"Anderson County, TX",48001,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,15,58057,25.8,14.5,42.6
,"Anderson County, TX",48001,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,20,57735,34.6,21.2,53.5
,"Anderson County, TX",48001,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,16,57805,27.7,15.8,44.9
,"Anderson County, TX",48001,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,17,58402,29.1,17.0,46.6
,"Anderson County, TX",48001,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,15,58064,25.8,14.5,42.6
,"Anderson County, TX",48001,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,18,57736,31.2,18.5,49.3
,"Anderson County, TX",48001,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,22,59512,37.0,23.2,56.0
,"Angelina County, TX",48005,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,35,87092,40.2,28.0,55.9
,"Angelina County, TX",48005,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,44,86715,50.7,36.9,68.1
,"Angelina County, TX",48005,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,29,86796,33.4,22.4,48.0
,"Angelina County, TX",48005,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,36,86506,41.6,29.1,57.6
,"Angelina County, TX",48005,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,34,87101,39.0,27.0,54.5
,"Angelina County, TX",48005,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,24,87319,27.5,17.6,40.9
,"Angelina County, TX",48005,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,33,88094,37.5,25.8,52.6
,"Aransas County, TX",48007,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,16,23792,67.2,38.4,109.2
,"Aransas County, TX",48007,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,10,23510,42.5,20.4,78.2
,"Aransas County, TX",48007,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,13,23814,54.6,29.1,93.4
,"Aransas County, TX",48007,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,15,24510,61.2,34.3,100.9
,"Aransas County, TX",48007,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,17,24944,68.2,39.7,109.1
,"Aransas County, TX",48007,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,20,25374,78.8,48.1,121.7
,"Atascosa County, TX",48013,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,17,50310,33.8,19.7,54.1
,"Atascosa County, TX",48013,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,15,51153,29.3,16.4,48.4
,"Atascosa County, TX",48013,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,20,51724,38.7,23.6,59.7
,"Atascosa County, TX",48013,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,16,49939,32.0,18.3,52.0
,"Atascosa County, TX",48013,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,29,50864,57.0,38.2,81.9
,"Atascosa County, TX",48013,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,16,51784,30.9,17.7,50.2
,"Atascosa County, TX",48013,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,20,52783,37.9,23.1,58.5
,"Austin County, TX",48015,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,10,29989,33.3,16.0,61.3
,"Austin County, TX",48015,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,17,29972,56.7,33.0,90.8
,"Austin County, TX",48015,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,13,30380,42.8,22.8,73.2
,"Austin County, TX",48015,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,16,31097,51.5,29.4,83.6
,"Austin County, TX",48015,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,15,32546,46.1,25.8,76.0
,"Bastrop County, TX",48021,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,18,86976,20.7,12.3,32.7
,"Bastrop County, TX",48021,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,12,91601,13.1,6.8,22.9
,"Bastrop County, TX",48021,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,19,102058,18.6,11.2,29.1
,"Bastrop County, TX",48021,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,29,106188,27.3,18.3,39.2
,"Bastrop County, TX",48021,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,18,110778,16.2,9.6,25.7
,"Bastrop County, TX",48021,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,13,114931,11.3,6.0,19.3
,"Bee County, TX",48025,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,14,32587,43.0,23.5,72.1
,"Bee County, TX",48025,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,11,32565,33.8,16.9,60.4
,"Bee County, TX",48025,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,15,32513,46.1,25.8,76.1
,"Bee County, TX",48025,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,14,30394,46.1,25.2,77.3
