observationAbout,observationDate,variableMeasured,value,unit
geoId/48001,2011,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48001,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48001,2013,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48001,2014,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48001,2017,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48001,2018,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48001,2019,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48001,2020,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48001,2021,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48001,2022,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48005,2011,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48005,2012,dcid:Count_MortalityEvent_DiabetesMellitus,28,
geoId/48005,2013,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48005,2014,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48005,2015,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48005,2016,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48005,2017,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48005,2018,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48005,2019,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48005,2020,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48005,2021,dcid:Count_MortalityEvent_DiabetesMellitus,36,
geoId/48005,2022,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48007,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48007,2016,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48007,2018,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48007,2019,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48007,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48007,2021,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48007,2022,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48009,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48009,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48009,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48011,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48013,2011,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48013,2013,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48013,2014,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48013,2016,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48013,2017,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48013,2018,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48013,2019,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48013,2020,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48013,2021,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48013,2022,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48015,2017,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48015,2018,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48015,2020,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48015,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
