sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,TOTAL,1-3W,ED0-2,2008	5 	23.5 	22.2 	22.1 	16.4 	19.6 	6.5 	17.4 	28.2 	20.5 	19.1 	20.3 	30.5 	9.7 	26.4 	18 
F,TOTAL,1-3W,ED3_4,2008	7.9 	23.3 	18.7 	20.4 	15.7 	19.6 	8.7 	15.8 	25 	23.2 	20 	17.7 	25.6 	11.7 	27.7 	16.8 
F,TOTAL,1-3W,ED5_6,2008	7.7 	23.5 	23 	19.3 	13.7 	20 	7.5 	16.1 	17.8 	22.7 	14.5 	16.2 	18.8 	16.9 	30.4 	14.6 
F,TOTAL,1-3W,TOTAL,2008	6.8 	23.4 	20.1 	20.7 	15.6 	19.7 	7.5 	16.5 	24.1 	22.3 	19 	18.1 	27 	12.0 	28 	17.7 
F,TOTAL,1D,ED0-2,2008	76.7 	36.3 	33.5 	48 	48.2 	47.4 	26.4 	46.6 	42.7 	34.5 	31.4 	46 	32.2 	57.0 	40.2 	47.6 
F,TOTAL,1D,ED3_4,2008	72.2 	45.4 	41.9 	55.9 	45.3 	48.3 	27.2 	48.9 	50.6 	39.2 	35.5 	50.5 	40.4 	57.2 	41.1 	52.8 
F,TOTAL,1D,ED5_6,2008	64.2 	54.2 	39.7 	65.4 	50.2 	49.5 	25.9 	48.3 	51.8 	43.7 	40 	48.6 	45.3 	53.4 	41.3 	56.5 
F,TOTAL,1D,TOTAL,2008	71.4 	44.1 	39.8 	55 	47.5 	48.1 	26.6 	47.8 	48.8 	38.6 	34.6 	49 	37.5 	56.4 	41 	48.9 
F,TOTAL,4-6W,ED0-2,2008	5.4 	16.3 	18.1 	25.8 	14.1 	10.6 	11.5 	11.7 	10.1 	18.8 	17 	16.3 	15.1 	7.5 	12.9 	13.7 
F,TOTAL,4-6W,ED3_4,2008	5.2 	9.9 	9.7 	21.3 	14.7 	9.6 	10 	9.7 	6.9 	17.4 	17.2 	12.1 	9.6 	7.3 	11 	9.7 
