unit,frequenc,sex,age,bmi,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,1-3W,F,TOTAL,BMI18P5-24,2019	16.7 	16.5 	26.8 	16.8 	17.1 	16.8 	10.4 	11.3 	24.0 	20.1 	12.7 	16.0 	13.4 	27.0 	13.7 	14.8 	10.8 	16.3 	10.7 	12.4 	19.8 	12.5 	26.1 	10.2 	10.4 	10.0 	19.8 	17.0 	12.0 	25.5 	22.5 
PC,1-3W,F,TOTAL,BMI25-29,2019	15.4 	14.2 	26.6 	13.1 	16.3 	17.6 	9.1 	15.2 	18.9 	17.1 	12.0 	12.6 	11.4 	30.2 	10.2 	7.7 	12.4 	12.3 	8.9 	11.2 	17.9 	11.1 	20.5 	10.4 	14.3 	10.2 	18.4 	13.0 	11.1 	22.1 	18.5 
PC,1-3W,F,TOTAL,BMI_GE25,2019	15.2 	14.0 	25.1 	13.8 	16.2 	16.8 	8.5 	17.2 	18.7 	16.9 	12.4 	13.3 	11.1 	30.2 	9.4 	8.2 	13.5 	13.1 	9.6 	11.9 	16.9 	11.6 	21.1 	10.8 	13.3 	10.0 	18.9 	15.0 	10.6 	22.3 	17.9 
PC,1-3W,F,TOTAL,BMI_GE30,2019	14.7 	13.8 	20.7 	15.1 	16.1 	15.5 	7.7 	18.8 	18.2 	16.5 	13.0 	14.3 	10.3 	30.0 	8.4 	9.0 	15.2 	14.2 	10.4 	13.2 	15.2 	12.4 	23.1 	11.6 	11.7 	9.7 	19.8 	18.0 	9.3 	22.7 	17.2 
PC,1-3W,F,TOTAL,BMI_LT18P5,2019	17.8 	12.3 	18.7 	19.7 	19.8 	13.6 	14.3 	13.8 	23.4 	21.7 	18.8 	18.5 	18.3 	18.6 	20.3 	28.5 	11.9 	20.9 	12.3 u	13.6 	19.2 	17.3 	22.7 	11.9 	10.2 	9.9 	27.6 	36.1 u	18.2 	27.4 	24.1 
PC,1-3W,F,Y15-24,BMI18P5-24,2019	28.5 	28.8 	31.2 	30.0 	30.3 	28.7 	15.0 	22.4 u	30.4 	31.8 	24.9 	31.2 	23.9 	26.8 	29.2 	33.8 	23.3 	26.4 	22.5 	26.9 	30.5 	22.6 	35.7 	18.4 	20.3 	28.3 	39.9 	23.4 	24.7 	29.6 	31.4 
PC,1-3W,F,Y15-24,BMI25-29,2019	29.3 	14.3 	45.4 u	23.7 u	15.6 u	35.8 	16.7 u	33.6 u	28.2 u	36.2 	18.8 	21.5 u	29.4 	28.5 u	33.7 u	20.3 u	10.9 u	42.6 u	17.7 	30.3 	32.5 	13.9 	34.1 	26.5 	27.6 u	32.9 	32.7 	13.0 u	25.1 	15.7 	25.7 
PC,1-3W,F,Y15-24,BMI_GE25,2019	28.9 	16.1 	48.9 u	21.6 u	18.4 	33.0 	23.7 u	32.4 	25.8 	34.7 	22.6 	20.4 u	28.1 	28.3 	31.2 	18.8 u	16.7 	31.8 	20.0 	27.6 	33.9 	12.4 	33.2 	31.1 	22.4 u	31.4 	37.7 	17.8 	23.4 	19.7 	26.8 
PC,1-3W,F,Y15-24,BMI_GE30,2019	28.0 	25.3 u	: u	: u	22.6 u	27.9 u	: u	31.6 u	: u	28.5 u	32.7 u	: u	18.4 u	: u	: u	: u	: u	12.7 u	: u	21.0 	36.8 u	10.3 u	: u	44.8 u	: u	27.6 u	51.4 u	23.5 u	18.1 u	: u	30.8 
PC,1-3W,F,Y15-24,BMI_LT18P5,2019	29.0 	26.8 u	20.0 u	18.3 u	27.6 u	23.6 	15.0 u	32.8 u	: u	35.4 	31.6 	19.7 u	29.8 	24.3 	38.7 u	40.9 u	18.1 u	30.0 u	: u	22.6 	29.0 	31.4 u	21.0 	25.1 u	1.8 u	19.4 u	45.6 	: u	45.2 u	26.5 	27.0 
PC,1-3W,F,Y15-29,BMI18P5-24,2019	27.5 	27.4 	30.0 	26.3 	26.2 	27.4 	17.8 	19.0 	33.2 	33.3 	24.3 	30.6 	23.3 	29.4 	26.5 	28.8 	20.9 	28.0 	16.7 	24.7 	28.8 	22.0 	33.7 	17.9 	18.0 	23.7 	34.5 	22.2 	19.8 	28.4 	29.1 
PC,1-3W,F,Y15-29,BMI25-29,2019	27.2 	16.4 	37.6 u	17.4 	21.2 	29.1 	20.3 	29.6 	29.3 	38.4 	21.6 	24.4 	25.9 	24.8 	24.9 	26.2 u	13.2 	29.9 	13.0 	30.0 	25.9 	17.7 	30.2 	27.1 	28.2 	28.7 	27.8 	19.0 	17.7 	18.4 	25.7 
PC,1-3W,F,Y15-29,BMI_GE25,2019	26.9 	16.4 	39.0 	23.1 	22.0 	27.3 	24.6 	28.2 	30.9 	33.7 	25.4 	28.0 	25.2 	27.1 	25.4 	26.3 	15.5 	23.5 	11.6 	28.2 	27.5 	15.2 	29.4 	27.5 	26.2 	27.7 	29.9 	19.6 	18.2 	20.9 	25.0 
PC,1-3W,F,Y15-29,BMI_GE30,2019	26.2 	16.5 	: u	37.8 u	23.1 	24.2 	37.9 u	27.0 	: u	21.2 	34.4 	37.7 u	21.7 	: u	27.0 u	26.7 u	20.5 u	11.7 u	9.2 u	23.7 	31.9 	11.0 	: u	28.4 	: u	25.5 u	33.7 	20.2 	19.6 	32.7 u	22.7 
PC,1-3W,F,Y15-29,BMI_LT18P5,2019	25.5 	22.8 	18.4 	19.6 u	27.0 u	17.3 	17.8 u	27.4 	30.4 u	32.1 	28.3 	26.1 u	27.9 	20.2 	31.6 	34.4 u	20.2 u	29.8 u	12.3 u	23.2 	23.7 	23.7 	22.8 	20.7 	6.5 u	16.8 u	41.5 	: u	33.3 u	28.1 	26.9 
PC,1-3W,F,Y15-64,BMI18P5-24,2019	19.1 	19.0 	28.5 	18.1 	20.0 	19.5 	11.9 	11.6 	26.3 	23.0 	15.2 	18.6 	15.5 	28.0 	15.7 	17.4 	12.1 	18.1 	11.9 	14.2 	21.3 	14.4 	28.9 	11.6 	11.0 	12.1 	23.4 	18.7 	13.2 	27.2 	23.6 
PC,1-3W,F,Y15-64,BMI25-29,2019	19.4 	17.0 	30.6 	14.9 	19.0 	22.9 	11.6 	15.8 	24.7 	21.6 	15.3 	16.8 	15.3 	30.4 	15.0 	10.5 	14.3 	16.3 	10.4 	14.3 	21.4 	14.6 	24.7 	13.1 	16.6 	13.4 	22.5 	16.4 	12.6 	24.7 	20.2 
PC,1-3W,F,Y15-64,BMI_GE25,2019	18.9 	16.8 	28.7 	16.3 	18.5 	21.0 	11.3 	18.6 	23.6 	21.4 	15.7 	17.9 	15.0 	30.4 	13.8 	11.3 	14.3 	17.0 	10.8 	14.8 	20.1 	14.6 	25.2 	13.4 	15.7 	12.8 	23.2 	17.9 	12.2 	25.3 	19.6 
