unit,sex,age,frequenc,isced11,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,F,TOTAL,1-3W,ED0-2,2019	15.4 	12.7 	10.3 	17.4 	13.2 	16.5 	20.5 	8.3 	25.5 	22.3 	12.6 	12.8 	10.8 	14.7 	15.6 	18.7 	18.2 	15.9 	36.7 	16.3 	21.8 	9.1 	14.8 	11.8 	12.2 	16.3 	15.0 	15.5 	13.3 	20.4 	13.2 
PC,F,TOTAL,1-3W,ED3_4,2019	18.8 	13.3 	17.0 	16.0 	12.6 	19.9 	17.7 	9.2 	30.2 	25.9 	15.8 	17.8 	13.1 	19.6 	16.0 	23.5 	18.1 	18.6 	46.5 	17.4 	21.7 	15.8 	22.5 	15.0 	15.9 	12.5 	13.1 	17.5 	10.1 	25.8 	17.4 
PC,F,TOTAL,1-3W,ED5-8,2019	21.3 	16.2 	21.0 	21.3 	16.4 	23.2 	18.5 	13.0 	32.8 	26.5 	17.3 	22.2 	12.8 	23.7 	19.6 	22.7 	19.2 	20.0 	47.2 	22.0 	26.1 	22.5 	31.7 	19.5 	21.2 	15.2 	17.8 	19.6 	13.8 	31.0 	17.4 
PC,F,TOTAL,1-3W,TOTAL,2019	18.2 	14.3 	16.4 	17.3 	14.5 	19.7 	18.6 	10.4 	29.3 	24.4 	14.7 	17.4 	12.0 	19.8 	17.1 	22.5 	18.8 	18.4 	41.3 	18.4 	22.9 	13.4 	21.1 	16.9 	16.5 	14.4 	15.4 	17.6 	12.8 	25.3 	14.9 
PC,F,TOTAL,4-6W,ED0-2,2019	4.8 	3.9 	3.5 	4.6 	5.9 	5.0 	4.9 	5.6 	9.1 	4.8 	5.3 	2.7 	3.6 	1.8 	5.7 	6.0 	7.2 	3.9 	12.6 	4.9 	8.5 	2.5 	3.8 	4.3 	7.2 	7.4 	3.5 	5.4 	2.9 	6.6 	4.8 
PC,F,TOTAL,4-6W,ED3_4,2019	6.3 	4.1 	5.2 	4.3 	4.1 	5.7 	3.2 	6.5 	13.2 	6.1 	5.4 	5.9 	4.2 	2.7 	4.4 	6.7 	5.7 	5.9 	13.1 	6.0 	10.3 	7.0 	8.0 	5.7 	7.1 	6.0 	3.8 	6.0 	3.9 	9.4 	5.8 
PC,F,TOTAL,4-6W,ED5-8,2019	6.9 	2.9 	7.2 	4.6 	5.0 	5.6 	4.0 	5.4 	17.5 	6.2 	6.4 	8.1 	3.8 	2.7 	4.6 	7.2 	6.9 	6.6 	12.4 	6.7 	12.2 	6.4 	16.6 	6.1 	10.4 	5.0 	5.0 	3.6 	4.7 	10.8 	5.7 
PC,F,TOTAL,4-6W,TOTAL,2019	6.0 	3.7 	5.3 	4.4 	4.8 	5.6 	3.9 	5.9 	12.9 	5.5 	5.7 	5.4 	3.9 	2.5 	4.7 	6.8 	6.6 	5.6 	12.6 	5.9 	10.5 	4.3 	7.7 	5.5 	7.9 	5.9 	4.3 	4.9 	4.3 	8.9 	5.2 
PC,F,TOTAL,GE1D,ED0-2,2019	11.3 	12.0 	2.0 	4.0 	6.9 	12.4 	3.4 	10.5 	7.2 	8.5 	23.5 	12.6 	5.9 	3.1 	2.4 	3.1 	8.7 	7.3 	10.7 	9.4 	9.9 	4.0 	0.8 	7.5 	3.6 	8.9 	12.3 	11.3 	10.8 	4.2 	3.8 
PC,F,TOTAL,GE1D,ED3_4,2019	10.2 	11.0 	3.1 	4.4 	5.7 	10.8 	3.2 	12.9 	8.2 	12.2 	26.5 	10.9 	6.6 	2.7 	3.3 	3.9 	6.6 	6.8 	10.7 	10.0 	13.1 	5.8 	1.5 	11.1 	6.5 	6.2 	9.5 	10.9 	10.8 	6.1 	5.0 
