unit,n_portion,quant_inc,sex,age,geo\time	2019 	2014 
PC,0,QU1,F,TOTAL,AT	30.1 	22.3 
PC,0,QU1,F,TOTAL,BE	17.2 	17.2 
PC,0,QU1,F,TOTAL,BG	58.5 	73.1 
PC,0,QU1,F,TOTAL,CY	35.9 	38.7 
PC,0,QU1,F,TOTAL,CZ	46.0 	48.0 
PC,0,QU1,F,TOTAL,DE	29.3 	41.2 
PC,0,QU1,F,TOTAL,DK	38.1 	34.1 
PC,0,QU1,F,TOTAL,EE	38.5 	41.3 
PC,0,QU1,F,TOTAL,EL	34.6 	29.8 
PC,0,QU1,F,TOTAL,ES	25.4 	29.9 
PC,0,QU1,F,TOTAL,EU27_2020	33.0 	37.8 
PC,0,QU1,F,TOTAL,EU28	: 	36.4 
PC,0,QU1,F,TOTAL,FI	33.3 	40.4 
PC,0,QU1,F,TOTAL,FR	24.8 	37.9 
PC,0,QU1,F,TOTAL,HR	25.8 	30.4 
PC,0,QU1,F,TOTAL,HU	37.4 	36.3 
PC,0,QU1,F,TOTAL,IE	19.6 	30.2 
PC,0,QU1,F,TOTAL,IS	23.7 	32.4 
PC,0,QU1,F,TOTAL,IT	28.7 	27.7 
PC,0,QU1,F,TOTAL,LT	45.9 	39.3 
PC,0,QU1,F,TOTAL,LU	46.3 	29.9 
PC,0,QU1,F,TOTAL,LV	59.1 	50.9 
PC,0,QU1,F,TOTAL,MT	34.9 	29.1 
PC,0,QU1,F,TOTAL,NL	41.5 	40.7 
PC,0,QU1,F,TOTAL,NO	27.4 	31.4 
PC,0,QU1,F,TOTAL,PL	39.8 	36.3 
PC,0,QU1,F,TOTAL,PT	29.4 	26.5 
PC,0,QU1,F,TOTAL,RO	77.7 	75.9 
PC,0,QU1,F,TOTAL,RS	47.1 	: 
PC,0,QU1,F,TOTAL,SE	35.5 	33.6 
PC,0,QU1,F,TOTAL,SI	25.4 	19.1 
PC,0,QU1,F,TOTAL,SK	39.4 	47.1 
PC,0,QU1,F,TOTAL,TR	46.2 	40.8 
PC,0,QU1,F,TOTAL,UK	: 	25.9 
PC,0,QU1,F,Y15-19,AT	39.1 u	23.8 
PC,0,QU1,F,Y15-19,BE	: u	41.4 u
PC,0,QU1,F,Y15-19,BG	: u	68.2 u
PC,0,QU1,F,Y15-19,CY	: u	44.2 u
PC,0,QU1,F,Y15-19,CZ	58.1 u	60.6 u
PC,0,QU1,F,Y15-19,DE	34.8 	49.6 
PC,0,QU1,F,Y15-19,DK	: u	: u
PC,0,QU1,F,Y15-19,EE	: u	54.6 u
PC,0,QU1,F,Y15-19,EL	: u	36.9 u
PC,0,QU1,F,Y15-19,ES	39.1 	49.7 
PC,0,QU1,F,Y15-19,EU27_2020	39.1 	: 
PC,0,QU1,F,Y15-19,EU28	: 	46.8 
PC,0,QU1,F,Y15-19,FI	48.5 u	59.8 u
PC,0,QU1,F,Y15-19,FR	35.1 	53.5 
PC,0,QU1,F,Y15-19,HR	: u	15.7 u
