unit,frequenc,coicop,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-3W,CP0116,F,TOTAL,EU28_FOR,2014	15.8 	15.2 	18.0 	: u	: u	12.1 	13.7 	: u	15.4 	8.4 u	19.6 	14.9 	: u	13.0 	17.4 	: u	0 	16.0 	: u	14.5 u	19.5 	18.4 	: u	20.0 	0 	: u	: u	21.7 u	11.8 	8.9 	10.4 	12.7 	24.8 u
PC,1-3W,CP0116,F,TOTAL,FOR,2014	15.6 	14.8 	22.1 	: u	14.6 u	12.6 	18.1 	15.1 	15.3 	16.6 	18.3 	12.3 	31.9 u	10.7 	15.5 	13.2 	30.5 u	16.8 	: u	16.2 	16.3 	16.0 	: u	20.2 	0 	12.9 	: u	17.2 	15.0 	11.7 	10.6 	9.5 	18.9 
PC,1-3W,CP0116,F,TOTAL,NAT,2014	15.4 	15.2 	17.4 	24.4 	16.7 	13.3 	17.3 	15.0 	15.7 	17.5 	13.6 	13.8 	18.3 	9.3 	12.4 	22.7 	15.6 	19.0 	16.1 	12.5 	17.1 	16.1 	13.5 	10.1 	28.5 	12.3 	15.7 	16.8 	16.8 	15.3 	17.9 	13.6 	23.7 
PC,1-3W,CP0116,F,TOTAL,NEU28_FOR,2014	15.5 	14.5 	28.3 	: u	: u	12.9 	23.3 	14.5 	14.8 	18.9 	17.6 	11.6 	: u	9.2 	12.8 	13.3 	30.5 u	24.9 	: u	18.3 u	13.0 u	10.1 	: u	20.3 	0 	12.7 	: u	: u	17.2 	: u	10.9 	4.1 	15.7 u
PC,1-3W,CP0116,F,Y15-24,EU28_FOR,2014	20.6 	19.4 	29.6 u	: u	0 	: u	14.8 u	0 	: u	: u	23.9 u	: u	0 	25.8 u	23.5 u	0 	0 	27.3 	: u	: u	: u	18.8 u	: u	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-3W,CP0116,F,Y15-24,FOR,2014	24.0 	22.1 	38.2 	: u	0 	: u	32.1 	: u	16.4 u	: u	27.0 	20.7 u	0 	14.2 	18.9 u	: u	0 	29.6 	: u	: u	: u	11.7 u	: u	: u	0 	: u	0 	: u	21.3 u	: u	22.7 u	8.5 u	: u
PC,1-3W,CP0116,F,Y15-24,NAT,2014	20.9 	20.4 	29.2 	29.5 	13.5 	21.8 	24.0 	16.1 	21.4 	17.6 	26.8 	17.4 	22.5 	16.6 	14.8 	24.8 	14.6 	27.6 	24.6 	20.9 	26.4 	19.5 	14.3 	16.4 	22.1 	16.9 	17.3 	21.8 	24.0 	16.2 	25.0 	16.2 	27.3 
PC,1-3W,CP0116,F,Y15-24,NEU28_FOR,2014	26.1 	23.9 	47.4 u	: u	0 	: u	47.4 u	: u	: u	: u	28.7 u	: u	0 	9.3 	: u	: u	0 	: u	: u	0 	: u	: u	0 	: u	0 	: u	0 	: u	20.9 u	: u	: u	: u	: u
PC,1-3W,CP0116,F,Y15-29,EU28_FOR,2014	21.7 	19.9 	32.8 	: u	: u	: u	14.6 u	0 	18.9 u	: u	27.6 	: u	: u	20.7 	27.3 u	: u	0 	25.6 	: u	: u	: u	21.7 	: u	: u	0 	: u	: u	: u	: u	: u	16.6 u	13.7 u	: u
PC,1-3W,CP0116,F,Y15-29,FOR,2014	21.8 	20.0 	36.1 	: u	: u	20.6 u	25.8 	: u	17.0 	12.4 u	25.1 	14.7 u	: u	15.8 	18.7 	: u	: u	27.4 	: u	: u	29.2 u	17.2 	: u	44.6 u	0 	23.4 u	: u	: u	22.5 	: u	19.9 	9.9 	: u
