unit,frequenc,coicop,isced11,sex,age,geo\time	2019 	2014 
PC,1-3W,CP0116,ED0-2,F,TOTAL,AT	19.0 	16.1 
PC,1-3W,CP0116,ED0-2,F,TOTAL,BE	18.6 	19.7 
PC,1-3W,CP0116,ED0-2,F,TOTAL,BG	28.1 	31.2 
PC,1-3W,CP0116,ED0-2,F,TOTAL,CY	14.8 	12.0 
PC,1-3W,CP0116,ED0-2,F,TOTAL,CZ	22.5 	19.7 
PC,1-3W,CP0116,ED0-2,F,TOTAL,DE	14.9 	18.0 
PC,1-3W,CP0116,ED0-2,F,TOTAL,DK	19.0 	18.6 
PC,1-3W,CP0116,ED0-2,F,TOTAL,EE	20.8 	19.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,EL	21.6 	18.6 
PC,1-3W,CP0116,ED0-2,F,TOTAL,ES	13.1 	13.8 
PC,1-3W,CP0116,ED0-2,F,TOTAL,EU27_2020	16.2 	15.8 
PC,1-3W,CP0116,ED0-2,F,TOTAL,EU28	: 	15.8 
PC,1-3W,CP0116,ED0-2,F,TOTAL,FI	16.1 	15.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,FR	15.8 	12.8 
PC,1-3W,CP0116,ED0-2,F,TOTAL,HR	17.6 	24.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,HU	17.3 	19.8 
PC,1-3W,CP0116,ED0-2,F,TOTAL,IE	15.5 	17.5 
PC,1-3W,CP0116,ED0-2,F,TOTAL,IS	18.2 	18.7 
PC,1-3W,CP0116,ED0-2,F,TOTAL,IT	10.2 	8.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,LT	26.9 	24.3 
PC,1-3W,CP0116,ED0-2,F,TOTAL,LU	28.3 	14.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,LV	31.8 	26.4 
PC,1-3W,CP0116,ED0-2,F,TOTAL,MT	17.4 	13.5 
PC,1-3W,CP0116,ED0-2,F,TOTAL,NL	16.5 	18.3 
PC,1-3W,CP0116,ED0-2,F,TOTAL,NO	16.0 	22.1 
PC,1-3W,CP0116,ED0-2,F,TOTAL,PL	23.2 	19.2 
PC,1-3W,CP0116,ED0-2,F,TOTAL,PT	9.8 	10.9 
PC,1-3W,CP0116,ED0-2,F,TOTAL,RO	41.6 	35.6 
PC,1-3W,CP0116,ED0-2,F,TOTAL,RS	27.8 	: 
PC,1-3W,CP0116,ED0-2,F,TOTAL,SE	18.1 	18.3 
PC,1-3W,CP0116,ED0-2,F,TOTAL,SI	13.0 	9.5 
PC,1-3W,CP0116,ED0-2,F,TOTAL,SK	21.4 	21.3 
PC,1-3W,CP0116,ED0-2,F,TOTAL,TR	26.7 	23.4 
PC,1-3W,CP0116,ED0-2,F,TOTAL,UK	: 	15.5 
PC,1-3W,CP0116,ED0-2,F,Y15-19,AT	24.8 u	18.4 
PC,1-3W,CP0116,ED0-2,F,Y15-19,BE	33.6 u	34.7 
PC,1-3W,CP0116,ED0-2,F,Y15-19,BG	16.1 u	29.2 
PC,1-3W,CP0116,ED0-2,F,Y15-19,CY	: u	8.5 
PC,1-3W,CP0116,ED0-2,F,Y15-19,CZ	15.9 u	17.4 
PC,1-3W,CP0116,ED0-2,F,Y15-19,DE	18.0 	22.8 
PC,1-3W,CP0116,ED0-2,F,Y15-19,DK	12.2 u	22.0 
PC,1-3W,CP0116,ED0-2,F,Y15-19,EE	25.2 u	15.2 
PC,1-3W,CP0116,ED0-2,F,Y15-19,EL	: u	17.1 
PC,1-3W,CP0116,ED0-2,F,Y15-19,ES	31.1 	29.4 
PC,1-3W,CP0116,ED0-2,F,Y15-19,EU27_2020	21.2 	: 
PC,1-3W,CP0116,ED0-2,F,Y15-19,EU28	: 	21.3 
PC,1-3W,CP0116,ED0-2,F,Y15-19,FI	22.6 	22.3 
PC,1-3W,CP0116,ED0-2,F,Y15-19,FR	19.2 	18.4 
PC,1-3W,CP0116,ED0-2,F,Y15-19,HR	: u	19.6 
