observation_about,observation_date,variable_measured,value
dcid:Earth,2015,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,2351522496.591954
dcid:Earth,2015,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,2351522496.591954
dcid:Earth,2015,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,2351522496.591954
dcid:Earth,2016,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,2351522496.591954
dcid:Earth,2016,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,2351522496.591954
dcid:Earth,2016,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,2351522496.591954
dcid:Earth,2017,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,5918686894.2937155
dcid:Earth,2017,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,5918686894.2937155
dcid:Earth,2017,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,5918686894.2937155
dcid:Earth,2018,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,-617016842.2740223
dcid:Earth,2018,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,-617016842.2740223
dcid:Earth,2018,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,-617016842.2740223
dcid:Earth,2019,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,27202107.385897975
dcid:Earth,2019,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,27202107.385897975
dcid:Earth,2019,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,27202107.385897975
dcid:Earth,2020,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,3319008082.4201813
dcid:Earth,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,3319008082.4201813
dcid:Earth,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,3319008082.4201813
dcid:Earth,2021,dcid:Annual_Emissions_CarbonDioxide_NetForestEmissions,3648388256.439075
dcid:Earth,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_NetForestEmissions,3648388256.439075
dcid:Earth,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_NetForestEmissions,3648388256.439075
dcid:europe,2015,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1901695000
dcid:europe,2015,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1901695000
dcid:europe,2015,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1901695000
dcid:europe,2016,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1884455000
dcid:europe,2016,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1884455000
dcid:europe,2016,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1884455000
dcid:europe,2017,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1859333000
dcid:europe,2017,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1859333000
dcid:europe,2017,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1859333000
dcid:europe,2018,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1823370000
dcid:europe,2018,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1823370000
dcid:europe,2018,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1823370000
dcid:europe,2019,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1695997000
dcid:europe,2019,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1695997000
dcid:europe,2019,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1695997000
dcid:europe,2020,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1524279000
dcid:europe,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1524279000
dcid:europe,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1524279000
dcid:europe,2021,dcid:Annual_Emissions_CarbonDioxide_ElectricityGeneration,1621771000
dcid:europe,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_ElectricityGeneration,1621771000
dcid:europe,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_ElectricityGeneration,1621771000
dcid:country/USA,2020,dcid:Annual_Emissions_Methane_SolidFuelTransformation,37740.23499999987
dcid:country/USA,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_SolidFuelTransformation,1056726.5799999963
dcid:country/USA,2020,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_SolidFuelTransformation,3170179.739999989
dcid:country/USA,2021,dcid:Annual_Emissions_Methane_SolidFuelTransformation,139469.473
dcid:country/USA,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent100YearGlobalWarmingPotential_SolidFuelTransformation,3905145.244
dcid:country/USA,2021,dcid:Annual_Emissions_CarbonDioxideEquivalent20YearGlobalWarmingPotential_SolidFuelTransformation,11715435.732
