name,dcid
AF_JALALABAD,wikidataId/Q183303
AF_KANDAHAR,wikidataId/Q45604
AF_FARAH,wikidataId/Q593156
AF_PUL_E_KHUMRI,wikidataId/Q477148
AF_HERAT,wikidataId/Q45313
AF_LASHKARGAH,wikidataId/Q476800
AF_MAZAR_E_SHARIF,wikidataId/Q130469
AF_KHAN_ABAD,wikidataId/Q1247205
AF_CHARIKAR,wikidataId/Q944395
AF_KABUL,wikidataId/Q5838
DZ_EL_DJAZAIR,wikidataId/Q3561
DZ_TEBESSA,wikidataId/Q984575
DZ_ANNABA,wikidataId/Q45942
DZ_DJELFA,wikidataId/Q2794758
DZ_CHLEF,wikidataId/Q849561
DZ_TAMANRASSET,wikidataId/Q205792
DZ_TOLGA,wikidataId/Q2280394
DZ_MILA,wikidataId/Q335676
DZ_MSILA,wikidataId/Q402825
DZ_EL_KHROUB,wikidataId/Q391129
DZ_BATNA,wikidataId/Q338844
DZ_ORAN,wikidataId/Q131818
DZ_KHEMIS_MILIANA,wikidataId/Q954285
DZ_BLIDA,wikidataId/Q216990
DZ_TIARET,wikidataId/Q565568
AO_LUANDA,wikidataId/Q3897
AZ_BAKU,wikidataId/Q13662815
AR_CATAMARCA,wikidataId/Q44162
AR_LA_PLATA,wikidataId/Q44059
AR_BAHIA_BLANCA,wikidataId/Q54108
AR_PARANA,wikidataId/Q44213
AR_SAN_PEDRO_DE_JUJUY,wikidataId/Q1020263
AR_SAN_MARTIN,wikidataId/Q781245
AR_SAN_MIGUEL_DE_TUCUMAN,wikidataId/Q44255
AR_SAN_JUAN,wikidataId/Q44241
AR_SANTIAGO_DEL_ESTERO,wikidataId/Q1494067
AR_FORMOSA,wikidataId/Q44214
AR_CONCORDIA,wikidataId/Q52578
AR_ZARATE,wikidataId/Q246956
AR_VILLA_MERCEDES,wikidataId/Q1756745
AR_RIO_CUARTO,wikidataId/Q983451
AR_SAN_SALVADOR_DE_JUJUY,wikidataId/Q44217
AR_RIO_GALLEGOS,wikidataId/Q44242
AR_COMODORO_RIVADAVIA,wikidataId/Q221921
AR_BUENOS_AIRES,wikidataId/Q1486
AR_OBERA,wikidataId/Q55377
AR_ROSARIO,wikidataId/Q52535
AR_MENDOZA,wikidataId/Q44237
AR_NEUQUEN,wikidataId/Q44239
AR_CORDOBA,wikidataId/Q44210
AU_LAUNCESTON,wikidataId/Q339527
AU_PERTH,wikidataId/Q3183
AU_ALICE_SPRINGS,wikidataId/Q17872
AU_BUNBURY,wikidataId/Q256711
AU_CESSNOCK,wikidataId/Q606357
AU_BRISBANE,wikidataId/Q34932
AU_ADELAIDE,wikidataId/Q5112
AU_SHEPPARTON,wikidataId/Q707030
AU_DARWIN,wikidataId/Q11568
AU_WOLLONGONG,wikidataId/Q187861
AU_GEELONG,wikidataId/Q231765
AU_MELBOURNE,wikidataId/Q3141
AU_CANBERRA,wikidataId/Q3114
AU_GOLD_COAST,wikidataId/Q140075
AU_CAIRNS,wikidataId/Q189133
AU_SYDNEY,wikidataId/Q1094194
AU_MUSWELLBROOK,wikidataId/Q1008383
AU_KINGAROY,wikidataId/Q605972
AU_HOBART,wikidataId/Q40191
AT_WIEN,nuts/AT13
AT_LINZ,wikidataId/Q41329
AT_SALZBURG,wikidataId/Q34713
AT_INNSBRUCK,nuts/AT332
AT_KLAGENFURT_AM_WORTHERSEE,nuts/AT211
AT_GRAZ,wikidataId/Q13298
AT_BREGENZ,wikidataId/Q1737
BH_AL_MANAMAH,wikidataId/Q3882
BD_MYMENSINGH,
BD_RAJSHAHI,wikidataId/Q322155
BD_KHULNA,wikidataId/Q243325
BD_JESSORE,wikidataId/Q1688300
BD_CHITTAGONG,wikidataId/Q376749
BD_GODAGARI,
BD_SAIDPUR,wikidataId/Q3347049
BD_BARISAL,wikidataId/Q747840
BD_SYLHET,wikidataId/Q466221
BD_JAMALPUR,wikidataId/Q4159797
BD_DHAKA,wikidataId/Q1354
BD_BOGRA,wikidataId/Q1918837
BD_DINAJPUR,wikidataId/Q4161769
BD_GAZIPUR,wikidataId/Q2460416
BD_COMILLA,wikidataId/Q1006296
BE_JETTE,wikidataId/Q241918
BE_FOREST,wikidataId/Q72946
BE_IXELLES,wikidataId/Q208713
BE_WOLUWE_SAINT_PIERRE,wikidataId/Q242393
BE_KOEKELBERG,wikidataId/Q219244
BE_SAINT_GILLES,wikidataId/Q237674
BE_SAINT_JOSSE_TEN_NOODE,wikidataId/Q272243
BE_ETTERBEEK,wikidataId/Q192859
BE_SCHAERBEEK,wikidataId/Q12887
BE_WATERMAEL_BOITSFORT,wikidataId/Q272262
BE_ANDERLECHT,wikidataId/Q12886
BE_EVERE,wikidataId/Q321718
BE_MOLENBEEK_SAINT_JEAN,wikidataId/Q180775
BE_GANSHOREN,wikidataId/Q366552
BE_BERCHEM_SAINTE_AGATHE,wikidataId/Q272272
BE_AUDERGHEM,wikidataId/Q272228
BE_UCCLE,wikidataId/Q203312
BE_BRUXELLES,wikidataId/Q239
BE_WOLUWE_SAINT_LAMBERT,wikidataId/Q211764
BE_BRUGGE,wikidataId/Q12994
BE_ANTWERPEN,wikidataId/Q12892
BE_VERVIERS_DISON,wikidataId/Q682105
BE_CHARLEROI,wikidataId/Q81046
BE_MECHELEN,wikidataId/Q162022
BE_LA_LOUVIERE,wikidataId/Q211572
BE_LEUVEN,wikidataId/Q118958
BE_LIEGE,wikidataId/Q3992
BE_OOSTENDE,wikidataId/Q12996
BE_GENT,wikidataId/Q1296
BE_NAMUR,wikidataId/Q134121
BE_QUAREGNON_FRAMERIES,wikidataId/Q538735
BE_KAPELLEN_EKEREN,wikidataId/Q1797837
BT_THIMPHU,wikidataId/Q9270
BO_COCHABAMBA,wikidataId/Q183124
BA_TUZLA,wikidataId/Q174684
BA_SARAJEVO,wikidataId/Q11194
BA_BANJA_LUKA,wikidataId/Q131127
BA_ZENICA,wikidataId/Q184046
BW_GABORONE,wikidataId/Q3919
BW_FRANCISTOWN,wikidataId/Q165422
BR_LIMEIRA,wikidataId/Q841241
BR_SAO_CARLOS,wikidataId/Q1815617
BR_NOVO_GAMA,wikidataId/Q986754
BR_RECIFE,wikidataId/Q48344
BR_SAO_GONCALO,wikidataId/Q83114
BR_GUARAPARI,wikidataId/Q267439
BR_INDAIATUBA,wikidataId/Q616650
BR_PASSOS,wikidataId/Q985579
BR_SAO_PAULO,wikidataId/Q174
BR_SANTA_CRUZ_DO_CAPIBARIBE,wikidataId/Q2082237
BR_VITORIA_DA_CONQUISTA,wikidataId/Q22062839
BR_RIBEIRAO_PRETO,wikidataId/Q188892
BR_APARECIDA_DE_GOIANIA,wikidataId/Q459711
BR_FLORIANOPOLIS,
BR_PALMAS,wikidataId/Q178993
BR_SALVADOR,wikidataId/Q36947
BR_UMUARAMA,wikidataId/Q593948
BR_BELEM,wikidataId/Q12829733
BR_ARAXA,wikidataId/Q586057
BR_MACAPA,wikidataId/Q180215
BR_BELO_HORIZONTE,wikidataId/Q42800
BR_CUIABA,wikidataId/Q170762
BR_PARAUAPEBAS,wikidataId/Q1806100
BR_CAMPINAS,wikidataId/Q171617
BR_BRASILIA,wikidataId/Q2844
BR_CURITIBA,wikidataId/Q4361
BR_DIVINOPOLIS,wikidataId/Q926606
BR_SANTANA,wikidataId/Q2105236
BR_BARRETOS,wikidataId/Q1637488
BR_ILHEUS,wikidataId/Q373705
BR_JEQUIE,wikidataId/Q630203
BR_CRICIUMA,wikidataId/Q1439157
BR_ITUIUTABA,wikidataId/Q1756328
BR_MONTES_CLAROS,wikidataId/Q651906
BR_TATUI,wikidataId/Q1795613
BR_TEIXEIRA_DE_FREITAS,wikidataId/Q282335
BR_PORTO_ALEGRE,wikidataId/Q40269
SB_HONIARA,wikidataId/Q40921
BG_PLOVDIV,wikidataId/Q459
BG_SUMEN,wikidataId/Q181830
BG_RUSE,wikidataId/Q160173
BG_SOFIJA,nuts/SOF46
BG_STARA_ZAGORA,wikidataId/Q170415
BG_BURGAS,wikidataId/Q6509
BG_YAMBOL,wikidataId/Q186569
BG_PLEVEN,wikidataId/Q165420
BG_MONTANA,wikidataId/Q220121
BG_DOBRIC,wikidataId/Q168668
BG_VARNA,wikidataId/Q6506
BG_VELIKO_TARNOVO,wikidataId/Q173474
MM_KALE,wikidataId/Q3129405
MM_BAGO,wikidataId/Q800124
MM_YANGON,wikidataId/Q37995
MM_MAWLAMYINE,wikidataId/Q685941
MM_TAUNGGYI,wikidataId/Q1075566
MM_MYEIK,wikidataId/Q1018163
MM_MANDALAY,wikidataId/Q185518
MM_LOIKAW,wikidataId/Q1017971
MM_NAYPYITAW,wikidataId/Q833073
MM_AUNGLAN,wikidataId/Q6947282
MM_TACHILEIK,wikidataId/Q1018494
MM_LASHIO,wikidataId/Q1209397
MM_PATHEIN,wikidataId/Q870103
MM_MYITKYINA,wikidataId/Q1062370
BY_SALIHORSK,wikidataId/Q201393
BY_HRODNA,wikidataId/Q181376
BY_MINSK,wikidataId/Q2280
BY_BABRUJSK,wikidataId/Q207294
BY_POLACK,wikidataId/Q200797
BY_GOMEL,wikidataId/Q2678
BY_MAZYR,wikidataId/Q386487
BY_KOBRYN,wikidataId/Q955992
BY_VICIEBSK,wikidataId/Q102217
CA_EDMONTON_ALTA,wikidataId/Q2096
CA_QUEBEC_QUE,wikidataId/Q2145
CA_LONDON_ONT,wikidataId/Q92561
CA_HALIFAX_NS,wikidataId/Q2141
CA_KINGSTON_ONT,wikidataId/Q202973
CA_TORONTO_ONT,wikidataId/Q172
CA_VANCOUVER_BC,wikidataId/Q24639
CA_MONTREAL_QUE,wikidataId/Q340
CA_BELLEVILLE_ONT,wikidataId/Q34227
CA_PETERBOROUGH_ONT,wikidataId/Q776930
CA_ST_JOHNS_NL,wikidataId/Q2082
CA_BRANTFORD_ONT,wikidataId/Q34180
CA_WINDSOR_ONT,wikidataId/Q182625
CA_BARRIE_ONT,wikidataId/Q34183
CA_MONCTON_NB,wikidataId/Q457334
CA_SAINT_JOHN_NB,wikidataId/Q203403
CA_SHERBROOKE_QUE,wikidataId/Q139473
CA_ABBOTSFORD_BC,
CA_HAMILTON_ONT,wikidataId/Q133116
CA_SASKATOON_SASK,wikidataId/Q10566
CA_ST_CATHARINES_ONT,wikidataId/Q126805
CA_KITCHENER_ONT,wikidataId/Q200166
CA_OTTAWA_ONT,wikidataId/Q1930
CA_GUELPH_ONT,wikidataId/Q504114
CA_REGINA_SASK,wikidataId/Q2123
CA_VICTORIA_BC,wikidataId/Q2132
CA_CALGARY_ALTA,wikidataId/Q36312
CA_OSHAWA_ONT,wikidataId/Q211867
CA_WINNIPEG_MAN,wikidataId/Q2135
CA_GREATER_SUDBURY_ONT,wikidataId/Q383434
CA_KELOWNA_BC,wikidataId/Q232226
CA_LETHBRIDGE_ALTA,wikidataId/Q270887
CA_SAGUENAY_QUE,wikidataId/Q139229
CA_TROIS_RIVIERES_QUE,wikidataId/Q44012
CA_THUNDER_BAY_ONT,wikidataId/Q34116
CA_SAINT_JEAN_SUR_RICHELIEU_QUE,wikidataId/Q141977
LK_COLOMBO,wikidataId/Q35381
LK_GALLE,wikidataId/Q319366
LK_HAMBANTOTA,wikidataId/Q1025283
LK_HAPUTALE,
LK_ANURADHAPURA,wikidataId/Q5724
LK_RATNAPURA,wikidataId/Q508753
LK_MATARA,wikidataId/Q13360574
LK_PUTTALAM,wikidataId/Q3088741
LK_JAFFNA,wikidataId/Q215277
LK_BATTICALOA,wikidataId/Q810963
LK_EMBILIPITIYA,wikidataId/Q4802021
LK_CHILAW,wikidataId/Q2495639
LK_BADULLA,wikidataId/Q390096
LK_KANDY,wikidataId/Q203197
CL_ARICA,wikidataId/Q2203
CL_ANTOFAGASTA,wikidataId/Q3612
CL_RANCAGUA,wikidataId/Q4582
CL_PENAFLOR,wikidataId/Q51098
CL_TEMUCO,wikidataId/Q82128
CL_OVALLE,wikidataId/Q51060
CL_VALPARAISO,wikidataId/Q33986
CL_CURICO,wikidataId/Q13030
CL_LA_SERENA,wikidataId/Q14467
CL_LOS_ANGELES,wikidataId/Q16910
CL_CONCEPCION,wikidataId/Q1880
CL_IQUIQUE,wikidataId/Q14440
CL_SANTIAGO,wikidataId/Q2887
CL_COPIAPO,wikidataId/Q3868
CL_TALCA,wikidataId/Q4469
CL_PUNTA_ARENAS,wikidataId/Q51599
CL_OSORNO,wikidataId/Q51059
CN_KAIPING_GUANGDONG,wikidataId/Q599514
CN_ZUNYI_GUIZHOU,wikidataId/Q28994
CN_SHENZHEN_GUANGDONG,wikidataId/Q15174
CN_WUHAN_HUBEI,wikidataId/Q11746
CN_QINGDAO_SHANDONG,wikidataId/Q170322
CN_YULIN_GUANGXI,wikidataId/Q571918
CN_TIANJIN_TIANJIN,wikidataId/Q11736
CN_GUANGZHOU_GUANGDONG,wikidataId/Q16572
CN_XUCHENG_JIANGSU,
CN_GAOYOU_JIANGSU,wikidataId/Q1253949
CN_LESHAN_SICHUAN,wikidataId/Q426868
CN_CHANGZHOU_JINGSU,wikidataId/Q57970
CN_HAIKOU_HAINAN,wikidataId/Q189823
CN_ZHENGZHOU_HENAN,wikidataId/Q30340
CN_YIYANG_HUNAN,wikidataId/Q416669
CN_CHANGZHI_HUNAN,wikidataId/Q72945
CN_TANGSHAN_HEBEI,wikidataId/Q58422
CN_ZHUJI_ZHEJIANG,wikidataId/Q198222
CN_CHENGDU_SICHUAN,wikidataId/Q30002
CN_HANGZHOU_ZHEJIANG,wikidataId/Q4970
CN_GUIXI_CHONGQING,
CN_XINGPING_SHAANXI,wikidataId/Q1201091
CN_ANQING_ANHUI,wikidataId/Q360374
CN_YANGGU_SHANDONG,wikidataId/Q290059
CN_JINAN_SHANDONG,wikidataId/Q170247
CN_HONG_KONG,country/HKG
CN_BICHENG_CHONGQING,wikidataId/Q13693003
CO_ATL_BARRANQUILLA,
CO_ARA_ARAUCA,wikidataId/Q626543
CO_CAQ_FLORENCIA,wikidataId/Q849859
CO_BOGOTA,
CO_SUC_SINCELEJO,wikidataId/Q23682708
CO_LAG_MAICAO,
CO_CES_VALLEDUPAR,wikidataId/Q234916
CO_SAN_BUCARAMANGA,wikidataId/Q235166
CO_BOL_CARTAGENA_DE_INDIAS,
CO_VAC_GUADALAJARA_DE_BUGA,wikidataId/Q934753
CO_VAC_CARTAGO,wikidataId/Q2004074
CO_BOY_TUNJA,
CO_CUN_ZIPAQUIRA,wikidataId/Q205429
CO_ANT_MEDELLIN,
CO_NSA_CUCUTA,
CO_VAC_CALI,wikidataId/Q13990
CO_MET_VILLAVICENCIO,
CO_HUI_NEIVA,wikidataId/Q638260
CD_KINSHASA,wikidataId/Q3838
CD_LUBUMBASHI,wikidataId/Q187593
CR_SAN_JOSE,wikidataId/Q3070
CR_LIMON,wikidataId/Q30620
CR_LIBERIA,wikidataId/Q1387526
CR_CARTAGO,wikidataId/Q30617
HR_ZAGREB,wikidataId/Q1435
HR_RIJEKA,wikidataId/Q1647
HR_SPLIT,wikidataId/Q1663
HR_OSIJEK,wikidataId/Q1640
HR_ZADAR,wikidataId/Q3370
CU_LA_HABANA,wikidataId/Q1165566
CU_BAYAMO,wikidataId/Q115382
CU_CAMAGUEY,wikidataId/Q115329
CU_CIENFUEGOS,wikidataId/Q190005
CU_HOLGUIN,wikidataId/Q244154
CU_SANTIAGO_DE_CUBA,wikidataId/Q117040
CU_GUANTANAMO,wikidataId/Q185156
CU_LAS_TUNAS,wikidataId/Q115527
CU_SANTA_CLARA,wikidataId/Q211590
CY_LEMESOS,wikidataId/Q185632
CZ_BRNO,wikidataId/Q14960
CZ_HRABUVKA,
CZ_CHOMUTOV_JIRKOV,wikidataId/Q149097
CZ_PORUBA,wikidataId/Q3500288
CZ_OSTRAVA,wikidataId/Q8385
CZ_LIBEREC,wikidataId/Q146351
CZ_CESKE_BUDEJOVICE,wikidataId/Q16506
CZ_PRAHA,nuts/CZ01
CZ_HRADEC_KRALOVE,wikidataId/Q180139
CZ_PARDUBICE,wikidataId/Q36989
CZ_MOST,wikidataId/Q146363
CZ_KLADNO,wikidataId/Q155993
CZ_PLZEN,wikidataId/Q43453
