year,location,urban_group,sv,observation,measurement_method
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,54.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,14.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,30.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,64.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,81.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,28.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,45.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,61.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,78.79,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,95.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,42.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,59.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,76.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,92.91,NationalHouseholdTransportationSurveyEstimates
