observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/11,2021,0.37,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,27783,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/01,2021,245,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/01,2021,0.88,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,626,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/01,2021,2.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,1789,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/01,2021,6.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,7833,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/01,2021,28.19,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,16776,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/01,2021,60.38,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,26,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/01,2021,488,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/01,2021,1.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/01,2021,1743,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/01,2021,6.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/01,2021,717,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/01,2021,2.58,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/01,2021,421,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,999,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/02,2021,178,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/02,2021,17.82,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
