date,1-Month,3-Month,6-Month,1-Year,2-Year,3-Year,5-Year,7-Year,10-Year,20-Year,30-Year
1962-01-02,,,,3.22,,3.70,3.88,,4.06,,
1962-01-03,,,,3.24,,3.70,3.87,,4.03,,
1962-01-04,,,,3.24,,3.69,3.86,,3.99,,
1962-01-05,,,,3.26,,3.71,3.89,,4.02,,
1962-01-08,,,,3.31,,3.71,3.91,,4.03,,
1962-01-09,,,,3.32,,3.74,3.93,,4.05,,
1962-01-10,,,,3.33,,3.75,3.94,,4.07,,
1962-01-11,,,,3.33,,3.77,3.94,,4.08,,
1962-01-12,,,,3.30,,3.76,3.95,,4.08,,
1962-01-15,,,,3.32,,3.79,3.96,,4.10,,
1962-01-16,,,,3.30,,3.81,3.98,,4.13,,
1962-01-17,,,,3.30,,3.81,3.97,,4.12,,
1962-01-18,,,,3.27,,3.79,3.96,,4.11,,
1962-01-19,,,,3.27,,3.78,3.95,,4.11,,
1962-01-22,,,,3.25,,3.76,3.93,,4.09,,
1962-01-23,,,,3.25,,3.77,3.94,,4.11,,
1962-01-24,,,,3.24,,3.76,3.93,,4.10,,
1962-01-25,,,,3.27,,3.77,3.94,,4.11,,
1962-01-26,,,,3.28,,3.80,3.97,,4.11,,
1962-01-29,,,,3.28,,3.80,3.98,,4.12,,
1962-01-30,,,,3.28,,3.80,3.98,,4.11,,
1962-01-31,,,,3.29,,3.81,3.99,,4.10,,
1962-02-01,,,,3.30,,3.81,4.00,,4.09,,
1962-02-02,,,,3.30,,3.77,3.97,,4.08,,
1962-02-05,,,,3.29,,3.77,3.96,,4.07,,
1962-02-06,,,,3.29,,3.77,3.96,,4.06,,
1962-02-07,,,,3.29,,3.77,3.95,,4.07,,
1962-02-08,,,,3.30,,3.75,3.93,,4.07,,
1962-02-09,,,,3.28,,3.73,3.91,,4.05,,
1962-02-12,,,,,,,,,,,
1962-02-13,,,,3.28,,3.72,3.91,,4.03,,
1962-02-14,,,,3.31,,3.71,3.90,,4.03,,
1962-02-15,,,,3.33,,3.71,3.90,,4.02,,
1962-02-16,,,,3.33,,3.69,3.88,,4.02,,
1962-02-19,,,,3.32,,3.67,3.86,,4.01,,
1962-02-20,,,,3.31,,3.67,3.88,,4.05,,
1962-02-21,,,,3.28,,3.64,3.86,,4.03,,
1962-02-22,,,,,,,,,,,
1962-02-23,,,,3.24,,3.60,3.83,,4.02,,
1962-02-26,,,,3.22,,3.58,3.80,,4.00,,
1962-02-27,,,,3.23,,3.57,3.80,,4.01,,
1962-02-28,,,,3.21,,3.53,3.77,,4.00,,
1962-03-01,,,,3.15,,3.44,3.71,,3.98,,
1962-03-02,,,,3.17,,3.48,3.72,,3.98,,
1962-03-05,,,,3.18,,3.53,3.74,,4.00,,
1962-03-06,,,,3.18,,3.52,3.74,,4.01,,
1962-03-07,,,,3.14,,3.52,3.74,,4.00,,
1962-03-08,,,,3.11,,3.51,3.72,,3.98,,
1962-03-09,,,,3.12,,3.53,3.71,,3.96,,
