2020-03-04,dcid:geoId/53,1043,626,417,,,16,,,,,,
2020-03-04,dcid:geoId/55,20,1,19,6,,,,,,,,
2020-03-03,dcid:geoId/26,34,34,,,,,,,,,,
2020-03-03,dcid:geoId/44,7,2,5,,,,,,,,,
2020-03-03,dcid:geoId/53,798,534,264,,,14,,,,,,
2020-03-02,dcid:geoId/26,18,18,,,,,,,,,,
2020-03-02,dcid:geoId/44,5,2,3,,,,,,,,,
2020-03-02,dcid:geoId/53,573,450,123,,,11,,,,,,
2020-03-01,dcid:geoId/26,9,9,,,,,,,,,,
2020-03-01,dcid:geoId/44,4,2,2,,,,,,,,,
2020-03-01,dcid:geoId/53,389,377,12,,,8,,,,,,
2020-02-29,dcid:geoId/53,316,299,17,,,5,,,,,,
2020-02-28,dcid:geoId/53,275,275,0,,,4,,,,,,
2020-02-27,dcid:geoId/53,235,235,0,,,2,,,,,,
2020-02-26,dcid:geoId/53,208,208,0,,,2,,,,,,
2020-02-25,dcid:geoId/53,179,179,0,,,,,,,,,
2020-02-24,dcid:geoId/53,148,148,0,,,,,,,,,
2020-02-23,dcid:geoId/53,122,122,0,,,,,,,,,
2020-02-22,dcid:geoId/53,106,106,0,,,,,,,,,
2020-02-21,dcid:geoId/53,93,93,0,,,,,,,,,
2020-02-20,dcid:geoId/53,82,82,0,,,,,,,,,
2020-02-19,dcid:geoId/53,69,69,0,,,,,,,,,
2020-02-18,dcid:geoId/53,59,59,0,,,,,,,,,
2020-02-17,dcid:geoId/53,50,50,0,,,,,,,,,
2020-02-16,dcid:geoId/53,35,35,0,,,,,,,,,
2020-02-15,dcid:geoId/53,28,28,0,,,,,,,,,
2020-02-14,dcid:geoId/53,21,21,0,,,,,,,,,
2020-02-13,dcid:geoId/53,18,18,0,,,,,,,,,
2020-02-12,dcid:geoId/53,18,18,0,,,,,,,,,
2020-02-11,dcid:geoId/53,17,17,0,,,,,,,,,
2020-02-10,dcid:geoId/53,16,16,0,,,,,,,,,
2020-02-09,dcid:geoId/53,13,13,0,,,,,,,,,
2020-02-08,dcid:geoId/53,13,13,0,,,,,,,,,
2020-02-07,dcid:geoId/53,12,12,0,,,,,,,,,
2020-02-06,dcid:geoId/53,11,11,0,,,,,,,,,
2020-02-05,dcid:geoId/53,8,8,0,,,,,,,,,
2020-02-04,dcid:geoId/53,8,8,0,,,,,,,,,
2020-02-03,dcid:geoId/53,7,7,0,,,,,,,,,
2020-02-02,dcid:geoId/53,6,6,0,,,,,,,,,
2020-02-01,dcid:geoId/53,4,4,0,,,,,,,,,
2020-01-31,dcid:geoId/53,3,3,0,,,,,,,,,
2020-01-30,dcid:geoId/53,3,3,0,,,,,,,,,
2020-01-29,dcid:geoId/53,3,3,0,,,,,,,,,
2020-01-28,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-27,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-26,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-25,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-24,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-23,dcid:geoId/53,2,2,0,,,,,,,,,
2020-01-22,dcid:geoId/53,2,2,0,,,,,,,,,
