Date,StatisticalVariable,Value
2000-12,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4868.0
2001-01,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,5362.0
2001-02,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,5008.0
2001-03,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4698.0
2001-04,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4752.0
2001-05,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4503.0
2001-06,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4378.0
2001-07,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4578.0
2001-08,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4042.0
2001-09,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,4045.0
2001-10,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3729.0
2001-11,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3649.0
2001-12,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3523.0
2002-01,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3782.0
2002-02,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3377.0
2002-03,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3573.0
2002-04,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3576.0
2002-05,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3508.0
2002-06,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3415.0
2002-07,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3461.0
2002-08,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3531.0
2002-09,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3290.0
2002-10,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3502.0
2002-11,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3405.0
2002-12,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3039.0
2003-01,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3500.0
2003-02,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3178.0
2003-03,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3064.0
2003-04,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3208.0
2003-05,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3336.0
2003-06,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3398.0
2003-07,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3073.0
2003-08,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3204.0
2003-09,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3082.0
2003-10,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3330.0
2003-11,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3218.0
2003-12,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3281.0
2004-01,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3462.0
2004-02,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3478.0
2004-03,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3492.0
2004-04,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3615.0
2004-05,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3758.0
2004-06,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3345.0
2004-07,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3900.0
2004-08,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3556.0
2004-09,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3829.0
2004-10,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3970.0
2004-11,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3360.0
2004-12,dcs:NumJobOpening_NAICS_JOLTS_000000_Adjusted,3935.0
