school_state_code,year,sv_name,observation,scaling_factor
geoId/sch0400328,2015,Count_Student_AmericanIndianOrAlaskaNative,7.0,
geoId/sch1700105,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch1800046,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3900305,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3901480,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch4200091,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4280010,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch4800095,2015,Count_Student_AmericanIndianOrAlaskaNative,3.0,
geoId/sch4800203,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch5500045,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch0400328,2015,Count_Student_AmericanIndianOrAlaskaNative,7.0,
geoId/sch1700024,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1700105,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch1800046,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3900305,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3901480,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch4200091,2015,Count_Student_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4280010,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch4800095,2015,Count_Student_AmericanIndianOrAlaskaNative,3.0,
geoId/sch4800203,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch5500045,2015,Count_Student_AmericanIndianOrAlaskaNative,0.0,
geoId/sch0400328,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch1700105,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch1800046,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch3900305,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch3901480,2015,Count_Student_AsianOrPacificIslander,2.0,
geoId/sch4200091,2015,Count_Student_AsianOrPacificIslander,9.0,
geoId/sch4280010,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch4800095,2015,Count_Student_AsianOrPacificIslander,3.0,
geoId/sch4800203,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch5500045,2015,Count_Student_AsianOrPacificIslander,1.0,
geoId/sch0400328,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch1700024,2015,Count_Student_AsianOrPacificIslander,1.0,
geoId/sch1700105,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch1800046,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch3900305,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch3901480,2015,Count_Student_AsianOrPacificIslander,2.0,
geoId/sch4200091,2015,Count_Student_AsianOrPacificIslander,9.0,
geoId/sch4280010,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch4800095,2015,Count_Student_AsianOrPacificIslander,3.0,
geoId/sch4800203,2015,Count_Student_AsianOrPacificIslander,0.0,
geoId/sch5500045,2015,Count_Student_AsianOrPacificIslander,1.0,
geoId/sch0400328,2015,Count_Student_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1700105,2015,Count_Student_BlackOrAfricanAmericanAlone,12.0,
geoId/sch1800046,2015,Count_Student_BlackOrAfricanAmericanAlone,687.0,
geoId/sch3900305,2015,Count_Student_BlackOrAfricanAmericanAlone,446.0,
geoId/sch3901480,2015,Count_Student_BlackOrAfricanAmericanAlone,39.0,
geoId/sch4200091,2015,Count_Student_BlackOrAfricanAmericanAlone,71.0,
geoId/sch4280010,2015,Count_Student_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4800095,2015,Count_Student_BlackOrAfricanAmericanAlone,2090.0,
geoId/sch4800203,2015,Count_Student_BlackOrAfricanAmericanAlone,33.0,
geoId/sch5500045,2015,Count_Student_BlackOrAfricanAmericanAlone,224.0,
geoId/sch0400328,2015,Count_Student_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1700024,2015,Count_Student_BlackOrAfricanAmericanAlone,37.0,
geoId/sch1700105,2015,Count_Student_BlackOrAfricanAmericanAlone,10.0,
geoId/sch1800046,2015,Count_Student_BlackOrAfricanAmericanAlone,687.0,
geoId/sch3900305,2015,Count_Student_BlackOrAfricanAmericanAlone,446.0,
geoId/sch3901480,2015,Count_Student_BlackOrAfricanAmericanAlone,39.0,
geoId/sch4200091,2015,Count_Student_BlackOrAfricanAmericanAlone,71.0,
geoId/sch4280010,2015,Count_Student_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4800095,2015,Count_Student_BlackOrAfricanAmericanAlone,2090.0,
geoId/sch4800203,2015,Count_Student_BlackOrAfricanAmericanAlone,33.0,
geoId/sch5500045,2015,Count_Student_BlackOrAfricanAmericanAlone,224.0,
geoId/sch0400328,2015,Count_Student_Female,41.0,
geoId/sch1700105,2015,Count_Student_Female,239.0,
geoId/sch1800046,2015,Count_Student_Female,341.0,
geoId/sch3900305,2015,Count_Student_Female,249.0,
geoId/sch3901480,2015,Count_Student_Female,58.0,
geoId/sch4200091,2015,Count_Student_Female,500.0,
geoId/sch4280010,2015,Count_Student_Female,0.0,
geoId/sch4800095,2015,Count_Student_Female,1144.0,
geoId/sch4800203,2015,Count_Student_Female,518.0,
geoId/sch5500045,2015,Count_Student_Female,224.0,
geoId/sch0400328,2015,Count_Student_Female,41.0,
geoId/sch1700024,2015,Count_Student_Female,55.0,
geoId/sch1700105,2015,Count_Student_Female,235.0,
geoId/sch1800046,2015,Count_Student_Female,341.0,
geoId/sch3900305,2015,Count_Student_Female,249.0,
geoId/sch3901480,2015,Count_Student_Female,58.0,
geoId/sch4200091,2015,Count_Student_Female,500.0,
geoId/sch4280010,2015,Count_Student_Female,0.0,
geoId/sch4800095,2015,Count_Student_Female,1144.0,
geoId/sch4800203,2015,Count_Student_Female,518.0,
geoId/sch5500045,2015,Count_Student_Female,224.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade1,12.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade1,37.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade1,61.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade1,60.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade1,26.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade1,258.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade1,65.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade1,56.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade1,12.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade1,10.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade1,37.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade1,61.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade1,60.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade1,26.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade1,258.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade1,65.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade1,56.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade10,32.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade10,55.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade10,159.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade10,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade10,66.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade10,16.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade10,29.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade10,55.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade10,159.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade10,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade10,66.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade11,32.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade11,42.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade11,154.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade11,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade11,63.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade11,17.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade11,31.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade11,42.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade11,154.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade11,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade11,63.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade12,30.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade12,30.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade12,111.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade12,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade12,86.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade12,29.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade12,29.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade12,30.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade12,111.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade12,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade12,86.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade2,12.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade2,30.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade2,58.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade2,45.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade2,25.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade2,243.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade2,68.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade2,54.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade2,12.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade2,15.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade2,29.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade2,58.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade2,45.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade2,25.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade2,243.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade2,68.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade2,54.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade3,7.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade3,30.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade3,58.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade3,62.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade3,21.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade3,157.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade3,70.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade3,46.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade3,7.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade3,13.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade3,30.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade3,58.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade3,62.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade3,21.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade3,157.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade3,70.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade3,46.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade4,7.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade4,31.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade4,56.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade4,42.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade4,12.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade4,157.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade4,71.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade4,42.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade4,7.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade4,10.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade4,30.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade4,56.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade4,42.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade4,12.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade4,157.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade4,71.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade4,42.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade5,5.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade5,35.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade5,51.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade5,33.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade5,14.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade5,158.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade5,69.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade5,52.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade5,5.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade5,20.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade5,35.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade5,51.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade5,33.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade5,14.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade5,158.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade5,69.0,
