observationDate,value,observationAbout,variableMeasured
2025,589452,country/FXX,dcid:Count_Person_0Years
2025,301453,country/FXX,dcid:Count_Person_0Years_Male
2025,287999,country/FXX,dcid:Count_Person_0Years_Female
2025,619522,country/FRA,dcid:Count_Person_0Years
2025,316908,country/FRA,dcid:Count_Person_0Years_Male
2025,302614,country/FRA,dcid:Count_Person_0Years_Female
2025,603474,country/FXX,dcid:Count_Person_1Years
2025,308901,country/FXX,dcid:Count_Person_1Years_Male
2025,294573,country/FXX,dcid:Count_Person_1Years_Female
2025,637512,country/FRA,dcid:Count_Person_1Years
2025,325973,country/FRA,dcid:Count_Person_1Years_Male
2025,311539,country/FRA,dcid:Count_Person_1Years_Female
2025,649281,country/FXX,dcid:Count_Person_2Years
2025,332212,country/FXX,dcid:Count_Person_2Years_Male
2025,317069,country/FXX,dcid:Count_Person_2Years_Female
2025,683114,country/FRA,dcid:Count_Person_2Years
2025,349315,country/FRA,dcid:Count_Person_2Years_Male
2025,333799,country/FRA,dcid:Count_Person_2Years_Female
2025,673113,country/FXX,dcid:Count_Person_3Years
2025,344601,country/FXX,dcid:Count_Person_3Years_Male
2025,328512,country/FXX,dcid:Count_Person_3Years_Female
2025,706463,country/FRA,dcid:Count_Person_3Years
2025,361362,country/FRA,dcid:Count_Person_3Years_Male
2025,345101,country/FRA,dcid:Count_Person_3Years_Female
2025,676812,country/FXX,dcid:Count_Person_4Years
2025,346235,country/FXX,dcid:Count_Person_4Years_Male
2025,330577,country/FXX,dcid:Count_Person_4Years_Female
2025,710935,country/FRA,dcid:Count_Person_4Years
2025,363329,country/FRA,dcid:Count_Person_4Years_Male
2025,347606,country/FRA,dcid:Count_Person_4Years_Female
2025,701426,country/FXX,dcid:Count_Person_5Years
2025,359748,country/FXX,dcid:Count_Person_5Years_Male
2025,341678,country/FXX,dcid:Count_Person_5Years_Female
2025,737065,country/FRA,dcid:Count_Person_5Years
2025,377847,country/FRA,dcid:Count_Person_5Years_Male
2025,359218,country/FRA,dcid:Count_Person_5Years_Female
2025,712938,country/FXX,dcid:Count_Person_6Years
2025,365844,country/FXX,dcid:Count_Person_6Years_Male
2025,347094,country/FXX,dcid:Count_Person_6Years_Female
2025,747918,country/FRA,dcid:Count_Person_6Years
2025,383200,country/FRA,dcid:Count_Person_6Years_Male
2025,364718,country/FRA,dcid:Count_Person_6Years_Female
2025,727909,country/FXX,dcid:Count_Person_7Years
2025,372881,country/FXX,dcid:Count_Person_7Years_Male
2025,355028,country/FXX,dcid:Count_Person_7Years_Female
2025,764150,country/FRA,dcid:Count_Person_7Years
2025,391367,country/FRA,dcid:Count_Person_7Years_Male
2025,372783,country/FRA,dcid:Count_Person_7Years_Female
2025,748118,country/FXX,dcid:Count_Person_8Years
2025,384236,country/FXX,dcid:Count_Person_8Years_Male
2025,363882,country/FXX,dcid:Count_Person_8Years_Female
2025,784158,country/FRA,dcid:Count_Person_8Years
2025,402437,country/FRA,dcid:Count_Person_8Years_Male
2025,381721,country/FRA,dcid:Count_Person_8Years_Female
2025,769533,country/FXX,dcid:Count_Person_9Years
2025,395033,country/FXX,dcid:Count_Person_9Years_Male
2025,374500,country/FXX,dcid:Count_Person_9Years_Female
2025,805962,country/FRA,dcid:Count_Person_9Years
2025,413585,country/FRA,dcid:Count_Person_9Years_Male
2025,392377,country/FRA,dcid:Count_Person_9Years_Female
2025,791328,country/FXX,dcid:Count_Person_10Years
2025,405004,country/FXX,dcid:Count_Person_10Years_Male
2025,386324,country/FXX,dcid:Count_Person_10Years_Female
2025,828088,country/FRA,dcid:Count_Person_10Years
2025,423748,country/FRA,dcid:Count_Person_10Years_Male
2025,404340,country/FRA,dcid:Count_Person_10Years_Female
2025,798372,country/FXX,dcid:Count_Person_11Years
2025,409163,country/FXX,dcid:Count_Person_11Years_Male
2025,389209,country/FXX,dcid:Count_Person_11Years_Female
2025,835120,country/FRA,dcid:Count_Person_11Years
2025,427731,country/FRA,dcid:Count_Person_11Years_Male
2025,407389,country/FRA,dcid:Count_Person_11Years_Female
2025,813718,country/FXX,dcid:Count_Person_12Years
2025,416439,country/FXX,dcid:Count_Person_12Years_Male
2025,397279,country/FXX,dcid:Count_Person_12Years_Female
2025,850996,country/FRA,dcid:Count_Person_12Years
2025,435137,country/FRA,dcid:Count_Person_12Years_Male
2025,415859,country/FRA,dcid:Count_Person_12Years_Female
2025,818907,country/FXX,dcid:Count_Person_13Years
2025,419302,country/FXX,dcid:Count_Person_13Years_Male
2025,399605,country/FXX,dcid:Count_Person_13Years_Female
2025,855531,country/FRA,dcid:Count_Person_13Years
2025,437627,country/FRA,dcid:Count_Person_13Years_Male
2025,417904,country/FRA,dcid:Count_Person_13Years_Female
2025,843488,country/FXX,dcid:Count_Person_14Years
2025,432367,country/FXX,dcid:Count_Person_14Years_Male
2025,411121,country/FXX,dcid:Count_Person_14Years_Female
2025,880372,country/FRA,dcid:Count_Person_14Years
2025,451104,country/FRA,dcid:Count_Person_14Years_Male
2025,429268,country/FRA,dcid:Count_Person_14Years_Female
2025,835734,country/FXX,dcid:Count_Person_15Years
2025,430398,country/FXX,dcid:Count_Person_15Years_Male
2025,405336,country/FXX,dcid:Count_Person_15Years_Female
2025,872698,country/FRA,dcid:Count_Person_15Years
2025,448733,country/FRA,dcid:Count_Person_15Years_Male
2025,423965,country/FRA,dcid:Count_Person_15Years_Female
2025,840006,country/FXX,dcid:Count_Person_16Years
2025,434589,country/FXX,dcid:Count_Person_16Years_Male
2025,405417,country/FXX,dcid:Count_Person_16Years_Female
2025,876062,country/FRA,dcid:Count_Person_16Years
2025,452518,country/FRA,dcid:Count_Person_16Years_Male
2025,423544,country/FRA,dcid:Count_Person_16Years_Female
2025,824957,country/FXX,dcid:Count_Person_17Years
2025,426055,country/FXX,dcid:Count_Person_17Years_Male
2025,398902,country/FXX,dcid:Count_Person_17Years_Female
2025,860760,country/FRA,dcid:Count_Person_17Years
2025,444315,country/FRA,dcid:Count_Person_17Years_Male
2025,416445,country/FRA,dcid:Count_Person_17Years_Female
2025,824058,country/FXX,dcid:Count_Person_18Years
2025,427346,country/FXX,dcid:Count_Person_18Years_Male
2025,396712,country/FXX,dcid:Count_Person_18Years_Female
2025,856820,country/FRA,dcid:Count_Person_18Years
2025,443983,country/FRA,dcid:Count_Person_18Years_Male
2025,412837,country/FRA,dcid:Count_Person_18Years_Female
2025,791614,country/FXX,dcid:Count_Person_19Years
2025,409797,country/FXX,dcid:Count_Person_19Years_Male
2025,381817,country/FXX,dcid:Count_Person_19Years_Female
2025,820821,country/FRA,dcid:Count_Person_19Years
2025,424615,country/FRA,dcid:Count_Person_19Years_Male
2025,396206,country/FRA,dcid:Count_Person_19Years_Female
2025,771623,country/FXX,dcid:Count_Person_20Years
2025,398694,country/FXX,dcid:Count_Person_20Years_Male
2025,372929,country/FXX,dcid:Count_Person_20Years_Female
2025,798385,country/FRA,dcid:Count_Person_20Years
2025,412004,country/FRA,dcid:Count_Person_20Years_Male
2025,386381,country/FRA,dcid:Count_Person_20Years_Female
2025,752642,country/FXX,dcid:Count_Person_21Years
2025,386432,country/FXX,dcid:Count_Person_21Years_Male
2025,366210,country/FXX,dcid:Count_Person_21Years_Female
2025,776616,country/FRA,dcid:Count_Person_21Years
2025,398158,country/FRA,dcid:Count_Person_21Years_Male
2025,378458,country/FRA,dcid:Count_Person_21Years_Female
2025,759090,country/FXX,dcid:Count_Person_22Years
2025,388189,country/FXX,dcid:Count_Person_22Years_Male
2025,370901,country/FXX,dcid:Count_Person_22Years_Female
2025,783334,country/FRA,dcid:Count_Person_22Years
2025,399467,country/FRA,dcid:Count_Person_22Years_Male
2025,383867,country/FRA,dcid:Count_Person_22Years_Female
2025,770325,country/FXX,dcid:Count_Person_23Years
2025,393044,country/FXX,dcid:Count_Person_23Years_Male
2025,377281,country/FXX,dcid:Count_Person_23Years_Female
2025,793842,country/FRA,dcid:Count_Person_23Years
2025,404039,country/FRA,dcid:Count_Person_23Years_Male
2025,389803,country/FRA,dcid:Count_Person_23Years_Female
2025,785019,country/FXX,dcid:Count_Person_24Years
2025,398245,country/FXX,dcid:Count_Person_24Years_Male
2025,386774,country/FXX,dcid:Count_Person_24Years_Female
2025,809907,country/FRA,dcid:Count_Person_24Years
2025,409823,country/FRA,dcid:Count_Person_24Years_Male
2025,400084,country/FRA,dcid:Count_Person_24Years_Female
2025,751405,country/FXX,dcid:Count_Person_25Years
2025,380268,country/FXX,dcid:Count_Person_25Years_Male
2025,371137,country/FXX,dcid:Count_Person_25Years_Female
2025,774141,country/FRA,dcid:Count_Person_25Years
2025,390580,country/FRA,dcid:Count_Person_25Years_Male
2025,383561,country/FRA,dcid:Count_Person_25Years_Female
2025,753540,country/FXX,dcid:Count_Person_26Years
2025,377560,country/FXX,dcid:Count_Person_26Years_Male
2025,375980,country/FXX,dcid:Count_Person_26Years_Female
2025,777019,country/FRA,dcid:Count_Person_26Years
2025,388291,country/FRA,dcid:Count_Person_26Years_Male
2025,388728,country/FRA,dcid:Count_Person_26Years_Female
2025,748633,country/FXX,dcid:Count_Person_27Years
2025,376144,country/FXX,dcid:Count_Person_27Years_Male
2025,372489,country/FXX,dcid:Count_Person_27Years_Female
2025,772063,country/FRA,dcid:Count_Person_27Years
2025,386532,country/FRA,dcid:Count_Person_27Years_Male
2025,385531,country/FRA,dcid:Count_Person_27Years_Female
2025,757122,country/FXX,dcid:Count_Person_28Years
2025,377817,country/FXX,dcid:Count_Person_28Years_Male
2025,379305,country/FXX,dcid:Count_Person_28Years_Female
2025,780304,country/FRA,dcid:Count_Person_28Years
2025,387772,country/FRA,dcid:Count_Person_28Years_Male
2025,392532,country/FRA,dcid:Count_Person_28Years_Female
2025,761176,country/FXX,dcid:Count_Person_29Years
2025,379678,country/FXX,dcid:Count_Person_29Years_Male
2025,381498,country/FXX,dcid:Count_Person_29Years_Female
2025,784404,country/FRA,dcid:Count_Person_29Years
2025,389836,country/FRA,dcid:Count_Person_29Years_Male
2025,394568,country/FRA,dcid:Count_Person_29Years_Female
2025,751208,country/FXX,dcid:Count_Person_30Years
2025,371781,country/FXX,dcid:Count_Person_30Years_Male
2025,379427,country/FXX,dcid:Count_Person_30Years_Female
2025,776156,country/FRA,dcid:Count_Person_30Years
2025,382515,country/FRA,dcid:Count_Person_30Years_Male
2025,393641,country/FRA,dcid:Count_Person_30Years_Female
2025,757036,country/FXX,dcid:Count_Person_31Years
2025,375710,country/FXX,dcid:Count_Person_31Years_Male
2025,381326,country/FXX,dcid:Count_Person_31Years_Female
2025,782257,country/FRA,dcid:Count_Person_31Years
2025,386436,country/FRA,dcid:Count_Person_31Years_Male
2025,395821,country/FRA,dcid:Count_Person_31Years_Female
2025,793607,country/FXX,dcid:Count_Person_32Years
2025,392133,country/FXX,dcid:Count_Person_32Years_Male
2025,401474,country/FXX,dcid:Count_Person_32Years_Female
2025,820253,country/FRA,dcid:Count_Person_32Years
2025,403507,country/FRA,dcid:Count_Person_32Years_Male
