Referência,Cisternas familiares de água para produção (2ª água) entregues pelo MDS (Acumulado)
01/2008,1
02/2008,5
03/2008,6
04/2008,7
05/2008,7
06/2008,9
07/2008,27
08/2008,93
09/2008,186
10/2008,295
11/2008,424
12/2008,568
01/2009,722
02/2009,890
03/2009,1088
04/2009,1337
05/2009,1630
06/2009,1868
07/2009,2057
08/2009,2320
09/2009,2674
10/2009,3130
11/2009,3736
12/2009,4411
01/2010,4994
02/2010,5677
03/2010,6156
04/2010,6391
05/2010,6602
06/2010,6787
07/2010,6980
08/2010,7175
09/2010,7480
10/2010,8094
11/2010,8920
12/2010,10055
01/2011,10056
02/2011,10057
03/2011,10060
04/2011,10081
05/2011,10168
06/2011,10344
07/2011,10764
08/2011,11327
09/2011,11762
10/2011,12201
11/2011,12254
12/2011,12261
01/2012,12292
02/2012,12475
03/2012,12936
04/2012,13069
05/2012,13325
06/2012,13548
07/2012,13648
08/2012,13884
09/2012,14575
10/2012,16167
11/2012,18229
12/2012,22105
01/2013,22613
02/2013,22945
03/2013,23488
04/2013,24860
05/2013,26364
06/2013,28502
07/2013,31867
08/2013,36184
09/2013,40582
10/2013,45777
11/2013,49368
12/2013,52473
01/2014,54545
02/2014,56727
03/2014,59184
04/2014,61794
05/2014,65023
06/2014,68713
07/2014,73774
08/2014,78223
09/2014,82450
10/2014,86608
11/2014,90886
12/2014,94787
01/2015,97908
02/2015,100856
03/2015,104421
04/2015,107899
05/2015,110191
06/2015,112076
07/2015,115085
08/2015,117630
09/2015,120595
10/2015,122890
11/2015,125170
12/2015,126917
01/2016,128047
02/2016,129760
03/2016,131297
04/2016,133008
05/2016,134076
06/2016,135188
07/2016,136219
08/2016,137516
09/2016,138680
10/2016,139467
11/2016,140362
12/2016,140996
01/2017,141490
02/2017,142222
03/2017,143003
04/2017,143723
05/2017,144683
06/2017,145813
07/2017,146795
08/2017,147951
09/2017,148962
10/2017,150314
11/2017,151339
12/2017,152342
01/2018,152997
02/2018,153511
03/2018,154232
04/2018,154754
05/2018,155704
06/2018,156457
07/2018,157026
08/2018,157564
09/2018,158095
10/2018,158745
11/2018,159267
12/2018,159842
01/2019,160231
02/2019,160569
03/2019,160968
04/2019,161272
05/2019,161720
06/2019,162169
07/2019,162543
08/2019,162884
09/2019,163386
10/2019,164002
11/2019,164647
12/2019,165246
01/2020,165523
02/2020,165688
03/2020,165801
04/2020,165878
05/2020,165934
06/2020,165970
07/2020,166001
08/2020,166047
09/2020,166109
10/2020,166208
11/2020,166258
12/2020,166403
01/2021,166558
02/2021,166667
03/2021,166799
04/2021,166949
05/2021,167034
06/2021,167064
07/2021,167064
08/2021,167072
09/2021,167115
10/2021,167125
11/2021,167139
12/2021,167164
01/2022,167164
02/2022,167174
03/2022,167184
04/2022,167198
05/2022,167240
06/2022,167241
07/2022,167241
08/2022,167241
09/2022,167241
10/2022,167250
11/2022,167250
12/2022,167250
01/2023,167250
02/2023,167250
03/2023,167250
04/2023,167250
05/2023,167250
06/2023,167250
07/2023,167250
