Referência,Cisternas Escolares entregues pelo MDS  (Acumulado)
01/2012,4
02/2012,21
03/2012,23
04/2012,23
05/2012,23
06/2012,23
07/2012,23
08/2012,23
09/2012,23
10/2012,23
11/2012,23
12/2012,23
01/2013,23
02/2013,23
03/2013,23
04/2013,23
05/2013,23
06/2013,23
07/2013,23
08/2013,23
09/2013,23
10/2013,23
11/2013,23
12/2013,111
01/2014,111
02/2014,111
03/2014,111
04/2014,112
05/2014,112
06/2014,112
07/2014,112
08/2014,112
09/2014,112
10/2014,112
11/2014,112
12/2014,112
01/2015,113
02/2015,114
03/2015,126
04/2015,163
05/2015,252
06/2015,409
07/2015,698
08/2015,919
09/2015,1155
10/2015,1558
11/2015,1886
12/2015,2134
01/2016,2383
02/2016,2544
03/2016,2643
04/2016,2691
05/2016,2691
06/2016,2692
07/2016,2693
08/2016,2705
09/2016,2771
10/2016,2945
11/2016,3260
12/2016,3544
01/2017,3862
02/2017,4009
03/2017,4027
04/2017,4037
05/2017,4037
06/2017,4040
07/2017,4090
08/2017,4271
09/2017,4560
10/2017,4979
11/2017,5360
12/2017,5635
01/2018,5672
02/2018,5696
03/2018,5766
04/2018,5961
05/2018,6170
06/2018,6298
07/2018,6465
08/2018,6502
09/2018,6502
10/2018,6608
11/2018,6647
12/2018,6709
01/2019,6751
02/2019,6816
03/2019,6878
04/2019,6918
05/2019,6952
06/2019,6975
07/2019,6993
08/2019,7051
09/2019,7110
10/2019,7182
11/2019,7258
12/2019,7343
01/2020,7410
02/2020,7522
03/2020,7572
04/2020,7580
05/2020,7581
06/2020,7581
07/2020,7582
08/2020,7585
09/2020,7585
10/2020,7596
11/2020,7611
12/2020,7622
01/2021,7626
02/2021,7635
03/2021,7660
04/2021,7674
05/2021,7679
06/2021,7695
07/2021,7716
08/2021,7722
09/2021,7722
10/2021,7722
11/2021,7722
12/2021,7722
01/2022,7722
02/2022,7722
03/2022,7729
04/2022,7732
05/2022,7736
06/2022,7746
07/2022,7746
08/2022,7746
09/2022,7746
10/2022,7746
11/2022,7746
12/2022,7746
01/2023,7746
02/2023,7746
03/2023,7746
04/2023,7746
05/2023,7746
06/2023,7746
07/2023,7746
