Código,Unidade Territorial,UF,Referência,Cisternas familiares de água para consumo (1ª água) entregues pelo MDS (Acumulado)
120005,ASSIS BRASIL,AC,02/2020,100
120005,ASSIS BRASIL,AC,03/2020,100
120005,ASSIS BRASIL,AC,05/2020,100
120005,ASSIS BRASIL,AC,04/2020,100
120005,ASSIS BRASIL,AC,01/2020,100
120005,ASSIS BRASIL,AC,07/2020,100
120005,ASSIS BRASIL,AC,06/2020,100
120005,ASSIS BRASIL,AC,11/2020,100
120005,ASSIS BRASIL,AC,12/2020,100
120005,ASSIS BRASIL,AC,09/2020,100
120005,ASSIS BRASIL,AC,10/2020,100
120005,ASSIS BRASIL,AC,08/2020,100
120005,ASSIS BRASIL,AC,10/2019,100
120005,ASSIS BRASIL,AC,09/2019,100
120005,ASSIS BRASIL,AC,07/2019,100
120005,ASSIS BRASIL,AC,08/2019,100
120005,ASSIS BRASIL,AC,12/2019,100
120005,ASSIS BRASIL,AC,11/2019,100
120005,ASSIS BRASIL,AC,05/2012,
120005,ASSIS BRASIL,AC,02/2012,
120005,ASSIS BRASIL,AC,03/2012,
120005,ASSIS BRASIL,AC,01/2012,
120005,ASSIS BRASIL,AC,04/2012,
120005,ASSIS BRASIL,AC,06/2019,100
120005,ASSIS BRASIL,AC,05/2019,100
120005,ASSIS BRASIL,AC,01/2019,100
120005,ASSIS BRASIL,AC,03/2019,100
120005,ASSIS BRASIL,AC,02/2019,100
120005,ASSIS BRASIL,AC,04/2019,100
120005,ASSIS BRASIL,AC,09/2012,
120005,ASSIS BRASIL,AC,06/2012,
120005,ASSIS BRASIL,AC,10/2012,
120005,ASSIS BRASIL,AC,08/2012,
120005,ASSIS BRASIL,AC,07/2012,
120005,ASSIS BRASIL,AC,12/2012,
120005,ASSIS BRASIL,AC,11/2012,
120005,ASSIS BRASIL,AC,06/2011,
120005,ASSIS BRASIL,AC,04/2011,
120005,ASSIS BRASIL,AC,03/2011,
120005,ASSIS BRASIL,AC,01/2011,
120005,ASSIS BRASIL,AC,02/2011,
120005,ASSIS BRASIL,AC,05/2011,
120005,ASSIS BRASIL,AC,08/2011,
120005,ASSIS BRASIL,AC,07/2011,
120005,ASSIS BRASIL,AC,09/2011,
120005,ASSIS BRASIL,AC,10/2011,
120005,ASSIS BRASIL,AC,11/2011,
120005,ASSIS BRASIL,AC,12/2011,
120005,ASSIS BRASIL,AC,08/2007,
120005,ASSIS BRASIL,AC,03/2022,100
120005,ASSIS BRASIL,AC,04/2022,100
120005,ASSIS BRASIL,AC,07/2022,100
120005,ASSIS BRASIL,AC,01/2022,100
120005,ASSIS BRASIL,AC,05/2022,100
120005,ASSIS BRASIL,AC,08/2022,100
120005,ASSIS BRASIL,AC,06/2022,100
120005,ASSIS BRASIL,AC,02/2022,100
120005,ASSIS BRASIL,AC,09/2022,100
120005,ASSIS BRASIL,AC,12/2022,100
120005,ASSIS BRASIL,AC,01/2018,100
120005,ASSIS BRASIL,AC,10/2022,100
120005,ASSIS BRASIL,AC,11/2022,100
120005,ASSIS BRASIL,AC,12/2018,100
120005,ASSIS BRASIL,AC,09/2018,100
120005,ASSIS BRASIL,AC,11/2018,100
120005,ASSIS BRASIL,AC,10/2018,100
120005,ASSIS BRASIL,AC,01/2016,24
120005,ASSIS BRASIL,AC,06/2016,46
120005,ASSIS BRASIL,AC,05/2016,46
120005,ASSIS BRASIL,AC,04/2016,38
120005,ASSIS BRASIL,AC,02/2016,28
120005,ASSIS BRASIL,AC,03/2016,32
120005,ASSIS BRASIL,AC,08/2018,100
120005,ASSIS BRASIL,AC,02/2018,100
120005,ASSIS BRASIL,AC,04/2018,100
120005,ASSIS BRASIL,AC,06/2018,100
120005,ASSIS BRASIL,AC,05/2018,100
120005,ASSIS BRASIL,AC,07/2018,100
120005,ASSIS BRASIL,AC,03/2018,100
120005,ASSIS BRASIL,AC,07/2016,53
120005,ASSIS BRASIL,AC,11/2016,71
120005,ASSIS BRASIL,AC,12/2016,84
120005,ASSIS BRASIL,AC,09/2016,69
120005,ASSIS BRASIL,AC,10/2016,69
120005,ASSIS BRASIL,AC,08/2016,68
120005,ASSIS BRASIL,AC,12/2007,
120005,ASSIS BRASIL,AC,04/2007,
120005,ASSIS BRASIL,AC,10/2007,
120005,ASSIS BRASIL,AC,03/2007,
120005,ASSIS BRASIL,AC,06/2007,
120005,ASSIS BRASIL,AC,05/2007,
120005,ASSIS BRASIL,AC,09/2007,
120005,ASSIS BRASIL,AC,01/2007,
120005,ASSIS BRASIL,AC,07/2007,
120005,ASSIS BRASIL,AC,11/2007,
120005,ASSIS BRASIL,AC,02/2007,
120005,ASSIS BRASIL,AC,05/2021,100
120005,ASSIS BRASIL,AC,07/2021,100
120005,ASSIS BRASIL,AC,01/2021,100
120005,ASSIS BRASIL,AC,06/2021,100
120005,ASSIS BRASIL,AC,02/2021,100
