Código,Unidade Territorial,UF,Referência,Cisternas familiares de água para produção (2ª água) entregues pelo MDS (Acumulado)
270010,ÁGUA BRANCA,AL,01/2017,116
270010,ÁGUA BRANCA,AL,03/2023,220
270010,ÁGUA BRANCA,AL,02/2023,220
270010,ÁGUA BRANCA,AL,07/2023,220
270010,ÁGUA BRANCA,AL,06/2023,220
270010,ÁGUA BRANCA,AL,04/2023,220
270010,ÁGUA BRANCA,AL,05/2023,220
270010,ÁGUA BRANCA,AL,01/2023,220
270010,ÁGUA BRANCA,AL,02/2017,116
270010,ÁGUA BRANCA,AL,07/2017,116
270010,ÁGUA BRANCA,AL,08/2017,116
270010,ÁGUA BRANCA,AL,05/2017,116
270010,ÁGUA BRANCA,AL,06/2017,116
270010,ÁGUA BRANCA,AL,09/2017,116
270010,ÁGUA BRANCA,AL,04/2017,116
270010,ÁGUA BRANCA,AL,03/2017,116
270010,ÁGUA BRANCA,AL,09/2014,63
270010,ÁGUA BRANCA,AL,07/2014,57
270010,ÁGUA BRANCA,AL,06/2014,57
270010,ÁGUA BRANCA,AL,11/2011,
270010,ÁGUA BRANCA,AL,08/2014,57
270010,ÁGUA BRANCA,AL,10/2017,116
270010,ÁGUA BRANCA,AL,02/2014,57
270010,ÁGUA BRANCA,AL,12/2017,116
270010,ÁGUA BRANCA,AL,11/2017,116
270010,ÁGUA BRANCA,AL,01/2014,57
270010,ÁGUA BRANCA,AL,05/2014,57
270010,ÁGUA BRANCA,AL,03/2014,57
270010,ÁGUA BRANCA,AL,04/2014,57
270010,ÁGUA BRANCA,AL,02/2020,220
270010,ÁGUA BRANCA,AL,06/2020,220
270010,ÁGUA BRANCA,AL,05/2020,220
270010,ÁGUA BRANCA,AL,03/2020,220
270010,ÁGUA BRANCA,AL,04/2020,220
270010,ÁGUA BRANCA,AL,08/2020,220
270010,ÁGUA BRANCA,AL,07/2020,220
270010,ÁGUA BRANCA,AL,01/2020,220
270010,ÁGUA BRANCA,AL,03/2019,220
270010,ÁGUA BRANCA,AL,12/2020,220
270010,ÁGUA BRANCA,AL,10/2020,220
270010,ÁGUA BRANCA,AL,04/2019,220
270010,ÁGUA BRANCA,AL,11/2020,220
270010,ÁGUA BRANCA,AL,02/2019,220
270010,ÁGUA BRANCA,AL,01/2019,201
270010,ÁGUA BRANCA,AL,09/2020,220
270010,ÁGUA BRANCA,AL,06/2012,
270010,ÁGUA BRANCA,AL,02/2012,
270010,ÁGUA BRANCA,AL,08/2012,
270010,ÁGUA BRANCA,AL,07/2012,
270010,ÁGUA BRANCA,AL,04/2012,
270010,ÁGUA BRANCA,AL,03/2012,
270010,ÁGUA BRANCA,AL,01/2012,
270010,ÁGUA BRANCA,AL,05/2012,
270010,ÁGUA BRANCA,AL,05/2011,
270010,ÁGUA BRANCA,AL,12/2012,
270010,ÁGUA BRANCA,AL,06/2011,
270010,ÁGUA BRANCA,AL,11/2012,
270010,ÁGUA BRANCA,AL,09/2012,
270010,ÁGUA BRANCA,AL,07/2011,
270010,ÁGUA BRANCA,AL,10/2012,
270010,ÁGUA BRANCA,AL,08/2019,220
270010,ÁGUA BRANCA,AL,11/2019,220
270010,ÁGUA BRANCA,AL,06/2019,220
270010,ÁGUA BRANCA,AL,09/2019,220
270010,ÁGUA BRANCA,AL,05/2019,220
270010,ÁGUA BRANCA,AL,10/2019,220
270010,ÁGUA BRANCA,AL,12/2019,220
270010,ÁGUA BRANCA,AL,07/2019,220
270010,ÁGUA BRANCA,AL,05/2022,220
270010,ÁGUA BRANCA,AL,08/2022,220
270010,ÁGUA BRANCA,AL,07/2022,220
270010,ÁGUA BRANCA,AL,03/2022,220
270010,ÁGUA BRANCA,AL,06/2022,220
270010,ÁGUA BRANCA,AL,01/2022,220
270010,ÁGUA BRANCA,AL,02/2022,220
270010,ÁGUA BRANCA,AL,04/2022,220
270010,ÁGUA BRANCA,AL,04/2013,
270010,ÁGUA BRANCA,AL,11/2022,220
270010,ÁGUA BRANCA,AL,10/2022,220
270010,ÁGUA BRANCA,AL,06/2013,
270010,ÁGUA BRANCA,AL,09/2022,220
270010,ÁGUA BRANCA,AL,02/2013,
270010,ÁGUA BRANCA,AL,03/2013,
270010,ÁGUA BRANCA,AL,05/2013,
270010,ÁGUA BRANCA,AL,12/2022,220
270010,ÁGUA BRANCA,AL,04/2015,116
270010,ÁGUA BRANCA,AL,07/2015,116
270010,ÁGUA BRANCA,AL,08/2015,116
270010,ÁGUA BRANCA,AL,02/2015,116
270010,ÁGUA BRANCA,AL,03/2015,116
270010,ÁGUA BRANCA,AL,05/2015,116
270010,ÁGUA BRANCA,AL,01/2015,116
270010,ÁGUA BRANCA,AL,06/2015,116
270010,ÁGUA BRANCA,AL,09/2015,116
270010,ÁGUA BRANCA,AL,11/2015,116
270010,ÁGUA BRANCA,AL,12/2015,116
270010,ÁGUA BRANCA,AL,10/2015,116
270010,ÁGUA BRANCA,AL,08/2013,7
270010,ÁGUA BRANCA,AL,01/2013,
270010,ÁGUA BRANCA,AL,07/2013,
270010,ÁGUA BRANCA,AL,09/2013,14
270010,ÁGUA BRANCA,AL,11/2013,49
270010,ÁGUA BRANCA,AL,10/2013,27
270010,ÁGUA BRANCA,AL,12/2013,56
270010,ÁGUA BRANCA,AL,03/2021,220
270010,ÁGUA BRANCA,AL,04/2021,220
270010,ÁGUA BRANCA,AL,07/2021,220
270010,ÁGUA BRANCA,AL,05/2021,220
270010,ÁGUA BRANCA,AL,06/2021,220
270010,ÁGUA BRANCA,AL,08/2021,220
270010,ÁGUA BRANCA,AL,01/2021,220
270010,ÁGUA BRANCA,AL,02/2021,220
270010,ÁGUA BRANCA,AL,03/2018,156
270010,ÁGUA BRANCA,AL,12/2021,220
270010,ÁGUA BRANCA,AL,06/2018,156
270010,ÁGUA BRANCA,AL,01/2018,130
270010,ÁGUA BRANCA,AL,10/2021,220
270010,ÁGUA BRANCA,AL,02/2018,152
270010,ÁGUA BRANCA,AL,09/2021,220
270010,ÁGUA BRANCA,AL,11/2021,220
270010,ÁGUA BRANCA,AL,02/2016,116
270010,ÁGUA BRANCA,AL,07/2016,116
270010,ÁGUA BRANCA,AL,05/2016,116
270010,ÁGUA BRANCA,AL,04/2016,116
270010,ÁGUA BRANCA,AL,01/2016,116
270010,ÁGUA BRANCA,AL,08/2016,116
270010,ÁGUA BRANCA,AL,06/2016,116
270010,ÁGUA BRANCA,AL,03/2016,116
270010,ÁGUA BRANCA,AL,11/2014,97
270010,ÁGUA BRANCA,AL,12/2014,116
270010,ÁGUA BRANCA,AL,11/2016,116
270010,ÁGUA BRANCA,AL,10/2016,116
270010,ÁGUA BRANCA,AL,09/2016,116
270010,ÁGUA BRANCA,AL,12/2016,116
270010,ÁGUA BRANCA,AL,10/2014,82
270010,ÁGUA BRANCA,AL,04/2018,156
270010,ÁGUA BRANCA,AL,12/2018,184
270010,ÁGUA BRANCA,AL,08/2018,166
270010,ÁGUA BRANCA,AL,07/2018,166
270010,ÁGUA BRANCA,AL,11/2018,166
270010,ÁGUA BRANCA,AL,09/2018,166
270010,ÁGUA BRANCA,AL,10/2018,166
270010,ÁGUA BRANCA,AL,05/2018,156
270030,ARAPIRACA,AL,09/2018,218
270030,ARAPIRACA,AL,10/2018,218
270030,ARAPIRACA,AL,07/2018,218
270030,ARAPIRACA,AL,12/2018,218
270030,ARAPIRACA,AL,04/2018,218
270030,ARAPIRACA,AL,11/2018,218
