Código,Unidade Territorial,UF,Referência,Cisternas Escolares entregues pelo MDS  (Acumulado)
270010,ÁGUA BRANCA,AL,08/2014,
270010,ÁGUA BRANCA,AL,02/2014,
270010,ÁGUA BRANCA,AL,10/2014,
270010,ÁGUA BRANCA,AL,07/2014,
270010,ÁGUA BRANCA,AL,03/2014,
270010,ÁGUA BRANCA,AL,06/2014,
270010,ÁGUA BRANCA,AL,01/2014,
270010,ÁGUA BRANCA,AL,05/2014,
270010,ÁGUA BRANCA,AL,11/2014,
270010,ÁGUA BRANCA,AL,09/2014,
270010,ÁGUA BRANCA,AL,04/2014,
270010,ÁGUA BRANCA,AL,04/2015,
270010,ÁGUA BRANCA,AL,02/2015,
270010,ÁGUA BRANCA,AL,03/2015,
270010,ÁGUA BRANCA,AL,07/2015,
270010,ÁGUA BRANCA,AL,01/2015,
270010,ÁGUA BRANCA,AL,12/2014,
270010,ÁGUA BRANCA,AL,08/2015,
270010,ÁGUA BRANCA,AL,05/2015,
270010,ÁGUA BRANCA,AL,06/2015,
270010,ÁGUA BRANCA,AL,09/2015,
270010,ÁGUA BRANCA,AL,05/2016,
270010,ÁGUA BRANCA,AL,03/2016,
270010,ÁGUA BRANCA,AL,02/2016,
270010,ÁGUA BRANCA,AL,09/2016,
270010,ÁGUA BRANCA,AL,12/2016,13
270010,ÁGUA BRANCA,AL,12/2015,
270010,ÁGUA BRANCA,AL,10/2015,
270010,ÁGUA BRANCA,AL,01/2016,
270010,ÁGUA BRANCA,AL,07/2016,
270010,ÁGUA BRANCA,AL,11/2015,
270010,ÁGUA BRANCA,AL,04/2016,
270010,ÁGUA BRANCA,AL,11/2016,8
270010,ÁGUA BRANCA,AL,10/2016,
270010,ÁGUA BRANCA,AL,11/2020,28
270010,ÁGUA BRANCA,AL,05/2020,28
270010,ÁGUA BRANCA,AL,03/2020,28
270010,ÁGUA BRANCA,AL,09/2020,28
270010,ÁGUA BRANCA,AL,04/2020,28
270010,ÁGUA BRANCA,AL,07/2020,28
270010,ÁGUA BRANCA,AL,02/2020,28
270010,ÁGUA BRANCA,AL,10/2020,28
270010,ÁGUA BRANCA,AL,06/2020,28
270010,ÁGUA BRANCA,AL,08/2020,28
270010,ÁGUA BRANCA,AL,01/2020,28
270010,ÁGUA BRANCA,AL,07/2013,
270010,ÁGUA BRANCA,AL,10/2013,
270010,ÁGUA BRANCA,AL,09/2013,
270010,ÁGUA BRANCA,AL,03/2013,
270010,ÁGUA BRANCA,AL,08/2013,
