ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
4,4,SOLUTION/DROPS;OPHTHALMIC,1%,0,PAREDRINE,HYDROXYAMPHETAMINE HYDROBROMIDE,0.0,NDA,,PHARMICS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,,,,
159,1,TABLET;ORAL,500MG,0,SULFAPYRIDINE,SULFAPYRIDINE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
552,1,INJECTABLE;INJECTION,20000 UNITS/ML,0,LIQUAEMIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,2,INJECTABLE;INJECTION,40000 UNITS/ML,0,LIQUAEMIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,3,INJECTABLE;INJECTION,5000 UNITS/ML,0,LIQUAEMIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,4,INJECTABLE;INJECTION,1000 UNITS/ML,0,LIQUAEMIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,5,INJECTABLE;INJECTION,10000 UNITS/ML,0,LIQUAEMIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,7,INJECTABLE;INJECTION,100 UNITS/ML,0,LIQUAEMIN LOCK FLUSH,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,8,INJECTABLE;INJECTION,1000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,9,INJECTABLE;INJECTION,5000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,10,INJECTABLE;INJECTION,10000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,11,INJECTABLE;INJECTION,1000 UNITS/ML,0,LIQUAEMIN SODIUM PRESERVATIVE FREE,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
