ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
16680,1,TABLET;ORAL,0.03MG;0.0075MG,0,EUTHROID-0.5,"LIOTRIX (T4,T3)",0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
16680,2,TABLET;ORAL,0.06MG;0.015MG,0,EUTHROID-1,"LIOTRIX (T4,T3)",0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
16680,3,TABLET;ORAL,0.12MG;0.03MG,0,EUTHROID-2,"LIOTRIX (T4,T3)",0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
16680,4,TABLET;ORAL,0.18MG;0.045MG,0,EUTHROID-3,"LIOTRIX (T4,T3)",0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
16807,1,TABLET;ORAL,0.0125MG;0.0031MG,1,THYROLAR-0.25,"LIOTRIX (T4,T3)",0.0,NDA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
1504,1,UNKNOWN,,0,VERARD,VERARD,0.0,NDA,,THE VERARD COMPANY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",,,,,,,
11657,1,SOLUTION;IRRIGATION,,0,BETAPRONE,PROPIOLACTONE,0.0,NDA,,FOREST LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;IRRIGATION,SOLUTION,IRRIGATION,,,,
213990,1,GAS;INHALATION,,0,"Helium, USP",,0.0,NDA,,ILMO Products Company,both,,"marketingStatus: dcid:MarketingStatusPrescription
",GAS;INHALATION,GAS,INHALATION,,,,
1504,1,UNKNOWN,,0,VERARD,VERARD,0.0,NDA,,THE VERARD COMPANY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",,,,,,,
17406,1,N/A;N/A,N/A;N/A;N/A,0,DICOPAC KIT,CYANOCOBALAMIN; CYANOCOBALAMIN CO-57; CYANOCOBALAMIN CO-58,0.0,NDA,,GE HEALTHCARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",N/A;N/A,,,,,,
103000,1,VIAL; SINGLE-USE,50 UNITS/VIAL,0,BOTOX,OnabotulinumtoxinA,,BLA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",VIAL; SINGLE-USE,VIAL, ,,,,"singleDose: True
"
103000,2,VIAL; SINGLE-USE,100 UNITS/VIAL,0,BOTOX,OnabotulinumtoxinA,,BLA,,ALLERGAN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",VIAL; SINGLE-USE,VIAL, ,,,,"singleDose: True
"
10976,4,TABLET;ORAL-20,0.075MG;5MG,0,ENOVID,MESTRANOL; NORETHYNODREL,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-20,TABLET,ORAL,,,"drugCourse: [20 Days]
",
10976,6,TABLET;ORAL-20,0.1MG;2.5MG,0,ENOVID-E,MESTRANOL; NORETHYNODREL,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-20,TABLET,ORAL,,,"drugCourse: [20 Days]
",
18801,1,LIQUID;N/A,100%,1,STERILE WATER FOR INJECTION,STERILE WATER FOR INJECTION,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",LIQUID;N/A,LIQUID,,,"finalReconstitutedSolutionVolume: [1 ML]
",,
18801,2,LIQUID;N/A,100%,1,STERILE WATER FOR INJECTION,STERILE WATER FOR INJECTION,1.0,NDA,,HOSPIRA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",LIQUID;N/A,LIQUID,,,"finalReconstitutedSolutionVolume: [10 ML]
",,
3402,1,INJECTABLE;INJECTION,5PRESSOR UNITS/ML,1,PITRESSIN TANNATE,VASOPRESSIN TANNATE,0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5010,5,SYRUP;ORAL,50MG/5ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
10927,1,"SOLUTION;INJECTION, ORAL",1-8mCi/VIAL,0,PHOSPHOTOPE,SODIUM PHOSPHATE P-32,0.0,NDA,,BRACCO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","SOLUTION;INJECTION, ORAL",SOLUTION,"INJECTION, ORAL",,,,
10929,1,CAPSULE;ORAL,1-130mCi,0,IODOTOPE,SODIUM IODIDE I-131,0.0,NDA,,BRACCO,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
18354,1,TABLET;ORAL-21,"0.035MG,0.035MG;0.5MG,1MG",1,ORTHO-NOVUM 10/11-21,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ORTHO MCNEIL JANSSEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [21 Days]
",
18354,2,TABLET;ORAL-28,"0.035MG,0.035MG;0.5MG,1MG",1,ORTHO-NOVUM 10/11-28,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ORTHO MCNEIL JANSSEN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
18977,1,TABLET;ORAL-21,"0.035MG,0.035MG,0.035MG;0.5MG,1MG,0.5MG",0,TRI-NORINYL 21-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,MAYNE PHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
18977,2,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,1MG,0.5MG",1,TRI-NORINYL 28-DAY,ETHINYL ESTRADIOL; NORETHINDRONE,1.0,NDA,,MAYNE PHARMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
18985,1,TABLET;ORAL-21,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",0,ORTHO-NOVUM 7/7/7-21,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
18985,2,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.5MG,0.75MG,1MG",1,ORTHO-NOVUM 7/7/7-28,ETHINYL ESTRADIOL; NORETHINDRONE,1.0,NDA,,JANSSEN PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
19004,1,TABLET;ORAL-21,"0.035MG,0.035MG;0.5MG,1MG",0,ORTHO-NOVUM 7/14-21,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [21 Days]
",
19004,2,TABLET;ORAL-28,"0.035MG,0.035MG;0.5MG,1MG",0,ORTHO-NOVUM 7/14-28,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [28 Days]
",
19190,1,TABLET;ORAL-28,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",1,TRIPHASIL-28,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [28 Days]
",
19192,1,TABLET;ORAL-21,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",1,TRIPHASIL-21,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [21 Days]
",
19697,1,TABLET;ORAL-28,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",1,ORTHO TRI-CYCLEN,ETHINYL ESTRADIOL; NORGESTIMATE,1.0,NDA,,JANSSEN PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
19697,2,TABLET;ORAL-21,"0.035MG,0.035MG,0.035MG;0.18MG,0.215MG,0.25MG",0,ORTHO TRI-CYCLEN,ETHINYL ESTRADIOL; NORGESTIMATE,0.0,NDA,,JANSSEN PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
20130,1,TABLET;ORAL-21,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",1,ESTROSTEP 21,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,0.0,NDA,,APIL,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [21 Days]
",
20130,2,TABLET;ORAL-28,"0.02MG,0.03MG,0.035MG;1MG,1MG,1MG",1,ESTROSTEP FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,1.0,NDA,,APIL,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
20176,1,INJECTABLE;INJECTION,"N/A,80MG/VIAL;N/A,0.02MG/VIAL;N/A,0.001MG/VIAL;400 IU/10ML,N/A;N/A,0.14MG/VIAL;N/A,17MG/VIAL;N/A,5MG/VIAL;0.2MG/10ML,N/A;N/A,1MG/VIAL;N/A,1.4MG/VIAL;N/A,1.2MG/VIAL;2300 UNITS BASE/10ML,N/A;7 IU/10ML,N/A",0,VITAPED,ASCORBIC ACID; BIOTIN; CYANOCOBALAMIN; ERGOCALCIFEROL; FOLIC ACID; NIACINAMIDE; PANTOTHENIC ACID; PHYTONADIONE; PYRIDOXINE; RIBOFLAVIN; THIAMINE; VITAMIN A PALMITATE; VITAMIN E,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
20303,1,TABLET;ORAL-28,"0.625MG,0.625MG;2.5MG,2.5MG",0,PREMPRO (PREMARIN;CYCRIN),"ESTROGENS, CONJUGATED; MEDROXYPROGESTERONE ACETATE",0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
20303,2,TABLET;ORAL-28,"0.625MG,0.625MG;N/A,5MG",0,PREMPHASE (PREMARIN;CYCRIN 14/14),"ESTROGENS, CONJUGATED; MEDROXYPROGESTERONE ACETATE",0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
20527,2,TABLET;ORAL-28,"0.625MG,0.625MG;N/A,5MG",1,PREMPHASE 14/14,"ESTROGENS, CONJUGATED; MEDROXYPROGESTERONE ACETATE",1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
20713,1,TABLET;ORAL-28,"0.15MG,N/A;0.02MG,0.01MG",1,MIRCETTE,DESOGESTREL; ETHINYL ESTRADIOL,0.0,NDA,,TEVA BRANDED PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,"drugCourse: [28 Days]
",
21040,1,TABLET;ORAL,"1MG,1MG;N/A,0.09MG",1,PREFEST,ESTRADIOL; NORGESTIMATE,0.0,NDA,,TEVA WOMENS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
21090,1,TABLET;ORAL-28,"0.1MG,0.125MG,0.15MG;0.025MG,0.025MG,0.025MG",1,CYCLESSA,DESOGESTREL; ETHINYL ESTRADIOL,1.0,NDA,,ASPEN GLOBAL INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
21105,1,TABLET;ORAL,"200MG,N/A,N/A;N/A,800MG,160MG",0,SULFAMETHOXAZOLE AND TRIMETHOPRIM AND PHENAZOPYRIDINE HYDROCHLORIDE,PHENAZOPYRIDINE HYDROCHLORIDE; SULFAMETHOXAZOLE; TRIMETHOPRIM,0.0,NDA,,ABLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
21241,1,TABLET;ORAL-28,"0.025MG,0.025MG,0.025MG;0.18MG,0.215MG,0.25MG",1,ORTHO TRI-CYCLEN LO,ETHINYL ESTRADIOL; NORGESTIMATE,1.0,NDA,,JANSSEN PHARMS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
21314,1,"FOR SOLUTION, TABLET, FOR SOLUTION;ORAL","N/A,4GM;75MG,N/A",1,IDKIT:HP,CITRIC ACID; UREA C-13,1.0,NDA,,EXALENZ BIOSCIENCE,both,,"marketingStatus: dcid:MarketingStatusPrescription
","FOR SOLUTION, TABLET, FOR SOLUTION;ORAL","FOR SOLUTION, TABLET, FOR SOLUTION",ORAL,,,,
21507,2,"CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","15MG,N/A;N/A,250MG",1,PREVACID NAPRAPAC 250 (COPACKAGED),LANSOPRAZOLE; NAPROXEN,0.0,NDA,,TAKEDA PHARMS NA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
21507,3,"CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","15MG,N/A;N/A,375MG",0,PREVACID NAPRAPAC 375 (COPACKAGED),LANSOPRAZOLE; NAPROXEN,0.0,NDA,,TAKEDA PHARMS NA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
21507,4,"CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","15MG,N/A;N/A,500MG",0,PREVACID NAPRAPAC 500 (COPACKAGED),LANSOPRAZOLE; NAPROXEN,0.0,NDA,,TAKEDA PHARMS NA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
