observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,577804000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,603105000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,628376000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,662716000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,668980000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,718634000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,756559000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,821711000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,881527000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,945572000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,982245000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,997183000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,968470000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1007265000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1043716000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1078077000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1126103000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1179622000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1216262000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1247378000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1304097000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1393774000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1460676000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,822758000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1074014000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1706477000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1758761000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImportsLessSubsidies,1860446000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,591621000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,615012000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,640408000000,USDollar
