observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry,8577552000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry,9062817000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry,9631172000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry,10250952000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry,10581929000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry,10929108000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry,11456450000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry,12217196000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry,13039197000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry,13815583000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry,14474228000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry,14769862000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry,14478067000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry,15048971000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry,15599732000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry,16253970000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry,16880683000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry,17608138000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry,18295019000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry,18804913000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry,19612102000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry,20656516000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry,21539982000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry,21375281000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry,23725645000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry,26054614000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry,27811517000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry,29298013000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector,7431989000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector,7871498000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector,8378825000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector,8927925000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector,9188994000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector,9454709000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector,9904104000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector,10585649000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector,11327837000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector,12022487000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector,12585877000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector,12786770000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector,12431499000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector,12939469000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector,13461114000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector,14092708000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector,14665532000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector,15332504000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector,15951002000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector,16413054000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector,17156255000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector,18097765000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector,18909779000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector,18663991000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector,20917717000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector,23128892000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector,24712793000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector,26001672000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,108635000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,100746000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,93322000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,98919000000,dcid:USDollar
