observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,4713220000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,5075701000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,5409932000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,5854629000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,6046343000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,6143368000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,6362296000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,6729301000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,7077721000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,7491255000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,7889369000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,8068679000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,7767191000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,7932969000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,8234013000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,8575371000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,8843638000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,9259655000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,9709535000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,9977096000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,10434978000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,10967687000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,11458472000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,11605744000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,12569557000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,13462215000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,14228378000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry_CompensationOfEmployees,15049121000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,3823491000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,4146922000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,4429109000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,4811255000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,4934296000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,4957993000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,5106613000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,5406295000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,5694362000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6047084000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6369771000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6475495000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6126326000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6241287000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6531991000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,6871567000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,7095279000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,7468703000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,7863214000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,8089697000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,8499495000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,8952810000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,9386295000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,9462543000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,10361170000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,11189501000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,11806097000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector_CompensationOfEmployees,12463662000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,26612000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,27848000000,USDollar
