observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,611614000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,639472000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,673584000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,708555000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,727690000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,760031000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,805617000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,868098000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,942437000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,997040000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1036830000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1049740000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1026819000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1063074000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1103724000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1136116000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1185823000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1237712000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1273452000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1309125000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1363972000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1457093000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1533631000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1521264000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1700084000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1834471000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1861011000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry_TaxesOnProductionAndImports,1954683000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,611366000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,639222000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,673320000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,708266000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,727367000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,759701000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,805267000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,867721000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,942030000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,996608000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1036372000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1049273000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1026342000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1062573000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1103202000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1135590000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1185290000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1237168000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1272961000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1308627000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1363435000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1456510000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1533028000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1520506000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1699190000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1833468000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1859988000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImports,1953706000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,5257000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,4983000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,5569000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,5493000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,5460000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,5694000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,6120000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,6219000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,6390000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,7016000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,8054000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,8762000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,8539000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,8977000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,9532000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,9830000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,10279000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,11622000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,10859000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,10276000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,11077000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,11248000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,11708000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,12244000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,13040000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,14158000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,14362000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSAgricultureForestryFishingHunting,15184000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4435000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4208000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4744000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4626000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4628000000,USDollar
