observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,3286528000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,3384009000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,3592861000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,3733603000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,3866608000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,4067108000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,4337596000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,4666186000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,5079951000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,5378760000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,5602614000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,5703999000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,5742406000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,6108737000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,6322003000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,6600522000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,6910942000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,7168861000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,7369222000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,7580439000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,7873027000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,8295055000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,8620834000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,8946779000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,10082074000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,10885922000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,11824379000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry_GrossOperatingSurplus,12388445000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3016877000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3109565000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3309308000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3442433000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3573142000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,3763371000000,USDollar
