observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,12370299000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,12924876000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,13543774000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,14096033000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,14230726000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,14472712000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,14877312000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,15449757000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,15987957000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,16433148000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,16762445000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,16781485000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,16349110000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,16789750000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,17052410000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,17442759000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,17812167000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,18261714000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,18799622000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,19141672000000,ChainedUSDollarBaseYr2017
