observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,63.075,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,65.903,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,69.058,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,71.874,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,72.561,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,73.795,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,75.858,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,78.777,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,81.521,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,83.791,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,85.47,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,85.567,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,83.362,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,85.609,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,86.948,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,88.939,USDollar
