observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_AllIndustry,12370299000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_AllIndustry,12924876000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_AllIndustry,13543774000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_AllIndustry,14096033000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_AllIndustry,14230726000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_AllIndustry,14472712000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_AllIndustry,14877312000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_AllIndustry,15449757000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_AllIndustry,15987957000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_AllIndustry,16433148000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_AllIndustry,16762445000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_AllIndustry,16781485000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_AllIndustry,16349110000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_AllIndustry,16789750000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_AllIndustry,17052410000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_AllIndustry,17442759000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_AllIndustry,17812167000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_AllIndustry,18261714000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_AllIndustry,18799622000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_AllIndustry,19141672000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_AllIndustry,19612102000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_AllIndustry,20193896000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_AllIndustry,20715671000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_AllIndustry,20284500000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_AllIndustry,21532407000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_AllIndustry,22075931000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_AllIndustry,22723719000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_AllIndustry,23358435000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_PrivateSector,10332355000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_PrivateSector,10849273000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_PrivateSector,11426924000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_PrivateSector,11928916000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_PrivateSector,12041461000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_PrivateSector,12245105000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_PrivateSector,12616710000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_PrivateSector,13159877000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_PrivateSector,13667016000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_PrivateSector,14095064000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_PrivateSector,14398387000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_PrivateSector,14372138000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_PrivateSector,13941688000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_PrivateSector,14366648000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_PrivateSector,14634972000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_PrivateSector,15045864000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_PrivateSector,15417297000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_PrivateSector,15860786000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_PrivateSector,16394174000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_PrivateSector,16710707000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_PrivateSector,17156255000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_PrivateSector,17711775000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_PrivateSector,18216263000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_PrivateSector,17819927000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_PrivateSector,19053439000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_PrivateSector,19561723000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_PrivateSector,20192075000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_PrivateSector,20769232000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,113227000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,111689000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,114392000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,129889000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,127095000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,131323000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,141451000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,153419000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,159554000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,161687000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,144468000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,144066000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,159975000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,155952000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,150224000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,145700000000,ChainedUSDollarBaseYr2017
