uniprotID,ChemBL,Name,Protein_Type,dcid
P21266,CHEMBL2242,glutathione_s-transferase_mu_3,single_protein,bio/CHEMBL2242
O00519,CHEMBL2243,anandamide_amidohydrolase,single_protein,bio/CHEMBL2243
P19217,CHEMBL2244,estrogen_sulfotransferase,single_protein,bio/CHEMBL2244
P97292,CHEMBL2245,histamine_h2_receptor,single_protein,bio/CHEMBL2245
P17342,CHEMBL2247,atrial_natriuretic_peptide_receptor_c,single_protein,bio/CHEMBL2247
P12319,CHEMBL2248,ige_fc_receptor_alpha-subunit,single_protein,bio/CHEMBL2248
P28300,CHEMBL2249,lysyl_oxidase,single_protein,bio/CHEMBL2249
P51451,CHEMBL2250,tyrosine-protein_kinase_blk,single_protein,bio/CHEMBL2250
Q9BTU6,CHEMBL2251,pi4-kinase_type_ii,single_protein,bio/CHEMBL2251
P53634,CHEMBL2252,dipeptidyl_peptidase_i,single_protein,bio/CHEMBL2252
Q60748,CHEMBL2253,corticotropin_releasing_factor_receptor_2,single_protein,bio/CHEMBL2253
Q9P0Z9,CHEMBL2254,peroxisomal_sarcosine_oxidase,single_protein,bio/CHEMBL2254
P28494,CHEMBL2257,mannosidase_2_alpha_1,single_protein,bio/CHEMBL2257
P02774,CHEMBL2259,vitamin_d-binding_protein,single_protein,bio/CHEMBL2259
Q16775,CHEMBL2261,glyoxalase_ii,single_protein,bio/CHEMBL2261
O35952,CHEMBL2262,glyoxalase_ii,single_protein,bio/CHEMBL2262
