observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q40888,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,4089200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,4897900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7132000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8389600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6623000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,80812200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,97828100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,107751700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,121756500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,135378600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6730500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7148900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
