observationAbout,observationDate,value,variableMeasured,measurementMethod
geoId/01001,2020,58915,dcid:Count_Person,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,28760,dcid:Count_Person_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,30155,dcid:Count_Person_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,21977,dcid:Count_Person_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,22634,dcid:Count_Person_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,5727,dcid:Count_Person_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,6402,dcid:Count_Person_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,136,dcid:Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3504,dcid:Count_Person_0To4Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1832,dcid:Count_Person_0To4Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1672,dcid:Count_Person_0To4Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1305,dcid:Count_Person_0To4Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1163,dcid:Count_Person_0To4Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,393,dcid:Count_Person_0To4Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,392,dcid:Count_Person_0To4Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,4,dcid:Count_Person_0To4Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3688,dcid:Count_Person_5To9Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1881,dcid:Count_Person_5To9Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1807,dcid:Count_Person_5To9Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1346,dcid:Count_Person_5To9Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1289,dcid:Count_Person_5To9Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,415,dcid:Count_Person_5To9Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,389,dcid:Count_Person_5To9Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,14,dcid:Count_Person_5To9Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
