observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,336673595,dcid:Count_Person,CensusPEPSurvey_Race2000Onwards
country/USA,2024,166586588,dcid:Count_Person_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,170087007,dcid:Count_Person_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,125849691,dcid:Count_Person_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,126758056,dcid:Count_Person_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22181467,dcid:Count_Person_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,23951423,dcid:Count_Person_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2303615,dcid:Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2258873,dcid:Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10522823,dcid:Count_Person_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11349319,dcid:Count_Person_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,464770,dcid:Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,452824,dcid:Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5264222,dcid:Count_Person_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5316512,dcid:Count_Person_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,130564326,dcid:Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,131495533,dcid:Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24631397,dcid:Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26468346,dcid:Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3756853,dcid:Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3768497,dcid:Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12492983,dcid:Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,13302756,dcid:Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,912440,dcid:Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,901966,dcid:Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,133021024,dcid:Count_Person_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,137242457,dcid:Count_Person_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,96729214,dcid:Count_Person_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,98305192,dcid:Count_Person_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,20432307,dcid:Count_Person_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22160626,dcid:Count_Person_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1204377,dcid:Count_Person_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1238441,dcid:Count_Person_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10162023,dcid:Count_Person_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10990689,dcid:Count_Person_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,332308,dcid:Count_Person_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,328044,dcid:Count_Person_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4160795,dcid:Count_Person_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4219465,dcid:Count_Person_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,100456132,dcid:Count_Person_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,102063669,dcid:Count_Person_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22350665,dcid:Count_Person_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,24140955,dcid:Count_Person_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2212668,dcid:Count_Person_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2307513,dcid:Count_Person_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11828724,dcid:Count_Person_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12642347,dcid:Count_Person_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,680744,dcid:Count_Person_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,679308,dcid:Count_Person_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33565564,dcid:Count_Person_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32844550,dcid:Count_Person_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,29120477,dcid:Count_Person_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,28452864,dcid:Count_Person_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
