observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,336673595,dcid:Count_Person,CensusPEPSurvey_Race2000Onwards
country/USA,2024,166586588,dcid:Count_Person_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,170087007,dcid:Count_Person_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,125849691,dcid:Count_Person_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,126758056,dcid:Count_Person_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,22181467,dcid:Count_Person_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,23951423,dcid:Count_Person_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2303615,dcid:Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2258873,dcid:Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3650892,dcid:Count_Person_0Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1865430,dcid:Count_Person_0Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1785462,dcid:Count_Person_0Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1287485,dcid:Count_Person_0Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1228521,dcid:Count_Person_0Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,302642,dcid:Count_Person_0Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,294506,dcid:Count_Person_0Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33991,dcid:Count_Person_0Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32600,dcid:Count_Person_0Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3670117,dcid:Count_Person_1Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1875086,dcid:Count_Person_1Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1795031,dcid:Count_Person_1Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1291894,dcid:Count_Person_1Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1232471,dcid:Count_Person_1Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,303668,dcid:Count_Person_1Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,295788,dcid:Count_Person_1Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34346,dcid:Count_Person_1Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32980,dcid:Count_Person_1Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3715603,dcid:Count_Person_2Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1898133,dcid:Count_Person_2Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1817470,dcid:Count_Person_2Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1305295,dcid:Count_Person_2Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1245239,dcid:Count_Person_2Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,306669,dcid:Count_Person_2Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,298826,dcid:Count_Person_2Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35015,dcid:Count_Person_2Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33637,dcid:Count_Person_2Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3632648,dcid:Count_Person_3Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1857513,dcid:Count_Person_3Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1775135,dcid:Count_Person_3Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1271527,dcid:Count_Person_3Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1209928,dcid:Count_Person_3Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,304450,dcid:Count_Person_3Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,295883,dcid:Count_Person_3Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34498,dcid:Count_Person_3Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33233,dcid:Count_Person_3Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3767697,dcid:Count_Person_4Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1925620,dcid:Count_Person_4Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1842077,dcid:Count_Person_4Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1330021,dcid:Count_Person_4Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1269369,dcid:Count_Person_4Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,304846,dcid:Count_Person_4Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,296111,dcid:Count_Person_4Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,36401,dcid:Count_Person_4Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34740,dcid:Count_Person_4Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3827263,dcid:Count_Person_5Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1954086,dcid:Count_Person_5Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1873177,dcid:Count_Person_5Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1353153,dcid:Count_Person_5Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1292889,dcid:Count_Person_5Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,307173,dcid:Count_Person_5Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,300441,dcid:Count_Person_5Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,37172,dcid:Count_Person_5Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35553,dcid:Count_Person_5Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3913591,dcid:Count_Person_6Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2000270,dcid:Count_Person_6Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1913321,dcid:Count_Person_6Years_Female,CensusPEPSurvey_Race2000Onwards
