SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021,POPESTIMATE2022,POPESTIMATE2023
40,3,6,1,Alabama,0,0,1,0,35241,35185,35607,36761,36974
40,3,6,1,Alabama,0,0,1,1,36458,36103,35613,36004,37241
40,3,6,1,Alabama,0,0,1,2,37746,37517,36408,36106,36542
40,3,6,1,Alabama,0,0,1,3,38696,38373,37962,36867,36766
40,3,6,1,Alabama,0,0,1,4,39654,39614,38780,38388,37489
40,3,6,1,Alabama,0,0,1,5,39529,39624,39895,39163,38909
40,3,6,1,Alabama,0,0,1,6,39355,39527,39929,40368,39600
40,3,6,1,Alabama,0,0,1,7,38897,39033,39906,40379,40764
40,3,6,1,Alabama,0,0,1,8,39847,39545,39355,40250,40759
40,3,6,1,Alabama,0,0,1,9,40286,40184,39749,39756,40650
40,3,6,1,Alabama,0,0,1,10,41087,40949,40429,40112,40195
40,3,6,1,Alabama,0,0,1,11,42777,42270,41281,40868,40586
40,3,6,1,Alabama,0,0,1,12,43997,43919,42603,41726,41456
40,3,6,1,Alabama,0,0,1,13,43775,43827,44185,42975,42145
40,3,6,1,Alabama,0,0,1,14,42933,43184,44265,44605,43426
40,3,6,1,Alabama,0,0,1,15,42810,42939,43493,44670,45067
40,3,6,1,Alabama,0,0,1,16,43362,43339,43196,43857,45070
40,3,6,1,Alabama,0,0,1,17,42711,42893,43463,43381,44001
40,3,6,1,Alabama,0,0,1,18,41186,41854,43374,43636,43639
40,3,6,1,Alabama,0,0,1,19,41575,43346,44531,44723,45489
40,3,6,1,Alabama,0,0,1,20,41862,43135,44077,43069,43723
40,3,6,1,Alabama,0,0,1,21,42712,43265,44432,44567,43883
40,3,6,1,Alabama,0,0,1,22,42491,42938,43911,44521,44818
40,3,6,1,Alabama,0,0,1,23,42319,42410,43343,44016,44642
40,3,6,1,Alabama,0,0,1,24,41330,41316,41872,42886,43582
40,3,6,1,Alabama,0,0,1,25,41081,41097,41136,41597,42684
40,3,6,1,Alabama,0,0,1,26,41516,41459,41122,41047,41628
40,3,6,1,Alabama,0,0,1,27,42088,41908,41620,41143,41277
40,3,6,1,Alabama,0,0,1,28,43552,43244,42175,41781,41432
