observationAbout,observationDate,value,variableMeasured,measurementMethod
geoId/01,2020,1193997,dcid:Count_Person_WhiteAlone,dcs:dcAggregate/CensusPEPSurvey_Race2000Onwards
geoId/01,2020,35185,dcid:Count_Person_0Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,1197712,dcid:Count_Person_WhiteAlone,dcs:dcAggregate/CensusPEPSurvey_Race2000Onwards
geoId/01,2021,35607,dcid:Count_Person_0Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,1199222,dcid:Count_Person_WhiteAlone,dcs:dcAggregate/CensusPEPSurvey_Race2000Onwards
geoId/01,2022,36761,dcid:Count_Person_0Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,1204437,dcid:Count_Person_WhiteAlone,dcs:dcAggregate/CensusPEPSurvey_Race2000Onwards
geoId/01,2023,36974,dcid:Count_Person_0Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,36103,dcid:Count_Person_1Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,35613,dcid:Count_Person_1Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,36004,dcid:Count_Person_1Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,37241,dcid:Count_Person_1Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,37517,dcid:Count_Person_2Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,36408,dcid:Count_Person_2Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,36106,dcid:Count_Person_2Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,36542,dcid:Count_Person_2Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,38373,dcid:Count_Person_3Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,37962,dcid:Count_Person_3Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,36867,dcid:Count_Person_3Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,36766,dcid:Count_Person_3Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,39614,dcid:Count_Person_4Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,38780,dcid:Count_Person_4Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,38388,dcid:Count_Person_4Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,37489,dcid:Count_Person_4Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,39624,dcid:Count_Person_5Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,39895,dcid:Count_Person_5Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,39163,dcid:Count_Person_5Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,38909,dcid:Count_Person_5Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,39527,dcid:Count_Person_6Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,39929,dcid:Count_Person_6Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,40368,dcid:Count_Person_6Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,39600,dcid:Count_Person_6Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,39033,dcid:Count_Person_7Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,39906,dcid:Count_Person_7Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,40379,dcid:Count_Person_7Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,40764,dcid:Count_Person_7Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,39545,dcid:Count_Person_8Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
