,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
0,geoId/01001,6156054.321904968,49.220489977728285,50.94398019189106,5514046.887245093,51.299999237060554,51.810001373291016,1.116431261428869,,,,,,,,,0.0,0.0,0.0,0.0,20330.14996791776,49.78287841191067,28542.388899683672,50.65224307986001,194113.07309223167,56.60786134323738,225054.1280770072,57.079223671651285,138957.36644922523,60.297766749379655,152041.95716507724,57.11104040725422,804201.4600628252,88.3936861652739,879979.3738031806,87.08240534521158,915393.0702328109,66.36402939904885,1014607.5138021132,67.65365634813818,13537.875674630252,24.91672218520986,14806.84276231836,23.850766155896068,21899.99999999969,40.55155123785647,24999.66731688288,41.7603597815612,111824.39051416136,57.75418275418276,122515.25820903608,54.24710424710425,425518.48916633247,51.65583410708759,522218.8536227847,52.24307986000636,290275.4678148581,48.325062034739446,318588.62757529697,43.970728603245306,2559113.0798427607,76.1786600496278,2831744.6475934205,73.8466433343939,,,,,,,,,11164.436836307228,29.971364937957368,12460.156569704379,29.621380846325167,7718.027591032339,15.784586815227485,8494.906508461541,12.217626471524024,2023-03
1,geoId/01003,210632685.0320464,97.70919503658925,98.23584029712163,202015117.82535577,31.030000686645508,86.12000274658203,1.042658031237744,,,,,222929.40570705544,58.97435897435898,196783.4067436221,55.93561368209256,0.0,0.0,0.0,0.0,444140.5780124682,87.5,484573.697841766,86.79605472478524,427543.91039179853,69.29743113587125,469517.92727022234,69.16958320076361,116151.555097768,56.296526054590565,124028.95021366225,52.94304804327076,1166753.801368469,92.04580625193438,1243721.9150054173,91.0913140311804,181576632.25773692,99.00562040639862,189532002.64104447,98.87842081650963,25182.132434012045,35.24317121918721,26003.6917686597,32.64490339773484,39099.37031083196,74.20871200250704,37576.58224470884,72.50240925152586,3802770.1004888746,99.48519948519949,4059185.1901544062,99.3886743886744,3755186.9805899174,91.05540080470442,3357800.553312008,87.94145720649061,404069.34905844333,58.095533498759295,430872.29421911,53.77028316894686,7535565.015371378,92.21464019851116,7982720.4559894465,91.37766465160675,,,,,,,,,2437631.1741838823,93.12758510976771,2622278.024601124,92.65033407572383,61462.194603895965,56.20550913030021,65619.70163777222,52.08399618199173,2023-03
2,geoId/01005,7412839.61680404,56.188355074769326,44.87774682760755,4715303.672074473,99.2699966430664,6.239999771118164,1.572081064620553,,,,,,,,,0.0,0.0,0.0,0.0,196489.7394316024,77.4503722084367,295053.35350627766,80.68724148902324,69880.69464372161,39.39956669761684,110215.7704523562,44.00254533884824,42812.91858501774,35.73200992555831,68324.83274983121,39.99363665287942,177012.5611899554,65.95481275147014,282158.1482897502,69.71046770601336,1980246.756294234,72.80587980977084,3079796.2039000955,77.16464782413638,6347.403212378632,15.789473684210526,10210.239509807792,18.887408394403728,21899.999999999185,33.093074271388275,34516.970628213436,70.79987150658529,237367.47163780575,76.41570141570142,377903.21910886234,82.3037323037323,26648.59702703119,12.720519962859797,41316.56998345027,13.967546929685016,153366.15760899716,31.017369727047143,242098.28858574972,35.50747693286669,1786603.5221340074,67.77295285359801,2845055.6783139324,73.94209354120265,,,,,,,,,6879.332070965616,21.09449570474069,10688.611440234055,27.266942411708563,9748.518238758032,18.632002476013614,15501.730335478447,19.535475660197264,2023-03
3,geoId/01007,3863746.994426648,32.48488705058861,30.485917672547195,3164980.64795442,80.77999877929686,19.729999542236328,1.220780606328147,,,,,,,,,0.0,0.0,0.0,0.0,4005.5148885592794,33.49875930521092,4764.186211781884,32.42125357938275,224633.14141644185,59.05292479108635,287537.3272266774,61.69265033407573,67345.30697740772,44.75806451612903,81868.70249549473,43.68437798281896,200481.45602722804,67.87372330547818,242825.87767911624,67.22876232898504,183454.62575867432,49.070471249459565,222610.9789503149,51.099147599820554,38074.95084540461,42.7381745502998,46744.51871769588,43.63757495003331,21899.99999999992,44.907552491382006,25022.8233157217,41.85672984259557,62466.659879891806,39.703989703989706,75878.49163745674,39.83268983268983,87063.19639081285,23.893531414422785,118776.77896531584,25.167037861915368,111132.22129827848,25.496277915632756,134952.23154010184,23.25803372573974,2153687.6968014506,71.89826302729529,2609927.2035463024,71.9694559338212,,,,,,,,,4564.054330310527,14.8902322621699,5341.687200785308,15.049315940184538,6171.82333996071,13.308573197152583,7496.186939883645,11.104040725421571,2023-03
4,geoId/01009,10238536.29147353,65.12885777919185,63.63354998452492,8509278.926663205,51.369998931884766,22.819999694824215,1.20322019993866,,,,,,,,,0.0,0.0,0.0,0.0,25903.21829828627,51.98511166253101,32581.621878635942,52.14762965319758,487132.6851502752,71.24729186010524,590351.8818048916,73.08304167992365,67746.80907398449,44.882133995037215,82093.17616386845,43.71619471842189,532813.3766237943,82.94645620550914,636858.2346461937,82.43716194718422,247918.28362036205,52.39948119325552,301012.06014371954,54.01525347689547,91336.44561900233,59.36042638241173,110426.60230503832,59.92671552298467,21899.999999999734,41.49169539329364,25896.17058137999,46.67523289431416,359076.14339642087,83.84813384813384,428957.2184369957,84.07335907335907,168385.71397157363,33.7356855462705,212624.040568814,34.26662424435253,720030.0028500785,75.96153846153845,862779.6379451182,76.1056315622017,5766998.00099395,89.1439205955335,6930681.589348471,89.72319440025454,,,,,,,,,5723.304403048538,18.262806236080177,7098.896921533975,19.630925867006045,14314.942662428928,23.645930052615288,17175.160728869163,21.44447979637289,2023-03
5,geoId/01011,3861867.6330396095,32.45307031498568,27.112349117920147,2819556.185555831,83.0999984741211,17.979999542236328,1.369672167848041,,,,,,,,,0.0,0.0,0.0,0.0,891174.9156090942,93.73449131513648,1190507.0612090111,95.03658924594336,46839.46377315988,34.04518724852987,65510.01969985296,36.430162265351576,22212.17273271976,23.511166253101734,30846.027244024997,24.021635380209993,45079.64480329611,43.76354069947384,63925.80326207782,45.179764556156535,779403.3974937616,64.72114137483787,1058106.9423524803,68.19201435621355,2908.263471518083,8.361092604930047,4107.444111343459,9.293804130579614,21899.999999999585,38.45189595738013,29289.589956321317,61.194988756826206,94413.00952479593,51.67310167310168,133978.2876937749,57.52895752895753,52629.45146312222,18.322500773754253,72868.64660110748,19.153674832962135,85067.10152498947,21.339950372208435,118161.55819853397,21.44447979637289,770219.4880640416,44.416873449131515,1083750.6213700196,47.62965319758193,,,,,,,,,2489.1613781071296,7.858733693923003,3475.3166352093886,9.481387209672288,5220.115717225208,12.10151655834107,7340.314705851991,10.881323576201082,2023-03
6,geoId/01013,6978410.734334171,54.05663378937321,51.34633240482822,5600245.762838086,68.43000030517578,39.59000015258789,1.246090087803157,,,,,,,,,0.0,0.0,0.0,0.0,48566.317047138815,59.24317617866005,55185.81728024982,58.54279350938594,88781.0278305241,42.742185082017954,109944.89938738744,43.970728603245306,18749.518320822608,21.277915632754343,23492.103937407734,20.13999363665288,110864.25538570892,59.176725471990096,140466.38181812037,58.733693923003514,3439547.1298733503,77.51837440553393,4249437.524860506,80.26020637056976,2535.6763342677955,7.628247834776815,3203.980278188714,7.361758827448369,21899.999999996755,24.3810717643372,27163.389663403927,53.54963058143271,276252.28333236,79.60102960102962,350230.75196593266,81.14543114543113,123950.98263732556,29.155060352831946,168870.8458360921,30.54406617881005,197178.97677263172,36.72456575682382,246417.7332486419,35.95291123130767,1260464.4801786544,58.1575682382134,1589415.9191562724,58.860960865415215,,,,,,,,,3917.650142251805,12.726694241170854,5102.503371677889,14.603881641743556,7537.4649830539265,15.536985453419994,9478.883530288562,13.299395482023543,2023-03
7,geoId/01015,26233823.90671147,84.37798281896278,82.7298050139276,21605794.92323623,73.48999786376953,46.720001220703125,1.214203133923944,,,,,,,,,0.0,0.0,0.0,0.0,26448.33406096204,52.23325062034739,26855.44449980455,50.0477251034044,1127034.2042500658,80.00619003404519,1396348.866117972,82.65987909640471,176168.59033334287,64.76426799007444,215858.13540805847,64.42888959592746,874625.7661048686,89.04363974001856,1053464.1878034845,89.50047725103404,1052432.1680581407,67.92044963251189,1271868.8554330033,69.89681471511888,18157.733068760208,29.0473017988008,21792.616797238046,29.61359093937375,151782.38588420514,88.96897524287057,193267.70328320315,91.93703822679088,265612.6939904983,78.89317889317891,322755.54673789936,79.63320463320464,807984.4270981083,66.2643144537295,999111.3632547939,66.94241170855871,805764.0586760633,78.41191066997519,971517.6950827804,79.09640470887686,16261076.496433564,96.92928039702234,19714704.991787348,97.2001272669424,,,,,,,,,8960.320384356664,25.83518930957684,10352.310212918706,26.566974228444163,29747.744893293853,39.306716186939035,35926.1902929671,37.671014953865736,2023-03
8,geoId/01017,5041149.591837785,42.348075087496014,34.78799133395234,3604000.635130863,80.73999786376953,40.130001068115234,1.398764901065213,,,,,,,,,0.0,0.0,0.0,0.0,5828.739532625128,36.60049627791563,7834.736501475306,36.68469615017499,232308.4576875805,59.548127514701335,331707.248578434,63.53802099904551,32390.743130177543,30.117866004962774,45146.17863637765,31.403118040089083,381530.24798628286,77.49922624574435,529098.0666573879,79.3827553293032,912317.6331231421,66.2775616083009,1275348.0600254843,70.03140421713773,49507.47305637041,47.56828780812791,69276.7098979836,50.932711525649566,21899.99999999998,46.380445001566905,28768.7957535424,59.10697076774816,101727.43144789776,54.214929214929214,140809.8948545184,59.04118404118404,277053.7371362094,42.71123491179202,406860.1423346369,47.18421889914095,149652.58138069135,30.614143920595527,207821.61633537416,31.78491886732421,1424038.3677687692,61.9727047146402,1977422.1401994207,65.065224307986,,,,,,,,,9364.282224585597,26.821508113267576,12180.554016085329,29.335030225898823,6380.940656530382,13.834726090993502,8875.448047064083,12.663060769965002,2023-03
9,geoId/01019,5005163.920643729,42.06172446706968,42.06128133704736,4383938.023583251,32.689998626708984,13.590000152587892,1.141704990745447,,,,,,,,,0.0,0.0,0.0,0.0,78322.1488617293,65.1985111662531,85240.21555773419,63.56983773464842,440833.44247538544,69.69978334880841,544059.4149329702,71.68310531339485,44012.80760123709,36.13523573200992,51115.16575143684,33.69392300349984,188050.35104898532,66.91426802847415,211083.22116410025,64.74705695195672,243556.19549765647,52.226545611759626,277295.434011738,53.207716464782415,34496.14028164311,40.43970686209194,40052.150276984976,40.53964023984011,21899.99999999956,38.04450015669069,24418.401450860158,38.80501124317379,105283.10305358443,55.4054054054054,118722.90021136236,53.217503217503214,224330.45320344836,38.74961312287218,249561.32643737464,37.35284759783647,187578.79386565433,35.51488833746898,214301.91887255557,32.675787464206174,2805833.3899991456,77.85359801488833,3178254.225107972,76.26471524021633,,,,,,,,,1893.6294300723505,5.377028316894687,2114.792113359202,4.67706013363029,7847.568264709311,15.90838749613123,8944.754755281674,12.726694241170854,2023-03
