observationAbout,observationDate,value
dcid:s2CellId/0x4628400000000000,2021-03-01,35.726102
dcid:s2CellId/0x4628100000000000,2021-03-01,35.726102
dcid:s2CellId/0x46281c0000000000,2021-03-01,35.769814
dcid:s2CellId/0x4628140000000000,2021-03-01,35.68239
dcid:s2CellId/0x4628400000000000,2021-07-01,35.08201
dcid:s2CellId/0x4628100000000000,2021-07-01,34.536205
dcid:s2CellId/0x4628140000000000,2021-07-01,34.536205
dcid:s2CellId/0x4628700000000000,2021-07-01,35.627815
dcid:s2CellId/0x46286c0000000000,2021-07-01,35.627815
dcid:s2CellId/0x45e8c00000000000,2021-12-01,35.758418
dcid:s2CellId/0x45e8b00000000000,2021-12-01,35.758418
dcid:s2CellId/0x45e8ac0000000000,2021-12-01,36.19681
dcid:s2CellId/0x45e8a40000000000,2021-12-01,35.320026
