INDICATOR,ID_INDICATOR,NAMEARAB_INDICATOR,GENDER,ID_GENDER,NAMEARAB_GENDER,FREQ,TIME_PERIOD,OBS_VALUE
1,1,الجامعات الحكومية والازهر,1,1,الاجمالى,A,2012,325358
1,1,الجامعات الحكومية والازهر,1,1,الاجمالى,A,2014,189566
1,1,الجامعات الحكومية والازهر,1,1,الاجمالى,A,2015,252687
1,1,الجامعات الحكومية والازهر,1,1,الاجمالى,A,2016,324452
1,1,الجامعات الحكومية والازهر,1,1,الاجمالى,A,2017,367549
1,1,الجامعات الحكومية والازهر,2,2,ذكور,A,2012,147641
1,1,الجامعات الحكومية والازهر,2,2,ذكور,A,2014,100072
1,1,الجامعات الحكومية والازهر,2,2,ذكور,A,2015,109474
1,1,الجامعات الحكومية والازهر,2,2,ذكور,A,2016,140166
1,1,الجامعات الحكومية والازهر,2,2,ذكور,A,2017,159631
1,1,الجامعات الحكومية والازهر,3,3,اناث,A,2012,177717
1,1,الجامعات الحكومية والازهر,3,3,اناث,A,2014,89494
1,1,الجامعات الحكومية والازهر,3,3,اناث,A,2015,143213
1,1,الجامعات الحكومية والازهر,3,3,اناث,A,2016,184286
1,1,الجامعات الحكومية والازهر,3,3,اناث,A,2017,207918
2,2,الجامعات الخاصة,1,1,الاجمالى,A,2012,13787
2,2,الجامعات الخاصة,1,1,الاجمالى,A,2014,10631
2,2,الجامعات الخاصة,1,1,الاجمالى,A,2015,9116
2,2,الجامعات الخاصة,1,1,الاجمالى,A,2016,16729
2,2,الجامعات الخاصة,1,1,الاجمالى,A,2017,22310
2,2,الجامعات الخاصة,2,2,ذكور,A,2012,7522
2,2,الجامعات الخاصة,2,2,ذكور,A,2014,6165
2,2,الجامعات الخاصة,2,2,ذكور,A,2015,4873
2,2,الجامعات الخاصة,2,2,ذكور,A,2016,8594
2,2,الجامعات الخاصة,2,2,ذكور,A,2017,11237
2,2,الجامعات الخاصة,3,3,اناث,A,2012,6265
2,2,الجامعات الخاصة,3,3,اناث,A,2014,4466
2,2,الجامعات الخاصة,3,3,اناث,A,2015,4243
2,2,الجامعات الخاصة,3,3,اناث,A,2016,8135
2,2,الجامعات الخاصة,3,3,اناث,A,2017,11073
3,3,المعاهد العليا الخاصة,1,1,الاجمالى,A,2012,67618
3,3,المعاهد العليا الخاصة,1,1,الاجمالى,A,2014,45648
3,3,المعاهد العليا الخاصة,1,1,الاجمالى,A,2015,60488
3,3,المعاهد العليا الخاصة,1,1,الاجمالى,A,2016,88242
3,3,المعاهد العليا الخاصة,1,1,الاجمالى,A,2017,91754
3,3,المعاهد العليا الخاصة,2,2,ذكور,A,2012,43510
3,3,المعاهد العليا الخاصة,2,2,ذكور,A,2014,34015
3,3,المعاهد العليا الخاصة,2,2,ذكور,A,2015,39664
3,3,المعاهد العليا الخاصة,2,2,ذكور,A,2016,59261
3,3,المعاهد العليا الخاصة,2,2,ذكور,A,2017,60907
3,3,المعاهد العليا الخاصة,3,3,اناث,A,2012,24108
3,3,المعاهد العليا الخاصة,3,3,اناث,A,2014,11633
3,3,المعاهد العليا الخاصة,3,3,اناث,A,2015,20824
3,3,المعاهد العليا الخاصة,3,3,اناث,A,2016,28981
3,3,المعاهد العليا الخاصة,3,3,اناث,A,2017,30847
4,4,الاكاديميات,1,1,الاجمالى,A,2012,8908
4,4,الاكاديميات,1,1,الاجمالى,A,2014,6469
4,4,الاكاديميات,1,1,الاجمالى,A,2015,5559
4,4,الاكاديميات,1,1,الاجمالى,A,2016,6017
4,4,الاكاديميات,1,1,الاجمالى,A,2017,6882
4,4,الاكاديميات,2,2,ذكور,A,2012,6891
4,4,الاكاديميات,2,2,ذكور,A,2014,5443
4,4,الاكاديميات,2,2,ذكور,A,2015,4449
4,4,الاكاديميات,2,2,ذكور,A,2016,4624
4,4,الاكاديميات,2,2,ذكور,A,2017,5491
4,4,الاكاديميات,3,3,اناث,A,2012,2017
4,4,الاكاديميات,3,3,اناث,A,2014,1026
4,4,الاكاديميات,3,3,اناث,A,2015,1110
4,4,الاكاديميات,3,3,اناث,A,2016,1393
4,4,الاكاديميات,3,3,اناث,A,2017,1391
5,5,المعاهد الفنية فوق المتوسطة,1,1,الاجمالى,A,2012,47209
5,5,المعاهد الفنية فوق المتوسطة,1,1,الاجمالى,A,2014,55873
5,5,المعاهد الفنية فوق المتوسطة,1,1,الاجمالى,A,2015,50438
5,5,المعاهد الفنية فوق المتوسطة,1,1,الاجمالى,A,2016,52376
5,5,المعاهد الفنية فوق المتوسطة,1,1,الاجمالى,A,2017,48919
5,5,المعاهد الفنية فوق المتوسطة,2,2,ذكور,A,2012,21140
5,5,المعاهد الفنية فوق المتوسطة,2,2,ذكور,A,2014,28435
5,5,المعاهد الفنية فوق المتوسطة,2,2,ذكور,A,2015,25405
5,5,المعاهد الفنية فوق المتوسطة,2,2,ذكور,A,2016,25859
5,5,المعاهد الفنية فوق المتوسطة,2,2,ذكور,A,2017,21040
5,5,المعاهد الفنية فوق المتوسطة,3,3,اناث,A,2012,26069
5,5,المعاهد الفنية فوق المتوسطة,3,3,اناث,A,2014,27438
5,5,المعاهد الفنية فوق المتوسطة,3,3,اناث,A,2015,25033
5,5,المعاهد الفنية فوق المتوسطة,3,3,اناث,A,2016,26517
5,5,المعاهد الفنية فوق المتوسطة,3,3,اناث,A,2017,27879
