observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
1986,dcid:country/AND,dcid:Count_Person_Female,20898,P1Y,,dcs:Person
1987,dcid:country/AND,dcid:Count_Person_Female,22148,P1Y,,dcs:Person
1988,dcid:country/AND,dcid:Count_Person_Female,22814,P1Y,,dcs:Person
1989,dcid:country/AND,dcid:Count_Person_Female,23813,P1Y,,dcs:Person
1990,dcid:country/AND,dcid:Count_Person_Female,24171,P1Y,,dcs:Person
1991,dcid:country/AND,dcid:Count_Person_Female,25542,P1Y,,dcs:Person
1992,dcid:country/AND,dcid:Count_Person_Female,27572,P1Y,,dcs:Person
1993,dcid:country/AND,dcid:Count_Person_Female,28864,P1Y,,dcs:Person
1994,dcid:country/AND,dcid:Count_Person_Female,30406,P1Y,,dcs:Person
1995,dcid:country/AND,dcid:Count_Person_Female,30228,P1Y,,dcs:Person
1996,dcid:country/AND,dcid:Count_Person_Female,30200,P1Y,,dcs:Person
1997,dcid:country/AND,dcid:Count_Person_Female,30627,P1Y,,dcs:Person
1998,dcid:country/AND,dcid:Count_Person_Female,31025,P1Y,,dcs:Person
1999,dcid:country/AND,dcid:Count_Person_Female,31384,P1Y,,dcs:Person
2000,dcid:country/AND,dcid:Count_Person_Female,31538,P1Y,,dcs:Person
2001,dcid:country/AND,dcid:Count_Person_Female,31576,P1Y,,dcs:Person
2002,dcid:country/AND,dcid:Count_Person_Female,31915,P1Y,,dcs:Person
2003,dcid:country/AND,dcid:Count_Person_Female,32354,P1Y,,dcs:Person
2004,dcid:country/AND,dcid:Count_Person_Female,34738,P1Y,,dcs:Person
2005,dcid:country/AND,dcid:Count_Person_Female,36790,P1Y,,dcs:Person
2006,dcid:country/AND,dcid:Count_Person_Female,37575,P1Y,,dcs:Person
2007,dcid:country/AND,dcid:Count_Person_Female,38705,P1Y,,dcs:Person
2008,dcid:country/AND,dcid:Count_Person_Female,39622,P1Y,,dcs:Person
2009,dcid:country/AND,dcid:Count_Person_Female,40303,P1Y,,dcs:Person
2010,dcid:country/AND,dcid:Count_Person_Female,40296,P1Y,,dcs:Person
2011,dcid:country/AND,dcid:Count_Person_Female,38252,P1Y,,dcs:Person
2012,dcid:country/AND,dcid:Count_Person_Female,38252,P1Y,,dcs:Person
2013,dcid:country/AND,dcid:Count_Person_Female,37408,P1Y,,dcs:Person
2019,dcid:country/AND,dcid:Count_Person_Female,37388,P1Y,,dcs:Person
2000,dcid:country/ALB,dcid:Count_Person_Female,1526762,P1Y,,dcs:Person
2001,dcid:country/ALB,dcid:Count_Person_Female,1535822,P1Y,,dcs:Person
2002,dcid:country/ALB,dcid:Count_Person_Female,1532563,P1Y,,dcs:Person
2003,dcid:country/ALB,dcid:Count_Person_Female,1526180,P1Y,,dcs:Person
2004,dcid:country/ALB,dcid:Count_Person_Female,1520481,P1Y,,dcs:Person
2005,dcid:country/ALB,dcid:Count_Person_Female,1512745,P1Y,,dcs:Person
2006,dcid:country/ALB,dcid:Count_Person_Female,1503969,P1Y,,dcs:Person
2007,dcid:country/ALB,dcid:Count_Person_Female,1492439,P1Y,,dcs:Person
2008,dcid:country/ALB,dcid:Count_Person_Female,1480358,P1Y,,dcs:Person
2009,dcid:country/ALB,dcid:Count_Person_Female,1468935,P1Y,,dcs:Person
2010,dcid:country/ALB,dcid:Count_Person_Female,1459025,P1Y,,dcs:Person
2011,dcid:country/ALB,dcid:Count_Person_Female,1451691,P1Y,,dcs:Person
2012,dcid:country/ALB,dcid:Count_Person_Female,1444234,P1Y,,dcs:Person
2013,dcid:country/ALB,dcid:Count_Person_Female,1437193,P1Y,,dcs:Person
2014,dcid:country/ALB,dcid:Count_Person_Female,1430827,P1Y,,dcs:Person
2015,dcid:country/ALB,dcid:Count_Person_Female,1424597,P1Y,,dcs:Person
2016,dcid:country/ALB,dcid:Count_Person_Female,1417141,P1Y,,dcs:Person
2017,dcid:country/ALB,dcid:Count_Person_Female,1423050,P1Y,,dcs:Person
2018,dcid:country/ALB,dcid:Count_Person_Female,1431715,P1Y,,dcs:Person
2019,dcid:country/ALB,dcid:Count_Person_Female,1432833,P1Y,,dcs:Person
2020,dcid:country/ALB,dcid:Count_Person_Female,1425342,P1Y,,dcs:Person
2021,dcid:country/ALB,dcid:Count_Person_Female,1419759,P1Y,,dcs:Person
2022,dcid:country/ALB,dcid:Count_Person_Female,1406532,P1Y,,dcs:Person
2023,dcid:country/ALB,dcid:Count_Person_Female,1394864,P1Y,,dcs:Person
2025,dcid:country/ALB,dcid:Count_Person_Female,1194597,P1Y,,dcs:Person
2000,dcid:country/ARM,dcid:Count_Person_Female,1681200,P1Y,,dcs:Person
2001,dcid:country/ARM,dcid:Count_Person_Female,1672200,P1Y,,dcs:Person
2002,dcid:country/ARM,dcid:Count_Person_Female,1670500,P1Y,,dcs:Person
2003,dcid:country/ARM,dcid:Count_Person_Female,1666700,P1Y,,dcs:Person
2004,dcid:country/ARM,dcid:Count_Person_Female,1665500,P1Y,,dcs:Person
2005,dcid:country/ARM,dcid:Count_Person_Female,1665200,P1Y,,dcs:Person
2006,dcid:country/ARM,dcid:Count_Person_Female,1665123,P1Y,,dcs:Person
2007,dcid:country/ARM,dcid:Count_Person_Female,1665554,P1Y,,dcs:Person
2008,dcid:country/ARM,dcid:Count_Person_Female,1667529,P1Y,,dcs:Person
2009,dcid:country/ARM,dcid:Count_Person_Female,1669711,P1Y,,dcs:Person
2010,dcid:country/ARM,dcid:Count_Person_Female,1673656,P1Y,,dcs:Person
2011,dcid:country/ARM,dcid:Count_Person_Female,1679066,P1Y,,dcs:Person
2012,dcid:country/ARM,dcid:Count_Person_Female,1684000,P1Y,,dcs:Person
2015,dcid:country/ARM,dcid:Count_Person_Female,1571450,P1Y,,dcs:Person
2016,dcid:country/ARM,dcid:Count_Person_Female,1569535,P1Y,,dcs:Person
2017,dcid:country/ARM,dcid:Count_Person_Female,1567380,P1Y,,dcs:Person
2018,dcid:country/ARM,dcid:Count_Person_Female,1564533,P1Y,,dcs:Person
2019,dcid:country/ARM,dcid:Count_Person_Female,1563538,P1Y,,dcs:Person
2020,dcid:country/ARM,dcid:Count_Person_Female,1562689,P1Y,,dcs:Person
2021,dcid:country/ARM,dcid:Count_Person_Female,1565144,P1Y,,dcs:Person
2023,dcid:country/ARM,dcid:Count_Person_Female,1571757,P1Y,,dcs:Person
2024,dcid:country/ARM,dcid:Count_Person_Female,1577675,P1Y,,dcs:Person
1960,dcid:country/AUT,dcid:Count_Person_Female,3757167,P1Y,,dcs:Person
1961,dcid:country/AUT,dcid:Count_Person_Female,3773097,P1Y,,dcs:Person
1962,dcid:country/AUT,dcid:Count_Person_Female,3794130,P1Y,,dcs:Person
1963,dcid:country/AUT,dcid:Count_Person_Female,3814191,P1Y,,dcs:Person
1964,dcid:country/AUT,dcid:Count_Person_Female,3836415,P1Y,,dcs:Person
1965,dcid:country/AUT,dcid:Count_Person_Female,3857760,P1Y,,dcs:Person
1966,dcid:country/AUT,dcid:Count_Person_Female,3876559,P1Y,,dcs:Person
1967,dcid:country/AUT,dcid:Count_Person_Female,3899799,P1Y,,dcs:Person
1968,dcid:country/AUT,dcid:Count_Person_Female,3922359,P1Y,,dcs:Person
1969,dcid:country/AUT,dcid:Count_Person_Female,3932691,P1Y,,dcs:Person
1970,dcid:country/AUT,dcid:Count_Person_Female,3944298,P1Y,,dcs:Person
1971,dcid:country/AUT,dcid:Count_Person_Female,3953827,P1Y,,dcs:Person
1972,dcid:country/AUT,dcid:Count_Person_Female,3972070,P1Y,,dcs:Person
1973,dcid:country/AUT,dcid:Count_Person_Female,3990665,P1Y,,dcs:Person
1974,dcid:country/AUT,dcid:Count_Person_Female,4006377,P1Y,,dcs:Person
1975,dcid:country/AUT,dcid:Count_Person_Female,4003303,P1Y,,dcs:Person
1976,dcid:country/AUT,dcid:Count_Person_Female,3992886,P1Y,,dcs:Person
1977,dcid:country/AUT,dcid:Count_Person_Female,3992437,P1Y,,dcs:Person
1978,dcid:country/AUT,dcid:Count_Person_Female,3994255,P1Y,,dcs:Person
1979,dcid:country/AUT,dcid:Count_Person_Female,3985363,P1Y,,dcs:Person
1980,dcid:country/AUT,dcid:Count_Person_Female,3981359,P1Y,,dcs:Person
1981,dcid:country/AUT,dcid:Count_Person_Female,3983154,P1Y,,dcs:Person
1982,dcid:country/AUT,dcid:Count_Person_Female,3993808,P1Y,,dcs:Person
1983,dcid:country/AUT,dcid:Count_Person_Female,3981596,P1Y,,dcs:Person
1984,dcid:country/AUT,dcid:Count_Person_Female,3976213,P1Y,,dcs:Person
1985,dcid:country/AUT,dcid:Count_Person_Female,3975117,P1Y,,dcs:Person
1986,dcid:country/AUT,dcid:Count_Person_Female,3972356,P1Y,,dcs:Person
1987,dcid:country/AUT,dcid:Count_Person_Female,3970653,P1Y,,dcs:Person
1988,dcid:country/AUT,dcid:Count_Person_Female,3967609,P1Y,,dcs:Person
1989,dcid:country/AUT,dcid:Count_Person_Female,3971179,P1Y,,dcs:Person
1990,dcid:country/AUT,dcid:Count_Person_Female,3989903,P1Y,,dcs:Person
1991,dcid:country/AUT,dcid:Count_Person_Female,4014682,P1Y,,dcs:Person
1992,dcid:country/AUT,dcid:Count_Person_Female,4052348,P1Y,,dcs:Person
1993,dcid:country/AUT,dcid:Count_Person_Female,4089274,P1Y,,dcs:Person
1994,dcid:country/AUT,dcid:Count_Person_Female,4107857,P1Y,,dcs:Person
1995,dcid:country/AUT,dcid:Count_Person_Female,4112289,P1Y,,dcs:Person
1996,dcid:country/AUT,dcid:Count_Person_Female,4116117,P1Y,,dcs:Person
1997,dcid:country/AUT,dcid:Count_Person_Female,4120947,P1Y,,dcs:Person
1998,dcid:country/AUT,dcid:Count_Person_Female,4122811,P1Y,,dcs:Person
1999,dcid:country/AUT,dcid:Count_Person_Female,4126432,P1Y,,dcs:Person
2000,dcid:country/AUT,dcid:Count_Person_Female,4133855,P1Y,,dcs:Person
2001,dcid:country/AUT,dcid:Count_Person_Female,4139842,P1Y,,dcs:Person
2002,dcid:country/AUT,dcid:Count_Person_Female,4156906,P1Y,,dcs:Person
