Year,geo_ID,Measurement_Method,SV,Observation
1980,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1874613
1980,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1874613
1981,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1882346
1981,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1882346
1982,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1883973
1982,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1883973
1983,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1888922
1983,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1888922
1984,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1896984
1984,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1896984
1985,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1905613
1985,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1905613
1986,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1914700
1986,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1914700
1987,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1925968
1987,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1925968
1988,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1929913
1988,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1929913
1989,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1932279
1989,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1932279
1900,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,38867000
1901,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,39649000
1902,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,40483000
1903,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,41262000
1904,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,42089000
1905,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,42965000
1906,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,43841000
1907,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,44682000
1908,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,45594000
1909,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,46545000
1910,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,47554000
1911,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,48290000
1912,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,49025000
1913,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,49957000
1914,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,50883000
1915,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,51573000
1916,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,52234000
1917,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,52788000
1918,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,51974000
1919,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,53103000
1920,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,54291000
1921,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,55292000
1922,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,55886000
1923,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,56861000
1924,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,57985000
1925,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,58813000
1926,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,59588000
1927,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,60397000
1928,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,61101000
1929,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,61680000
1930,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,62296517
1931,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,62725503
1932,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,63070137
1933,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,63384009
1934,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,63726196
1935,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,64109888
1936,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,64459383
1937,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,64789797
1938,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,65235361
1939,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,65713339
