Year,geo_ID,Measurement_Method,SV,Observation
1988,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2215519
1988,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1929913
1988,geoId/02,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,285606
1901,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,39649000
1905,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,42965000
1970,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1667194
1970,geoId/02,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,166712
1970,geoId/04,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,885381
1970,geoId/05,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,937034
1970,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,9866581
1970,geoId/08,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1100232
1970,geoId/09,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1473523
1970,geoId/10,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,268937
1970,geoId/11,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,351086
1970,geoId/12,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,3313310
1970,geoId/13,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2240512
1970,geoId/15,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,403135
1970,geoId/16,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,358548
1970,geoId/17,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,5399858
1970,geoId/18,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2537214
1970,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1376126
1970,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1102665
1970,geoId/21,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1587719
1970,geoId/22,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1780314
1970,geoId/23,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,486677
1970,geoId/24,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1926785
1970,geoId/25,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2724111
1970,geoId/26,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,4360677
1970,geoId/27,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1869212
