observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q692511,2023,3343,dcid:Count_Person,
wikidataId/Q692511,2022,3330,dcid:Count_Person,
wikidataId/Q692511,2021,3275,dcid:Count_Person,
wikidataId/Q692511,2020,3317,dcid:Count_Person,
wikidataId/Q692511,2019,3307,dcid:Count_Person,
wikidataId/Q692511,2018,3267,dcid:Count_Person,
wikidataId/Q692511,2017,3266,dcid:Count_Person,
wikidataId/Q692511,2016,3226,dcid:Count_Person,
wikidataId/Q692511,2015,3197,dcid:Count_Person,
wikidataId/Q692511,2014,3236,dcid:Count_Person,
wikidataId/Q692511,2013,3194,dcid:Count_Person,
wikidataId/Q692511,2012,3164,dcid:Count_Person,
wikidataId/Q692511,2011,3140,dcid:Count_Person,
wikidataId/Q692511,2010,3099,dcid:Count_Person,
wikidataId/Q692511,2009,3110,dcid:Count_Person,
wikidataId/Q692511,2008,3051,dcid:Count_Person,
wikidataId/Q692511,2007,3079,dcid:Count_Person,
wikidataId/Q692511,2006,3097,dcid:Count_Person,
wikidataId/Q692511,2005,3081,dcid:Count_Person,
wikidataId/Q692511,2004,3115,dcid:Count_Person,
wikidataId/Q692511,2003,3149,dcid:Count_Person,
wikidataId/Q692511,2002,3128,dcid:Count_Person,
wikidataId/Q692511,2001,3103,dcid:Count_Person,
wikidataId/Q692511,2000,3109,dcid:Count_Person,
