StichtagDatJahr,QuarSort,QuarLang,AnzBestWir
2025,11,Rathaus,3252
2024,11,Rathaus,3260
2023,11,Rathaus,3343
2022,11,Rathaus,3330
2021,11,Rathaus,3275
2020,11,Rathaus,3317
2019,11,Rathaus,3307
2018,11,Rathaus,3267
2017,11,Rathaus,3266
2016,11,Rathaus,3226
2015,11,Rathaus,3197
2014,11,Rathaus,3236
2013,11,Rathaus,3194
2012,11,Rathaus,3164
2011,11,Rathaus,3140
2010,11,Rathaus,3099
2009,11,Rathaus,3110
2008,11,Rathaus,3051
2007,11,Rathaus,3079
2006,11,Rathaus,3097
2005,11,Rathaus,3081
2004,11,Rathaus,3115
2003,11,Rathaus,3149
2002,11,Rathaus,3128
2001,11,Rathaus,3103
2000,11,Rathaus,3109
1999,11,Rathaus,3104
1998,11,Rathaus,3050
1997,11,Rathaus,3083
1996,11,Rathaus,3078
1995,11,Rathaus,3049
1994,11,Rathaus,3089
1993,11,Rathaus,3133
1992,11,Rathaus,3186
1991,11,Rathaus,3173
1990,11,Rathaus,3145
1989,11,Rathaus,3161
1988,11,Rathaus,3187
1987,11,Rathaus,3218
1986,11,Rathaus,3177
1985,11,Rathaus,3181
1984,11,Rathaus,3277
1983,11,Rathaus,3304
1982,11,Rathaus,3356
1981,11,Rathaus,3501
1980,11,Rathaus,3539
1979,11,Rathaus,3551
1978,11,Rathaus,3710
1977,11,Rathaus,3802
1976,11,Rathaus,3836
