ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,OUR SAVIORS LUTHERAN DAY SCHOOL,02039659,POLK,27119,2182815191,PO BOX 477,CROOKSTON,MN ,56716,56716,Prekindergarten,7th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),Lutheran Church – Missouri Synod,53,36,25,28,–,17,8,5,2,5,8,2,5,1,–,–,–,–,–,–,0,0.00,0,0.00,1,2.78,0,0.00,32,88.89,0,0.00,3,8.33,7.83,4.60
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,MANSFIELD CHRISTIAN SCHOOL,Y2162569,RICHLAND,39139,4197565651,500 LOGAN RD,MANSFIELD,OH ,44907,449072898,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),633,600,70,382,181,33,37,47,37,42,37,50,57,53,59,53,46,46,36,–,0,0.00,7,1.17,3,0.50,54,9.00,513,85.50,0,0.00,23,3.83,14.18,42.30
100 BLK MEN OF GREATER MOBILE'S PHOENIX PROGRAM,ALABAMA,ALABAMA,01,100 BLK MEN OF GREATER MOBILE'S PHOENIX PROGRAM,A0900001,MOBILE,01097,2514579465,838 W MAIN ST,PRICHARD,AL ,36610,366103862,6th grade,12th grade  ,1-Coed (school has male and female students),6-Alternative/other,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,156,156,–,86,70,–,–,–,–,–,–,–,25,26,35,15,20,20,15,–,0,0.00,0,0.00,8,5.13,123,78.85,25,16.03,0,0.00,0,0.00,13.45,11.60
123 YOU N ME PRESCHOOL,ILLINOIS,ILLINOIS,17,123 YOU N ME PRESCHOOL,A0103186,PEORIA,17143,3096923470,809 W DETWEILLER DR,PEORIA,IL ,61615,616152149,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,70,20,70,–,–,50,20,–,–,–,–,–,–,–,–,–,–,–,–,–,4,20.00,2,10.00,2,10.00,2,10.00,5,25.00,0,0.00,5,25.00,10.00,2.00
1408 S. GOLIAD ST.,TEXAS,TEXAS,48,HERITAGE CHRISTIAN ACADEMY,A9703331,ROCKWALL,48397,9727729788,1408 S GOLIAD ST,ROCKWALL,TX ,75087,750874602,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),250,229,34,150,66,21,13,25,14,12,19,17,19,21,23,24,13,14,15,–,0,0.00,0,0.00,9,3.93,7,3.06,213,93.01,0,0.00,0,0.00,8.61,26.60
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,NEW JERSEY,34,1ST CEREBRAL PALSY OF NJ,02043767,ESSEX,34013,9737510200,7 SANFORD AVE,BELLEVILLE,NJ ,07109,07109,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,60,57,3,–,–,3,–,–,–,–,–,–,–,–,–,–,–,–,–,57,0,0.00,1,1.75,24,42.11,23,40.35,6,10.53,0,0.00,3,5.26,4.60,12.40
1ST CLASS MONTESSORI PRESCHOOL,TENNESSEE,TENNESSEE,47,1ST CLASS MONTESSORI PRESCHOOL,K9305911,SHELBY,47157,9012745622,1336 PEABODY AVE,MEMPHIS,TN ,38104,381043500,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,23,10,23,–,–,13,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,9,90.00,1,10.00,0,0.00,0,0.00,10.00,1.00
1ST UNITED METHODIST PRESCHOOL & KINDERGARTEN,NORTH CAROLINA,NORTH CAROLINA,37,1ST UNITED METHODIST PRESCHOOL & KINDERGARTEN,A0108235,NASH,37127,2529770475,100 S CHURCH ST,ROCKY MOUNT,NC ,27804,278045701,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Methodist,95,15,95,–,–,80,15,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,6.67,0,0.00,14,93.33,0,0.00,0,0.00,7.50,2.00
2450 CHILDCARE INC DBA HAPPY DAYS CHILDCARE,INDIANA,INDIANA,18,HAPPY DAYS CHILDCARE & LEARNING CENTER,A0700925,LAKE,18089,2199231333,2450 LINCOLN ST,HIGHLAND,IN ,46322,463221822,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,38,20,26,–,–,18,8,–,–,–,–,–,–,–,–,–,–,–,–,12,0,0.00,0,0.00,7,35.00,5,25.00,8,40.00,0,0.00,0,0.00,20.00,1.00
2ND NATURE ACADEMY,NEW HAMPSHIRE,NEW HAMPSHIRE,33,SECOND NATURE ACADEMY,A0106240,HILLSBOROUGH,33011,6038814815,10 GROTON RD,NASHUA,NH ,03062,03062,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,57,11,57,–,–,46,11,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,9.09,0,0.00,0,0.00,10,90.91,0,0.00,0,0.00,7.86,1.40
