ELSI Export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Private School Name,State Name [Private School] Latest available year,State Name [Private School] 1997-98,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 1997-98,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 1997-98,ANSI/FIPS County Code [Private School] 1997-98,Phone Number [Private School] 1997-98,Physical Address [Private School] 1997-98,City [Private School] 1997-98,State Abbr [Private School] Latest available year,ZIP [Private School] 1997-98,ZIP + 4 [Private School] 1997-98,Lowest Grade Taught [Private School] 1997-98,Highest Grade Taught [Private School] 1997-98,Coeducational [Private School] 1997-98,School Type [Private School] 1997-98,School Level [Private School] 1997-98,School's Religious Affiliation or Orientation [Private School] 1997-98,School Community Type [Private School] 1997-98,Religious Orientation [Private School] 1997-98,Total Students (Ungraded & PK-12) [Private School] 1997-98,Total Students (Ungraded & K-12) [Private School] 1997-98,Prekindergarten and Kindergarten Students [Private School] 1997-98,Grades 1-8 Students [Private School] 1997-98,Grades 9-12 Students [Private School] 1997-98,Prekindergarten Students [Private School] 1997-98,Kindergarten Students [Private School] 1997-98,Grade 1 Students [Private School] 1997-98,Grade 2 Students [Private School] 1997-98,Grade 3 Students [Private School] 1997-98,Grade 4 Students [Private School] 1997-98,Grade 5 Students [Private School] 1997-98,Grade 6 Students [Private School] 1997-98,Grade 7 Students [Private School] 1997-98,Grade 8 Students [Private School] 1997-98,Grade 9 Students [Private School] 1997-98,Grade 10 Students [Private School] 1997-98,Grade 11 Students [Private School] 1997-98,Grade 12 Students [Private School] 1997-98,Ungraded Students [Private School] 1997-98,American Indian/Alaska Native Students [Private School] 1997-98,Percentage of American Indian/Alaska Native Students [Private School] 1997-98,Asian or Asian/Pacific Islander Students [Private School] 1997-98,Percentage of Asian or Asian/Pacific Islander Students [Private School] 1997-98,Hispanic Students [Private School] 1997-98,Percentage of Hispanic Students [Private School] 1997-98,Black or African American Students [Private School] 1997-98,Percentage of Black Students [Private School] 1997-98,White Students [Private School] 1997-98,Percentage of White Students [Private School] 1997-98,Pupil/Teacher Ratio [Private School] 1997-98,Full-Time Equivalent (FTE) Teachers [Private School] 1997-98
"OUR SAVIOR""S LUTHERAN DAY SCHOOL",MINNESOTA,MINNESOTA,27,OUR SAVIORS LUTHERAN SCHOOL,2039659,Polk,27119,2182815191,217 S BROADWAY P O BOX 477,CROOKSTON,MN ,56716,56716,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Jewish,97,81,28,69,†,16,12,12,16,11,13,11,6,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,81,100,16.9,4.8
-- MANSFIELD CHRISTIAN SCHOOL-,OHIO,OHIO,39,MANSFIELD CHRISTIAN SCHOOL,Y2162569,Richland,39139,4197565651,500 LOGAN ROAD,MANSFIELD,OH ,44907,44907,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-Principle city (locale = 1 or 2),Christian (no specific denomination),688,656,73,396,219,32,41,44,44,47,48,46,58,51,58,59,55,56,49,†,2,0.3,6,0.91,3,0.45,14,2.13,631,96.18,17.9,36.6
1-2-3 EARLY CHILDHOOD CENTER,KENTUCKY,KENTUCKY,21,1-2-3 EARLY CHILDHOOD CENTER,A9704079,Fayette,21067,6062999441,549 HOLLOW CREEK ROAD,LEXINGTON,KY ,40511,40511,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,†,0,†,0,†,14,†,6,†,†,3
1ST BAPTIST CHILD DEVELOPMENT,SOUTH CAROLINA,SOUTH CAROLINA,45,1ST BAPTIST CHILD DEVELOPMENT,K9305783,Anderson,45007,8642242635,PO BOX 4125,ANDERSON,SC ,29622,29622,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Baptist,122,13,122,†,†,109,13,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,13,100,13,1
1ST BAPTIST LEARNING CENTER,OKLAHOMA,OKLAHOMA,40,1ST BAPTIST LEARNING CENTER,A9704354,Tulsa,40143,9185871573,403 S CINCINNATI,TULSA,OK ,74103,74103,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Baptist,98,15,98,†,†,83,15,†,†,†,†,†,†,†,†,†,†,†,†,†,1,6.66,0,0,0,0,2,13.33,12,80,15,1
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,NEW JERSEY,34,CEREBRAL PALSY OF ESSEX AND WE,2043767,Essex,34013,9737510200,7 SANFORD AVE,BELLEVILLE,NJ ,7109,7109,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),4-Special Education,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,81,74,7,†,†,7,†,†,†,†,†,†,†,†,†,†,†,†,†,74,0,0,2,2.7,27,36.48,27,36.48,18,24.32,6.7,11
1ST CHURCH OF BRETHREN CDC,PENNSYLVANIA,PENNSYLVANIA,42,1ST CHURCH OF THE BRETHREN CHI,K9304920,York,42133,7177576390,2710 KINGSTON RD,YORK,PA ,17402,17402,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,8,8,8,†,†,†,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,8,100,4.7,1.7
1ST CLASS MONTESSORI PRESCHOOL,TENNESSEE,TENNESSEE,47,1ST CLASS MONTESSORI PRESCHOOL,K9305911,Shelby,47157,9012745622,1336 PEABODY,MEMPHIS,TN ,38104,38104,Prekindergarten,Prekindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Other,36,16,20,†,†,20,†,†,†,†,†,†,†,†,†,†,†,†,†,16,0,0,0,0,0,0,16,100,0,0,8,2
1ST PRESBYTERIAN CHRISTIAN SCH,FLORIDA,FLORIDA,12,1ST PRESBYTERIAN CHRISTIAN SCH,K9500177,Bay,12005,8507850444,100 E 7TH ST,PANAMA CITY,FL ,32401,32401,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Methodist,85,28,70,15,†,57,13,9,3,3,†,†,†,†,†,†,†,†,†,†,0,0,1,3.57,0,0,2,7.14,25,89.28,5.6,5
1ST PRESBYTERIAN KINDERGARTEN/PRE-SCHOOL,MISSISSIPPI,MISSISSIPPI,28,FIRST PRESBYTERIAN KINDERGARTE,A9704344,Forrest,28035,6012686046,4901 HARD STREET,HATTIESBURG,MS ,39402,39402,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Methodist,80,14,80,†,†,66,14,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,14,100,†,†
