Zeit,Hel,bir,wikiID
1998,Swiss,10,Q692511
1998,Foreign,4,Q692511
1998,Swiss,4,Q39240
1998,Foreign,1,Q39240
1998,Swiss,6,Q10987378
1998,Foreign,2,Q10987378
1998,Swiss,5,Q1093831
1998,Foreign,1,Q1093831
1998,Swiss,98,Q642353
1998,Foreign,42,Q642353
1998,Swiss,30,Q691367
1998,Foreign,10,Q691367
1998,Swiss,58,Q648218
1998,Foreign,26,Q648218
1998,Swiss,80,Q433012
1998,Foreign,95,Q433012
1998,Swiss,42,Q693357
1998,Foreign,24,Q693357
1998,Swiss,87,Q370104
1998,Foreign,124,Q370104
1998,Swiss,22,Q531899
1998,Foreign,23,Q531899
1998,Swiss,35,Q1805410
1998,Foreign,69,Q1805410
