Referência,Famílias quilombolas beneficiárias do AIPR,Famílias indígenas beneficiárias do AIPR,Famílias extrativistas beneficiárias do AIPR,Famílias de pescadores artesanais beneficiárias do AIPR,Famílias ribeirinhas beneficiárias do AIPR,Famílias de assentados da reforma agrária beneficiárias do AIPR
01/2022,,8,,,,
02/2022,,8,,,,
03/2022,102,24,4,15,,8
04/2022,525,92,132,84,11,118
05/2022,641,102,126,205,12,119
06/2022,714,89,131,171,11,137
07/2022,693,103,125,209,11,126
08/2022,739,134,509,783,30,487
09/2022,750,680,505,827,32,442
10/2022,787,135,139,258,10,112
11/2022,787,138,141,256,11,114
12/2022,780,141,141,270,11,112
