Código,Unidade Territorial,UF,Referência,Total de Agricultores Familiares,Pessoas beneficiadas no AIPR,Beneficiários do AIPR - sexo masculino,Beneficiários do AIPR - sexo feminino,Beneficiários do AIPR - sexo não informado
130140,EIRUNEPÉ,AM,10/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,08/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,05/2022,9,61,,,
130140,EIRUNEPÉ,AM,07/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,09/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,12/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,06/2022,8,53,2,6,
130140,EIRUNEPÉ,AM,11/2022,8,53,2,6,
130340,PARINTINS,AM,12/2022,13,79,2,11,
130340,PARINTINS,AM,08/2022,14,83,2,12,
130340,PARINTINS,AM,10/2022,13,79,2,11,
130340,PARINTINS,AM,05/2022,15,93,,,
130340,PARINTINS,AM,11/2022,13,79,2,11,
130340,PARINTINS,AM,07/2022,14,83,2,12,
130340,PARINTINS,AM,09/2022,14,83,2,12,
130340,PARINTINS,AM,06/2022,15,93,3,12,
130340,PARINTINS,AM,03/2022,10,61,,,
130340,PARINTINS,AM,04/2022,10,61,,,
290890,CORAÇÃO DE MARIA,BA,04/2022,19,58,,,
290890,CORAÇÃO DE MARIA,BA,06/2022,17,48,5,12,
290890,CORAÇÃO DE MARIA,BA,03/2022,18,54,,,
290890,CORAÇÃO DE MARIA,BA,07/2022,17,48,5,12,
290890,CORAÇÃO DE MARIA,BA,05/2022,18,54,,,
290890,CORAÇÃO DE MARIA,BA,08/2022,17,48,5,12,
290890,CORAÇÃO DE MARIA,BA,10/2022,16,47,4,12,
290890,CORAÇÃO DE MARIA,BA,11/2022,16,47,4,12,
290890,CORAÇÃO DE MARIA,BA,09/2022,18,57,6,12,
290890,CORAÇÃO DE MARIA,BA,12/2022,16,47,4,12,
290990,CURAÇÁ,BA,09/2022,86,284,34,52,
290990,CURAÇÁ,BA,11/2022,96,318,37,59,
290990,CURAÇÁ,BA,06/2022,81,264,34,47,
290990,CURAÇÁ,BA,10/2022,94,316,37,57,
290990,CURAÇÁ,BA,07/2022,90,296,37,53,
290990,CURAÇÁ,BA,05/2022,112,371,,,
290990,CURAÇÁ,BA,04/2022,118,393,,,
290990,CURAÇÁ,BA,08/2022,88,289,34,54,
290990,CURAÇÁ,BA,12/2022,99,327,39,60,
291310,IBITITÁ,BA,09/2022,23,58,12,11,
291310,IBITITÁ,BA,11/2022,27,73,14,13,
291310,IBITITÁ,BA,07/2022,24,61,12,12,
291310,IBITITÁ,BA,12/2022,27,73,14,13,
291310,IBITITÁ,BA,05/2022,28,73,,,
291310,IBITITÁ,BA,06/2022,22,59,11,11,
291310,IBITITÁ,BA,10/2022,26,70,14,12,
291310,IBITITÁ,BA,08/2022,25,65,13,12,
291345,IGRAPIÚNA,BA,03/2022,25,87,,,
291345,IGRAPIÚNA,BA,10/2022,171,563,35,136,
291345,IGRAPIÚNA,BA,12/2022,174,580,34,140,
291345,IGRAPIÚNA,BA,06/2022,114,378,23,91,
291345,IGRAPIÚNA,BA,08/2022,157,518,31,126,
291345,IGRAPIÚNA,BA,04/2022,57,188,,,
291345,IGRAPIÚNA,BA,11/2022,171,569,35,136,
291345,IGRAPIÚNA,BA,09/2022,157,521,30,127,
291345,IGRAPIÚNA,BA,05/2022,94,302,,,
291345,IGRAPIÚNA,BA,07/2022,148,485,30,118,
291540,ITAJU DO COLÔNIA,BA,09/2022,13,41,5,8,
291540,ITAJU DO COLÔNIA,BA,11/2022,13,41,5,8,
291540,ITAJU DO COLÔNIA,BA,03/2022,14,45,,,
291540,ITAJU DO COLÔNIA,BA,04/2022,14,45,,,
291540,ITAJU DO COLÔNIA,BA,08/2022,14,45,5,9,
291540,ITAJU DO COLÔNIA,BA,06/2022,13,42,4,9,
291540,ITAJU DO COLÔNIA,BA,05/2022,13,42,,,
291540,ITAJU DO COLÔNIA,BA,07/2022,13,42,4,9,
291540,ITAJU DO COLÔNIA,BA,12/2022,13,41,5,8,
291540,ITAJU DO COLÔNIA,BA,10/2022,13,41,5,8,
291540,ITAJU DO COLÔNIA,BA,02/2022,8,23,,,
291540,ITAJU DO COLÔNIA,BA,01/2022,8,23,,,
293120,TAPEROÁ,BA,07/2022,315,954,72,243,
293120,TAPEROÁ,BA,06/2022,326,987,77,249,
293120,TAPEROÁ,BA,12/2022,296,885,70,226,
293120,TAPEROÁ,BA,04/2022,3,10,,,
293120,TAPEROÁ,BA,09/2022,300,916,62,236,
293120,TAPEROÁ,BA,05/2022,102,313,,,
293120,TAPEROÁ,BA,11/2022,263,803,61,202,
293120,TAPEROÁ,BA,10/2022,287,880,64,223,
293120,TAPEROÁ,BA,08/2022,332,1014,70,260,
230030,ACOPIARA,CE,06/2022,2515,7714,901,1614,
230030,ACOPIARA,CE,09/2022,2851,8643,1013,1836,
230030,ACOPIARA,CE,11/2022,2829,8620,991,1838,
230030,ACOPIARA,CE,05/2022,2436,7515,,,
230030,ACOPIARA,CE,12/2022,2838,8624,993,1845,
230030,ACOPIARA,CE,07/2022,2680,8160,958,1722,
230030,ACOPIARA,CE,08/2022,2828,8570,1005,1821,
230030,ACOPIARA,CE,04/2022,1350,4047,,,
230030,ACOPIARA,CE,10/2022,2816,8585,988,1828,
230040,AIUABA,CE,05/2022,358,1073,,,
230040,AIUABA,CE,08/2022,798,2473,294,503,
230040,AIUABA,CE,10/2022,851,2651,312,538,1
230040,AIUABA,CE,09/2022,750,2352,275,474,
230040,AIUABA,CE,11/2022,894,2803,326,567,1
230040,AIUABA,CE,07/2022,729,2289,272,457,
230040,AIUABA,CE,06/2022,327,988,134,193,
230040,AIUABA,CE,12/2022,896,2802,325,570,1
230210,BATURITÉ,CE,10/2022,63,186,21,42,
230210,BATURITÉ,CE,09/2022,55,161,19,36,
230210,BATURITÉ,CE,12/2022,64,190,22,42,
230210,BATURITÉ,CE,06/2022,64,187,22,42,
230210,BATURITÉ,CE,04/2022,72,213,,,
230210,BATURITÉ,CE,11/2022,64,190,22,42,
230210,BATURITÉ,CE,05/2022,67,197,,,
230210,BATURITÉ,CE,07/2022,59,175,20,39,
230210,BATURITÉ,CE,08/2022,56,165,19,37,
230970,PACATUBA,CE,08/2022,107,300,23,84,
230970,PACATUBA,CE,04/2022,53,155,,,
230970,PACATUBA,CE,03/2022,53,155,,,
230970,PACATUBA,CE,10/2022,103,285,23,80,
230970,PACATUBA,CE,07/2022,108,306,25,83,
230970,PACATUBA,CE,05/2022,53,153,,,
230970,PACATUBA,CE,09/2022,106,297,23,83,
230970,PACATUBA,CE,12/2022,97,265,21,76,
230970,PACATUBA,CE,11/2022,99,272,21,78,
230970,PACATUBA,CE,06/2022,106,301,23,83,
210083,APICUM-AÇU,MA,11/2022,27,111,6,21,
210083,APICUM-AÇU,MA,12/2022,27,111,6,21,
210083,APICUM-AÇU,MA,04/2022,33,136,,,
210083,APICUM-AÇU,MA,10/2022,27,111,6,21,
210083,APICUM-AÇU,MA,05/2022,33,136,,,
210083,APICUM-AÇU,MA,07/2022,31,125,6,25,
210083,APICUM-AÇU,MA,06/2022,33,136,6,27,
210083,APICUM-AÇU,MA,09/2022,29,116,6,23,
210083,APICUM-AÇU,MA,08/2022,30,120,6,24,
210087,ARAGUANÃ,MA,06/2022,105,382,30,75,
210087,ARAGUANÃ,MA,09/2022,155,530,51,104,
210087,ARAGUANÃ,MA,07/2022,150,518,47,103,
210087,ARAGUANÃ,MA,11/2022,179,621,60,119,
210087,ARAGUANÃ,MA,08/2022,153,528,48,105,
210087,ARAGUANÃ,MA,10/2022,175,604,58,117,
210087,ARAGUANÃ,MA,05/2022,144,473,,,
210087,ARAGUANÃ,MA,12/2022,179,613,56,123,
210087,ARAGUANÃ,MA,04/2022,97,341,,,
210190,BEQUIMÃO,MA,07/2022,536,1680,149,387,
210190,BEQUIMÃO,MA,12/2022,573,1771,165,408,
210190,BEQUIMÃO,MA,08/2022,531,1658,145,385,
210190,BEQUIMÃO,MA,09/2022,555,1719,159,395,
210190,BEQUIMÃO,MA,04/2022,126,395,,,
210190,BEQUIMÃO,MA,06/2022,531,1667,151,380,
210190,BEQUIMÃO,MA,11/2022,588,1819,175,413,
210190,BEQUIMÃO,MA,05/2022,586,1828,,,
210190,BEQUIMÃO,MA,10/2022,590,1832,176,414,
210320,CHAPADINHA,MA,06/2022,13,45,4,9,
210320,CHAPADINHA,MA,07/2022,16,60,5,11,
210320,CHAPADINHA,MA,10/2022,16,60,5,11,
210320,CHAPADINHA,MA,05/2022,15,57,,,
210320,CHAPADINHA,MA,04/2022,18,68,,,
210320,CHAPADINHA,MA,03/2022,7,22,,,
210320,CHAPADINHA,MA,08/2022,16,60,5,11,
